feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
-0.5073788171289286,0.2369198754940368,0.9851545992484931,0.3119017464832944,0.9594056947011547,0.4508137326365884,1.918890987385542,0.7164389227732882,-0.40953685203680823,-0.9782445352169394,-1.8757091308121585,-1.2562969917495266,5.8
0.24346899197734176,0.029167362189617463,-0.4594017753079774,-1.0461495109123105,0.3312899422185044,-0.9699358480451321,0.2637872882263926,1.628147858204944,0.7243783705599846,0.16981164245547153,0.48293614686351677,1.0102670318901559,7.6
-1.799118700133255,0.2101624374838324,-1.2857573261247706,-0.061892656703606774,-0.7222520630560374,-1.3237958013056401,-1.497583528896069,-0.7820458390676996,1.925668278633311,-0.4497216021792957,2.1616196150785574,0.0652764204960472,6.9
2.92483976976744,0.6351933053484629,1.4418632286303956,0.32007694515678625,0.5807033131311934,1.473614264996582,1.4759421818193061,-0.7639145168021788,0.09025134593596973,0.011708849024435336,0.3776569555427567,-1.788591819744109,8.4
0.6451968994911401,-0.8687087856634728,-0.23922636420455945,-0.023141370916305706,-0.7414477486487205,-0.2433014387748908,-1.325011094034363,-0.3811952159318098,-1.2087745128875855,0.8460809228052083,1.3556879752127347,0.11049819001113204,7.2
-1.6892051786070315,1.314064653577963,-1.0156663318737258,-0.21737710850417175,1.9550571273707318,-0.1318395156016912,-0.7928779002288937,-0.9629253714394435,1.9478394447825567,0.08147734058290607,1.5202628181909545,0.4623517118083301,6.3
0.891224046233991,-1.418408657407174,-0.4577546913819159,-0.8366662674168687,-1.117283458825026,-0.9512171755228767,-0.6756783139807869,-1.2141793984494125,2.924438373105114,1.6686906894334763,-2.1041738205562437,-1.8910962207796806,6.9
-0.9655508918148714,3.115901508765697,2.0332395679552304,0.2614717680777085,-0.4048579446530034,-0.8120758787273872,-0.33955451173626894,0.22436309641085533,-0.08412928287185295,1.9190370895183317,2.3920111543008096,0.4836436268538086,7.0
0.9454890330405477,-0.7842981546882428,-1.8074668326279968,-0.6632425283695396,-1.3702045266771836,-1.5074062566007416,-1.0493534282568155,2.2160425614934836,-1.2559070393009981,1.1867054027334205,0.9647796732969177,1.0437267786447333,5.1
-0.23821806211557578,0.6260300592562216,0.057260188009256474,-0.52456987096379,0.37392045721207406,2.0523961285695704,0.9386109626828424,0.23576238097602786,0.2267826215900165,-1.6581964764847634,-1.166086334287699,-1.6769243699843037,7.3
-0.6890885777000716,1.037471028110742,-0.99548774936783,0.24190536885227942,-0.24712717341416196,-0.8918236005064265,-0.5458911511116316,0.22205858935379988,-0.1126093338251665,-1.3984713182289399,1.3507854125676355,1.0908169608030915,5.9
-0.8432491393340582,-0.8921557100996553,-0.807374208309632,-0.3568195638121969,0.7182175256961951,-0.4317665086075174,-0.9918236902419307,0.7788715038175473,-1.587291550138406,0.4867195875375785,0.8596109184467844,1.1353949821739873,6.7
-0.26180468480214525,0.6179088190452279,1.8058492446899312,0.05165699258651982,0.9638782863695593,0.8741812702959324,0.5359070050103208,0.3397311572940704,1.2830893376050327,-0.623960264994799,0.4786292728798757,1.5670668228055886,6.9
-0.4290543602606352,0.251001908034888,1.9829503193012257,0.8376392715766457,2.3718067768409448,2.3231557941294763,1.2622701130088676,0.08450961767528761,1.6587616098786304,-1.0574002901907578,0.25040951894374086,-0.35057340772705947,7.3
0.06781026341744978,-0.20544605740390454,-1.108262966400353,0.1285350662068407,0.2938388644336078,-0.40649967864906694,-0.7951239087854931,0.09080953748766932,0.5305469608483728,0.4856018145938528,0.47893986390202115,0.3666486935610325,7.9
-0.14689803439110663,-0.05677119896542383,1.3266182180457664,-0.35033693259658943,0.4019318156822306,1.220611549102812,0.6310318600091063,-0.22679029145933685,-0.19643940978038885,-0.5820987123608148,-1.3931821428129805,-1.2050758177675305,9.0
-0.40010833487860886,-0.017171656074226604,0.8673101066703945,0.2814333722440513,1.0287793436252193,1.9155614764138644,2.6952506539721486,1.8109392831791915,2.8480346961722716,-0.5422204253533204,1.628498326453446,1.4597419649882988,6.9
-0.5575473047883894,0.38755598669143243,-1.069269709886615,-0.649790346233994,1.4217125435260005,-0.21823223498709746,-1.0059641813457618,0.3588421288769843,-0.6254355542440074,2.1805130583631565,-1.525438282078556,-0.6184653436556828,6.7
-0.24165695597169434,-0.222677378450247,1.6919655105304636,-0.8209242921237726,1.0252817633799374,2.5958903148237007,2.8801047248228895,-1.7865862524819707,0.9234087930301882,-1.6457611818119067,0.6492515431722425,0.63786869840296,8.3
0.31800144528661145,-1.032868634718873,-0.6097304442930489,-0.019832536204766577,-0.9675711141633376,-1.5946013724567112,-1.7216000448974635,-0.24111997838372062,0.483006099435605,2.510679308216008,1.3962425403298695,0.20028631035035782,6.9
-1.811692919729059,1.469738560142683,-0.3051536338005416,0.40628174353420643,-1.9173663922762263,-0.11358789315271525,-0.3505398262463473,-0.6135493398537598,1.6804591025986366,-1.162453141854944,-0.7873153789367247,-1.883439587787635,9.7
1.5760560622741173,0.6487078243075276,-0.8758601469309031,1.231453467533432,-0.20563850467474665,-1.3152191988776831,1.03496041288288,0.607552000514166,0.4044096880564096,-0.4672783970421994,0.49211170247491687,0.3997225007497357,8.7
-0.8956551169250277,-0.17173891736519112,3.3259595167566145,0.7375084513154363,-1.2232467384201184,0.03610508115505134,1.123068981564272,0.1101630674659898,0.7241389922747541,-0.6696559335472649,0.69282499026766,1.3268478127009162,6.0
0.6705462714467264,1.9501033209138092,0.7507068575203764,-1.5103817171479692,-0.27378087718892563,1.2915582964628114,-0.7612064655244069,-0.7592778014416747,1.72014956078038,0.09565339987120022,0.07030356830557977,0.8737391013213904,7.3
0.4317036996052953,1.5228914400103752,-1.4423049545558413,0.8058274635178981,0.7249923170340995,0.1517304253794416,-0.37186711453621274,-0.32360848070486364,-0.32002243652469153,-0.6365492706622135,-2.096495029354216,-1.219755609659979,6.0
-0.07036830454285337,-0.2692341112936343,-1.7191440714215624,-0.2707500731310826,-0.5850817875657134,-1.3020666897620399,-0.11972318231310175,0.6056077874896164,0.17753326847119266,0.7579816214171194,-0.05709614700188739,0.5146899811691755,7.0
0.39666616161347434,1.3370517010775789,1.0116551574228048,0.32009003374573924,-0.053267598503990723,1.9863679204954863,0.40280646917883367,-0.620372849479235,-0.7039630632753945,-1.1876998633264455,-0.8840822181135142,-0.8999526334962096,6.4
-0.22743054548932054,-0.35434670152006253,-1.5563865938122947,-0.1806677693728176,1.2220997750176654,-0.6718943208924053,-0.24441964885298872,2.1291117990172346,0.0047230938787701515,0.5476403425914725,2.1038176078845687,0.4421271959387673,6.8
-1.1392538305032003,-0.5487800491934315,-0.5200233954483322,0.6868977024346292,-1.6376511459461742,-1.0172947893347513,-1.5977574800633845,-0.9766413396313303,-0.6755338513707039,1.3658880894298318,-2.084410744236071,-1.7816509709175161,7.6
-0.016857437040088297,0.5012236037720672,-0.5047106708427314,0.18512330622945572,-0.30101890718302654,0.7663715149517537,-0.3028950399284347,-0.9173036558111337,0.33660008810835146,1.7094069796826625,-0.05964412446212844,0.8109687979699507,7.4
-0.9355631982834466,-0.9189891605161544,1.5988105010097353,-0.4218415298847562,0.8879348280284615,0.4620138353506226,0.7238047225435625,0.45989596410714967,-0.8957030152447002,-1.3453269154009941,-1.8037173115904936,-1.9236058777360863,5.8
3.8566801174789243,-2.6357251098819066,-0.5046651247596019,0.4821392173491197,-0.95750903044233,-0.5988505685081584,-0.29416469972280684,1.2965733673573552,-0.4457684811897606,-0.8255175449776992,-0.6295098983692706,-1.8154784945599507,5.3
-0.38522506134341905,3.763968655517435,-0.3450209856764759,7.027667162382289,-0.1436108046162341,-0.28238967800288095,-0.21668604608749564,-1.4902382373661447,-0.03830282417835168,-1.371187165188185,1.2847092722906714,1.6743761202385337,6.7
-1.4374328446614735,-1.5401877792320107,-1.3426659665435174,-1.0214483879814071,1.3033191803374002,-0.6444267589214852,0.13329102945210725,1.8137346999752395,-0.4191000289817814,0.48866213302011885,1.7870168013077974,0.938560798277629,7.8
-1.1717863546166642,0.0048805489608983454,-0.2785441465194937,0.6234166357965475,-0.4949969215014096,-0.7192415733830257,-0.8394027674975983,0.22973511075896624,-0.34729581301413254,-1.2230558453137352,0.28597360966022684,0.9605400073751906,7.6
0.3738980246733965,0.5249495725357871,2.271932343045574,-0.15922417581670723,-0.6558321843570089,-0.8151563483540059,0.6819349495934233,0.14350230119481258,0.5834943408878936,-0.6805242606466493,0.06142455784519331,2.3869069956958753,6.5
-0.915920517737201,0.5493288988652765,-0.7603815088293325,-0.6182129946164409,1.2190352272171225,-0.29108762450239317,-0.8356172853372482,1.294921070156997,-0.7162344928693367,1.595533896178479,1.6816852930553616,1.6128812612826815,7.2
-0.21416745126992665,1.5345608695304773,-1.8474882041795868,0.4810959512579138,-0.8004549730362478,-1.0002136473408791,-1.8690773844971056,-0.5967635874507491,0.3316650004573574,1.6374139083789272,0.2126322030756539,0.36709902813449663,6.7
-0.17640560203592237,4.159432737747205,-0.4053815949959112,1.172537910590918,-0.176884638414799,0.9117520257753808,-0.015221333200277243,1.2868397401105085,1.5667687346885593,0.900871504492007,0.044695293391475044,0.9997778375928776,6.8
0.005452369916278177,0.16516731856713834,3.348445188204475,1.3732539553683045,0.36724501230830353,0.09157829490647176,1.2967520244464614,0.496681100833942,0.22033122402983518,-1.107631807360017,-1.9642943056808508,-2.054812376978156,7.3
1.4899116359892846,1.5510315540085018,0.8326006956124226,0.6426004826931521,0.09094674711253317,-0.10915643837992023,0.5183313855718816,-0.1610989245747128,-0.38378687693065383,-1.462180024265611,-0.8778816121418809,-1.6239478290908262,6.9
1.6649720444069274,-3.1381669000191774,0.2588155452848644,0.495176394437756,-0.04171175846649011,-1.7229470228299963,0.000831045472921163,-0.9040578733430753,-0.8967220589740321,-1.5548092247514156,0.08592148068475841,1.3866202113424102,6.6
-1.2669511496039272,0.005482156022565604,-0.6903252245652759,0.8765369204231114,-0.2391222205609399,-2.450985760020082,-0.5801916434733692,0.08078295630749818,-0.6840587014904674,1.5218114815652777,0.7899582984699618,0.5816329142427545,5.2
-0.896281759737926,-0.4766194000453643,1.3808657556766986,-0.05701328433230657,-1.374413845742939,-1.417050952291763,1.5075583056179211,-0.8137504925114137,-0.4462016227090008,0.4109654369066402,-0.6216600673144252,1.1017101828543598,8.5
0.40389184211268225,1.030241845564877,2.0922111385566895,0.08207189718862454,-0.3219302886260838,0.2684740335830698,2.116368705186903,-2.19392582341233,-0.040002029242786064,-1.7267735785838594,-1.6283318937970348,-1.3066101402862536,6.8
-0.3187579526270137,2.864956776057812,1.2109438083899517,-0.19401921864707866,-0.27768347613874034,-0.011249144256435957,1.0713594315161665,-1.7458222331179605,0.5022738639725739,-1.36267510879674,-0.8638684826924443,-1.7517159118892447,6.6
0.2969011080908367,0.24241712098535548,0.5050509038971527,-1.0124220605425134,0.5323728880251304,1.0972152029546265,0.21228297066939028,-0.21150428603413396,0.9890331476583404,-0.09744297392906975,0.33144074124618184,0.42671589601915716,7.8
-0.15303374285694915,-1.4677748356607094,0.3352409311084272,0.2750668831028261,-0.7178254194788386,-0.8400100381373423,-0.2542449317394781,-0.6203826907871386,0.8713004062224126,-1.7700548348930925,-0.6862591343620892,-1.718637980472688,5.8
-0.6588915273566811,0.8736781126803967,-1.7337788069434446,-0.8822301366843167,1.1169189627371126,1.2136517306163745,-0.04191442489816849,-1.889240322073162,-1.082044264871058,-0.8075996127040944,0.5767919298010536,0.07776322536335867,9.6
-0.473408919457938,0.3835997789922842,0.07080826188736944,0.9113980202358203,0.9028089406169435,0.8832501385779961,-0.5397209375587385,0.8965510473501079,-0.6109007891096767,0.6313876808590781,0.9378014204032582,0.9937336462385735,5.8
-0.4234894302644526,-0.7931442796840035,-0.7628641404592237,0.35465689349793816,1.5423403342045472,2.4646749818914837,-0.15384346129008764,0.746314978745078,0.16880736100724236,-0.19226428296750703,0.912631468003475,0.6732307979314258,6.2
0.6159758840035275,0.9246978527581806,-0.30013951150646234,-0.012830822844326045,-0.575564194978596,0.7789113934338293,-0.43075623532615315,-0.2958677579185408,2.4393454841699365,-0.5715186362786081,-0.3018290879395291,0.43395528805394046,5.7
0.1537252626120762,0.5238684332470582,-0.7752798136210343,0.04042625677493181,-0.14650804375117266,-1.4158236311615795,-0.3611175473697059,0.48776633946916154,0.769732712947585,1.0852029562807248,0.221175569351755,0.6687971479004046,7.5
4.01144238927032,-1.8686057208965636,1.2668283816603443,-0.5563483079969809,0.39442110250643775,0.6865989959048971,1.3252437676603213,-1.3966584022500466,0.796988776717138,-1.6624502414494342,-1.104544333666671,-1.0704124079026944,7.5
0.037461574764351524,-0.1476392221760523,-1.831987780422435,0.11681606617807841,-0.5197978819799705,-0.6773480984279161,-0.5738018554343185,-0.1069024933713503,-0.633171580620575,0.42575342777492853,0.40602157328952815,0.559792813891846,7.2
-1.2450288487799606,1.0952054179560191,1.972527785716371,0.6591448218980301,1.1140737953445063,0.1086419419563772,0.7186315925216973,-0.3318910579447286,0.13041687132932844,-0.08119528713121882,-1.5384019514743947,-1.0978796746221178,7.6
0.19079301062987164,-0.4013871140800695,1.1190611374409818,0.35882003887154523,0.3485891670905025,0.9965731208047497,0.6041919796333248,-0.7991779970806813,-0.3564827373657874,-0.2911768328459403,-0.6146009033070114,0.11632893465505045,7.8
-0.03008815810223034,1.145951691512975,-0.5780790105813084,1.3834773623444039,-0.3012232973664054,0.7174312355600594,-0.7500448023651594,0.48597636926337917,-0.29980698954569407,0.041577389428920725,0.4459507109574003,0.37546701761270057,6.1
0.1984506037004632,-1.2644067859247037,-0.19105968687966662,-0.5661340246535775,-0.4667968337747734,-1.2608365699740407,-0.505019459286468,0.23774893472846637,0.25096435100849457,1.2604198703528326,0.8648332548176098,0.5381529783335526,7.7
-0.7525682688275663,-0.03780005984098132,-0.1278678580504306,-0.5125018777251092,0.5007202777929193,0.3571104441648631,0.4681837012997911,-0.7253798542978451,2.0093577941549166,0.48882308849067097,0.10511174483805158,0.9485488060617405,7.7
0.17314618558903622,-0.4554628875713461,0.2374307999259025,0.11397354406424287,-1.3973833961073006,-0.6933574044495312,-0.8624288409207811,-0.053076132054629244,0.6172271069140965,2.3279904477557594,1.7200560936324243,0.8697175495187361,7.2
-0.09441240636544956,5.491556697655321,-0.9180702905073033,6.513050307126202,0.32283195343409193,0.06779207823676281,-1.1223516826397872,-1.93460208316877,-0.34288521982330417,-1.0086423777349809,-0.23764077956987106,-0.9407089947399884,7.1
1.0207556072479567,-1.0308129902117562,0.5751452377346604,-0.5164671950675077,-1.2616014966123335,-1.9816867744881315,-2.4384605035993214,0.8385871567158474,-2.15120190791578,0.6388657216969797,1.6774843087265483,1.2465223651902195,6.6
-0.5256659831936213,0.9184906849724588,-0.3114784149121702,0.8085744982315287,-1.0032245491967868,-0.9731626149246531,0.5431944905800705,0.28623581540348797,-0.1923315754370014,0.4024585523225481,-0.16225188368552157,-0.03526175165355394,7.7
0.04041035522866787,-1.5996310865331564,0.3276821086606077,-1.0022110008735055,0.06368610091959404,-0.9436459496400671,0.9334050776815855,-1.1308507408166313,-0.9566591425668163,0.27008398322774746,-0.06611804159802037,0.8081100324535507,6.6
-0.6352337735121651,-0.4755945960969698,-0.4014251171636297,-0.31507947756821403,0.8699672448004243,0.3661575236620525,-0.624592639933465,-0.8870066860527788,-0.17500403100517964,-0.930300538253767,1.76481701832633,0.22419938644283582,8.4
0.4524205205636946,-1.698148169306168,-0.24281412220177234,0.19204837032492336,-0.32423435974211423,0.6083100107954929,0.00772466589777171,0.240244151928161,-0.3346602547029366,0.3977270576428646,0.7108585548619157,0.44468444408822777,7.4
1.0229737518884845,2.4985682168088297,1.5942179700328425,1.2851630669983514,0.49459656427022686,1.3933352741733023,0.4009513706735791,-0.13063642649974405,-0.9589732936682325,-1.177508398929719,-1.1170405268126262,-0.11222373110690498,7.1
-0.6673972003945446,-0.06742065619467053,0.3785878069111157,0.690187467550531,-0.8874067647259367,-0.8050998812845898,-0.3019377581067585,0.912811589048112,0.8506515027774201,-0.7604574873166776,0.6871549995351218,0.25957650544759403,7.0
-0.799340969223564,-0.30320190044965073,-1.4531829388967195,1.454186854307483,0.890547350263688,-0.37349414485543264,0.4369020599530529,1.7396436884747786,-0.44232040473664036,-1.1696697156408833,0.3156628747276494,1.069897845402721,7.7
0.43669780050922513,0.5234310949553023,0.37920771050940716,0.08475276740380533,-1.3684541144733626,-2.2350423471693235,-0.1815998692335653,-0.9318178524321958,-0.29700117153969147,0.22854048636187707,-0.7540849325360099,-1.3375394850296374,6.5
1.3383952336548015,0.047619665075749905,0.5944997924645177,-0.14662223185494294,0.8147964369370607,0.59756432013053,1.1260632506603483,-1.5334334309498296,-0.1996807227237536,-0.9304595058717293,-1.2399986759230848,-2.1841482137134083,7.4
-0.13799698928401544,-0.5977553513877645,0.6030193025719093,-0.8748953795651621,0.7716701334842873,0.13749786197525338,0.714252017962403,-0.8395416824492896,0.3003734168374702,-1.0233706458238214,-0.9902723189742983,-1.0726143944815514,5.8
-0.19498637043541708,1.4472707812077217,-1.354442405256579,0.08170765875470776,-1.0893691329354447,-0.8367457238254067,-0.8447472832347308,-1.3641153129926078,-1.5268526122819344,1.4466007335631614,-1.0185515337630497,-0.9865144748645371,7.6
-0.7541035407113779,1.054509852634146,0.7164997927026411,0.762226403331733,0.235732615531293,0.6536328294630334,1.387517921932146,0.6449346294218583,2.367101484765137,0.46235468817031816,0.5163288690796778,0.6054402293170964,8.3
-1.0888757474768616,1.8127953076983547,1.4834232263210232,0.2304186323097337,1.6526687923346826,2.161549207588727,1.2318506629043795,-0.9555794970928748,1.8278222917731517,-0.3046262825032212,-0.5017527987644437,-1.3200301121938478,6.8
-1.0016668685952004,1.5241303513318352,-0.5475444980332942,0.5614364815092552,0.5485184396987216,1.0264207466641624,0.38265636920205776,0.549257933787596,-0.4948279971353477,0.15613982440906093,-0.4955220857586701,-1.4802956495416124,8.2
-0.22114976219717475,0.015749382836320075,-0.5124665167823004,-0.3699771895953734,-0.7999953141452052,-0.570475461738746,-0.8025419962054892,1.4604670544919984,-1.8317193328083627,-0.9147423797931327,1.0440254001611247,0.6465730432379825,7.4
3.171543729227909,-1.480604213468718,-1.095804215294957,-0.8094721010942532,-2.2409202717131285,-2.708346062512483,-0.5868311708927401,0.20160298367361074,-0.9244690255089282,2.1230736997554875,-1.8805101592441398,-1.6935165539008674,4.8
-0.2561883712676096,0.5632813219326749,3.3039646455806277,-0.1865474172143583,-0.19150172139017826,0.47033882338872246,2.0106199044641966,-1.7789482747436314,0.01883059392610481,-1.7610346375752126,-1.0548097612578995,-1.7032266489012942,6.9
-0.4413127409385862,0.2958727286978409,-0.3389042320965363,-1.1164684514386902,0.3229857327149121,1.4845645783737798,0.18074681051948593,-1.8984160222176614,-0.33033287156417185,1.1572749629685524,-0.8935023152360043,-1.7517037216593598,7.8
-1.0508102366444612,0.2752605114084369,-1.3429524985000618,-0.530955171193812,-1.7990459775723038,-1.597534687395836,0.1524305217310143,1.6616561676927164,-0.7723480350422319,-0.3011098801548601,0.3155341349791188,1.0688088859611269,8.3
-1.1939539930056373,0.8608584460594029,0.7738584808596958,-0.940312204758446,0.22560609351886002,1.5216800894759395,0.8741463175017175,0.39552607380909394,-0.43031528500963556,-1.350628792529193,-0.8784852308939848,-1.080529726052021,6.4
-0.29183696674445825,1.0549438467834225,-0.783780897938799,0.15974366850462474,-1.2490217614266024,-1.5064979227077016,-0.6457975817338846,0.4797206743412621,1.5030999341742317,-1.2961724209599992,0.44200701184012214,0.7453409095897083,5.6
0.9182550232392992,1.1513689635035569,-0.5642616848134139,-0.562920825040695,0.17347876373157223,1.015356240233574,-0.726984202913895,0.02524072693662706,0.58903484632571,-1.2326024276678784,-0.5481349820132191,0.9128473717577563,5.8
-0.8969913641542968,-0.8644874549766955,1.1033514549996655,-0.6397716549777891,-0.5607789889409509,-1.2695500065737746,-0.5611047166527818,-0.09520398339362393,-2.0857285003746617,0.4283614186918672,2.307010826493215,0.26434837635910235,6.0
0.08820716463739744,1.0214992993191085,-0.20422234866444844,-1.7399299118333076,-0.36757031167837295,-0.9102332084038509,-0.8774196701998049,-0.748691510844349,0.09719541718478014,1.9715989139936876,0.47752301684227433,1.5125556063816148,6.8
-1.1182867687247195,-0.5214878015302401,-0.9751572942821936,-0.08416649210703386,-0.3690152717099374,-0.38979517813432896,-1.4561491848050352,0.5263917934897904,-0.950743772760384,1.086313146546614,0.15122420844862947,0.9943337248109929,6.2
-1.1311375695998271,-0.3778151979748581,-1.2460559466435466,-0.5626050668430707,-0.8430175640562251,-0.8282995951471409,-1.3709707147117767,-0.2924397073455926,-0.09988268066281647,1.183372418801745,-0.4188877048483037,0.7889391194292387,6.5
0.3351066806164287,0.48706360038690494,1.017236008187269,0.23801847724759023,-1.8626762770489105,-2.482310258101644,-0.24400706196122812,-1.2188054164206485,-0.4952860100481288,1.0596348424694955,0.5704705142178913,0.8194588992278495,6.9
3.093737168698307,-1.4390249675390705,-0.9431257666636134,-0.1587252640403241,-0.9876509328383695,-0.6072018910310449,0.08950512473814276,0.4451188517096173,-0.4854093637670941,-0.556018083898202,-0.4359550675982454,-0.695093112493832,5.4
1.8643055312943997,2.0621197155902413,1.0232338174764968,-1.5538995677273784,0.6239612020120926,0.2732830931984268,0.4161433568246793,-0.38565526179835824,-1.9272673475799642,0.59104460166164,1.283912219776337,1.3963278601273457,7.8
-0.2615101342596901,-0.4585885082789599,-0.42236805266998373,5.085987607898076,-1.886790461785095,-0.9524321971413809,-1.2579513979473873,-2.0477286045556005,0.17427390151286687,0.2965068240738231,-1.245422558797101,-1.40568377548639,6.5
-0.6579546864923802,-0.06100206326667833,0.3343492696657637,-0.5698048117620894,0.18989916388343503,1.6088139136733197,1.3226584572944278,-0.5652119165637856,0.5249418757482445,-0.552080691207268,0.7845117972219049,0.6277001879557436,6.7
-0.36203949570931454,-0.5364803795157486,-0.3583074254905959,-1.5401089262944803,0.34211338585521334,-0.5799116816261332,-1.781549200093644,0.09584032168862022,0.30387335088729384,1.3187821809692197,0.7735952886617943,-0.03509024662449267,6.2
-0.6750070640093488,-0.8722234204520223,0.2576015412404166,-1.551787002889332,-0.5681134239772481,-0.3028646858259078,-1.6589307967883598,0.6843926406392173,0.769191684604737,2.6080360690602,1.0142456565306406,0.5450754673544645,5.4
0.24181510947252455,-0.6549218344864316,-0.36648253543379494,-0.5363075812442564,-0.06263637395442317,-0.6717739285416644,-1.1348455344435435,0.4624964303231037,0.4156246136055936,2.7763185213654866,1.3505316574372621,0.982449468024724,5.9
-0.15681853549150854,-0.8847760998713727,1.665100995682048,-0.10460591909855163,1.088586001873557,0.4543967180148045,0.2619838732290717,-2.2537226210557506,-0.033123653709900586,-1.0379339013213984,0.3392910810851794,0.3360280692270756,6.6
1.0679646912107765,2.635131402492515,-0.8498173831601971,5.848499691583033,0.45155235797711213,-0.5448116508310874,-0.7807338036856686,-1.3273627859032404,0.1741952803626042,-1.958487991454224,-0.22940247422964022,0.9002839285908574,7.2
0.890132685168029,1.255616129854743,0.19965791511060463,0.7294704194305022,-0.6166109455391219,0.10019444286219575,0.5665503997390489,1.073732590468953,0.5684646025894029,-0.3029786408379942,0.04896539253641746,0.8718784751798161,7.8
1.1827405620036746,-0.28345940966545147,0.02775953895396979,0.8657634236364129,-0.7724705907185689,-0.009164382264315984,-0.6721619479090666,-1.1509404543434587,0.14314419924377184,1.6902325901585402,0.14479038747265183,0.34090140640170646,8.8
-0.10570267818960521,1.548361190902971,-0.06251699757918028,-0.8801235348998389,-0.6709599849211765,-1.7754146078774578,0.10496496393105559,0.16621143392024462,-0.8952210691410749,0.7143536484169315,-1.0380496186150658,-1.2659344975817006,8.3
0.7993036466846289,1.300386863620549,0.03661228494487043,0.5260774574507519,0.604563114298354,-0.5136176981997973,-1.1335647398303126,-1.2803487121984127,-1.123849204062125,0.9993854324525927,0.9946827471028291,1.0907848909383187,7.3
1.5399625125129197,-0.9187310313670932,0.07005658325350284,1.0375285099103089,1.423750057231054,-0.2844592871420403,-2.107356232050411,-0.1533943540027299,-1.8549282974464731,0.6448656827360033,-0.33298439196481894,0.6790385087380537,6.0
-0.838364781831205,-0.24908572951233884,1.2993284600749617,0.03151883655419965,0.027464383746421975,-0.021506399215852512,0.7523867305509367,-0.4227494230746296,-0.9913794961569729,-0.40709597159642386,-0.5384002141748432,-1.573995791555337,6.4
-0.18387217416683538,1.1519688499823795,-1.339706025613129,-0.9182907317497784,-1.0228016291270388,0.6754346671433576,-0.564177542504188,0.48764067858205407,0.5778931725340204,0.01460862038875027,0.21811348629384114,0.9280448479793485,14.2
-1.248766449984553,-0.6511784178981663,-1.2715314797177486,-0.45373926090947925,0.47641513974930194,-1.1754197190886393,-0.7965878861762895,0.30603806562488545,1.1118188568380984,-0.29345813477176624,1.2911172883392505,1.4754350136525092,6.5
1.5214719366445772,0.34726923170375334,-0.5734356795964277,-0.6064169562592601,-0.5273225016674686,-0.15216787842716917,-0.46550956934985355,-0.665409657527868,1.3559400754573492,-0.029788245402216973,-0.6048906913181995,-2.327914749352473,7.6
-1.1758924038398453,-2.2757767610136996,-0.4769993397859023,-0.09140149441747294,-1.3521572303668226,-0.9504027179496359,-1.1900978199166634,1.0776954146309852,1.2008963129807475,0.794127000751302,0.5260596975640389,1.0184865538070842,6.8
0.23363333810425957,0.5631795490278589,3.028532423047279,0.14795525360629763,0.48188673955595795,2.7964015907631836,1.9164081447268797,-1.7902057628330597,0.7560137753531974,-2.0329045331882667,-0.493497080232232,-1.422623605756603,6.8
0.39912573300348425,-0.3049135791750249,-0.817141744397888,-0.307905320829751,-1.1888390830093358,0.5135564688832792,0.17633038432633544,-1.0753051463044743,-0.5849427968984944,-1.0473164021429413,-0.9965740048224069,-0.9164961272871275,7.5
3.648829758966755,-0.8895012463514482,-0.9929139311690909,0.9156199983577493,-0.3486241569748317,-0.9175350302923169,0.6668968500273568,-1.2227465285790795,-0.41504127629944276,-0.14356040867449438,-0.1702442547906695,-0.48312165751996916,8.0
0.32326189828217483,-0.9558859226862582,-0.7431744042516208,0.2631664176859825,-1.0859958747680902,-1.2352038068535711,0.3481588316458643,-0.231745381245852,-1.2189119106109074,-0.49434405647912577,-1.4786545324209552,-1.3431013906233074,7.8
-0.5726216757108477,1.9792548095096065,-0.5965832661850992,-0.7347486468156124,-0.49318772949937706,-0.7710559509508141,0.12785693837446258,1.8681835596236476,0.3799808440926662,-0.3815975806882241,1.2575343204269935,-0.008709402503539354,7.4
0.3753365559944243,-1.419621995367535,-2.5416727299116193,-0.31972863151856346,0.8317454378141392,0.8538426231102016,-1.0074364666425628,0.5557177825137912,-0.2640550702042133,0.1773960737268228,0.01008179487446606,0.9714851218566867,6.0
0.8152941872808797,2.0127550562724577,0.23312989507978754,-0.597643643003713,0.4065199727112826,1.179588375968889,0.7813434200131562,-0.8267085875820694,-0.16121644076427,-0.346611230601639,-0.34170080509196266,-1.4294796333355213,6.4
-1.8168847375247448,0.4099964797548701,-0.9667768153595113,-0.44057281140073756,0.5271048950673491,-0.5715279009728453,-1.2664989183756028,-0.02017454187354456,-0.32255023975144637,2.3830141945360506,1.5860598049681367,-0.329956620713602,6.7
-1.2661370204273863,-0.005519887488268704,1.2173897243570186,0.719447570678417,-1.411131835287848,-0.27009769909463677,0.46693350461201794,0.20883190972323584,-0.44785877507581057,-1.033173488322688,-1.153864535507358,-1.4233075678908549,5.7
1.2691873590908,1.3169947565629898,0.22043871687493669,0.8548021254947622,-0.030682156261262306,0.42859913000583794,0.569443364534273,-0.5781534880379184,0.35008397001600894,-0.644436601776491,-0.7723667771402909,-0.9926153356791589,6.9
