feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
0.1207329023157808,0.4975320288474383,0.9997381397760625,-0.027439097569057047,-0.6488556187944785,-0.18547818043951902,1.501485572508975,0.11957151323234361,1.30666808959196,0.8592524411639244,1.9693331474411178,2.137440663916848,2.805961288122861,3.475306852234194,2.7272614752860855,1.5413607419223574,1.0840113143727486,1.218792106735858,1.1448480533404406,1.5757371438125052,-0.3992530576136913,-0.6226096440363245,-2.9978463739142587,-2.439524460058191,-0.9510125414791863,-0.8873702155881572,-0.7611659701923813,-1.4863322877793914,-2.165921493095496,-1.2031731988279235,-0.741041663254477,-0.3412709059789013,-0.8155082015578634,-0.4490101396423362,-0.07435943468033553,-1.3069166105406926,-1.7022599311370803,-0.9309888173901031,-0.8740397695697982,0.002673280008426482,-1.7415978829615515,-1.1862355580055224,-0.6826645816024346,-0.9175322893405519,-1.6126559335492368,-1.084484374399669,-0.9075424535007146,-1.3574981767651515,0.8489661570387226,-1.076151513168014,1.5026243157179215,0.8455098746804427,2.172723079687031,1.1142049082118286,0.6656584476497897,0.5080053724004631,-0.9633123967163008,3.8652810936653745,0.2799144479189743,2.1642124751831635,0
-0.9481290094189861,-0.11752584392551946,0.044451877430853326,-0.1946937448894639,-0.5700842983992879,-0.32107115898687577,-0.5898761540306745,-1.381728175437867,-0.5161704318649933,-1.129925772009729,-0.9609995016602813,-0.5148277306325605,-0.5308580948859485,-0.05092855166121213,-1.001001025304225,-0.2568287077137312,-0.19357932092257013,-1.1833124106940418,-1.3471725139698991,-2.029082714097952,-2.034484176469422,-2.1659694081777414,-0.8830315501483899,-0.338092440332519,0.6848586066664768,1.2413966652216821,0.7030885226643775,-0.5010906163721143,-0.29010760485784726,-0.3815165968932949,-0.474053606832507,-0.5913103171476599,-1.0231285850154355,-0.5903388645782122,-0.0165065604493016,-0.8336279611562112,-1.4635040475928718,-0.9027979785990149,-0.9175561575704881,-1.1965215842629848,-0.32982211989399557,-0.35491985560725275,-0.7291631255572162,-1.6522125147201976,-1.0814472470476009,-0.965581616590542,-1.4933508312057457,-0.5140554023552223,-0.19568099688206697,-0.4740384938471362,-1.3758883529583088,0.14817470271493016,-1.1029152157681497,-1.0013947346973004,-1.3666925817824445,-1.2924350979635553,-1.3470879126892652,0.2712116851566847,-0.8170570890431079,-1.6674719469202106,1
-1.0472172843849017,-0.37682035445866713,-0.06951689088701296,-0.922047004863617,-0.5674409434053838,-1.4966536859118744,-1.8935830459896055,-1.1304488087488063,-0.8661689473825628,-1.130305225530399,-0.5930312178467969,-1.3712425737337341,-0.7966018660721256,-0.4701258598027531,-1.1377923793403935,-2.2279123983195337,-1.4665710249604356,-1.588668436128517,-0.33154966040048284,-0.6171971376957265,-0.8120545141012014,-1.3358724576669732,-0.315948509454943,0.5672361213841731,1.954695071019506,0.9134840002116474,0.11096573890997685,0.07922288369985608,0.8303977402294891,1.3472629266735925,0.7727646016999719,2.4858581132826707,2.7293557670622413,1.9574516397246815,1.3513832371481147,1.5344596817597744,-0.8123534227895584,-0.7990135786828071,-0.8004324484482233,0.7779184804958543,0.47346103192159716,1.0406059316721674,0.9568904646545465,0.5478419433874967,0.3663913359256346,0.030075046851860576,0.08309289577623336,-0.8930815667004591,-1.0030650700740462,0.10437095197669488,-0.5970529897368718,-0.4489770487637027,-0.34632809481672555,-0.649637556171169,-0.5736343194367486,-1.1992923452916338,-1.809213899631336,-0.5708220433152541,-0.37117982102645924,-0.6408404723369532,1
0.42019079298992906,0.29053986606767296,0.3241314387495085,0.45375079705368293,-1.460986271959114,-0.09693400068302377,-1.9639712644214162,0.2343664640098122,-0.19303734163195352,-0.937148140496588,-1.1336774865778154,-1.3864834715041847,-0.8831509288951938,-0.779039213558626,-0.5702619461228903,-1.1828030317278913,-0.748640781585348,-0.299949318963833,-0.09034635838647542,-0.6768845334038099,-0.8866776742537658,-2.119025148529666,-1.8991611709568414,-1.0782363548463247,-1.4320483245099398,-1.9065749992631968,-0.6175330173917808,0.4096356291973824,1.5564740879206103,-0.2069827204077943,-0.7049945736575057,-1.12408361605116,0.22912388896777214,1.4136222722471943,-0.12973217011919147,0.5054988275105857,1.1655497019343581,2.222016083176025,1.0971985240590385,-0.10436676855685915,-0.5669509741737274,-1.9792616027857437,-1.7936803213827317,-1.8024147475520178,-1.701351927828072,-0.6661508651731035,-0.9785403376884978,-0.5649991637036779,-1.0250614752443794,-1.3605825470018498,-0.2400434535039664,-0.8380555141244873,1.944184936445835,1.5247772184100656,-1.0890363397469822,0.25635824606788626,1.2387131256116872,-0.22092167118757983,-0.7774852297220912,1.0594337532139595,1
-0.3818321457974413,-0.9756310004367681,-0.8642540637830048,0.01574322287081889,-0.21213430279148893,-0.1962979223719611,1.1536588276843829,1.3277717657859867,0.3620017772854853,0.4678599698458679,0.21090923282587226,-0.31000892403996694,-0.4787701977519647,-1.4147719723827425,0.528842991920517,0.1676542638960376,0.19079322560444079,-0.9733596847934447,-1.0108778476633338,-0.23194384162851306,-1.436034152064913,0.12225329591078482,-0.3634116169928856,-1.0018784487702679,-1.7511454921109464,-1.1450605804151563,-0.32179740420321634,-0.49227688375231204,-0.16667253820433747,1.563969175187776,0.9422159222889303,-0.10128981317548474,0.6016553204803422,2.5819730843297672,2.420911020530207,1.2577176006440773,0.5504266398332207,0.4658363900525304,-0.9194807140059555,1.0096414660802937,1.9333551733919343,1.8922064412539756,0.1470311441915888,-0.23284082946737722,0.10786232613875693,1.2612158571730587,1.362565272462409,-0.04412033720562947,-0.9389646348201367,1.5705775410100928,2.3782465138565723,2.2303578621064175,0.13485727950897264,1.2758242947421743,-0.41591327171854925,-0.22554279098449265,0.7667471982847414,-0.7230417587453278,-0.8829422841740564,0.15228266986892494,1
1.6309022709413366,2.725093921710996,1.7487717821982027,0.9136384403318284,0.8383856896853181,0.4319166814093161,-0.9620463396675121,-0.590774837314714,-0.523354110128735,-0.17484043579109032,-0.19212407253519742,-0.09126999422982057,-0.2372736717471517,-0.03645974776827726,1.2421337787939897,0.7711398858396584,0.9331107868636961,-0.4585412896545543,-0.2848877133916168,-0.8947131642916067,0.4572736714448428,0.611202323112544,-0.4318426547536365,0.21103010424313745,0.28357613650759184,0.3807701665558079,0.15495727216196997,0.4543310831372899,0.7305706197842275,1.5184283338499927,1.7282441533876747,1.1997417272193849,0.30094247981947414,-0.6467018608612933,0.9836649347122792,-1.408399896156955,-0.5861822716722941,0.23757591490452096,-0.39606710374305587,-1.4980522365733175,0.7788154454920796,2.6599229045383,0.8844592383555262,0.2279186072939582,1.8645463301644676,2.854431791326647,1.879757114952043,-0.11040909243303443,1.4782612825057289,0.8700876930025812,1.2963062880273895,0.47598457916419923,1.3293517085859676,-0.06181350564918023,-0.05488659675878044,1.3800194280483116,0.6028319083378035,0.7523455381792019,0.7016011219157261,1.977040630651119,0
0.24530455709199975,0.6241457518683231,-0.6809639503205867,-0.857969278854564,0.1189408403115444,-0.02420723908571628,0.10620109662795743,1.0538490273251147,0.8973766959736285,1.9582728568337788,2.285664884025716,2.1698144723519186,1.4670352897707077,1.6431879253149808,0.17979832324544295,0.3806175760058522,-0.5037135030025834,-1.1007821900811798,-0.2517108971866139,0.4496876346700691,1.070252641732107,1.210024306526166,0.5473493338079312,0.319735987996369,1.038196761534517,1.096663872250295,1.5412525108806832,0.8852172430168037,0.023877764256312384,0.5218351640950466,-0.5104874768198301,0.6324214407115865,-0.41751895606329564,-0.28115701499552925,-1.462712404707425,0.13366063059348232,-0.1858629107797295,0.32901799483713157,0.9657509808789528,1.6206371323504207,-0.6351542237098365,0.9382449086951915,1.2782603333622085,1.014665995389477,1.641480050353301,-0.0391194515025453,-0.2901879991981544,-0.6291370969050643,1.157006719431385,-1.7203511873397017,1.8608026157422735,-0.16546243201332678,-1.563950046260596,-0.6738468480240859,0.6622146432685437,-0.7405180480603394,-0.41992460585574054,0.0785443607228476,-0.38603877577378143,-0.05534879632343287,0
-0.7109284194413017,-0.34927028341584443,-0.498611007909932,0.5120003438397825,-0.25814551016765375,0.3375900206693877,0.8090202403545955,1.2547016753168925,0.9855018395800919,-0.22187364667408918,0.01135276671158858,-1.451220703921724,-0.7024518042256966,0.4797146524772673,1.3119996295827376,1.7462854405672736,1.604624676607163,1.580236553779795,0.7975937176514989,1.6066182228859136,1.9026801397640098,1.8924203413034912,1.1104987196581555,0.10182569394509794,-0.6922686389241535,-0.5840657972605089,-0.3745165906354377,0.7497579467257296,0.6250725556213766,-0.025312230324994137,-0.7307315116900681,-0.7330322644284739,-0.6104553539992777,-1.4891212837132188,-1.097973996966103,-1.7338723036247083,-2.289902824098368,-1.060479937333519,-0.5162271104133429,-0.7569430315781747,0.1706910880328978,-0.6810984128139167,-1.6427107100945963,0.019995244862775652,0.3672747267438923,0.14118344993768495,-0.2223215357391354,-1.0651711003466295,0.5115285189008646,-1.3053552735183969,-0.38528104488347326,-1.847053443205116,-1.3161786259400934,-1.5680830117185351,-0.5915038995205137,0.9314863529528971,-1.2874133485137687,0.6519752837477145,-1.0315378474622823,-0.1644880150179684,0
-1.2073301968689203,-1.4630279360461156,-0.7854703204099933,-0.6531062123743958,-0.9426937672172753,-1.6538187269810718,-0.22915107119206504,-0.34889399178086444,-1.0248034854979817,-0.7544231878910365,-0.2478251242657648,0.002199074964878922,-1.2605115962522278,-0.5242775377032265,-0.7742933284943612,-0.34719868456180547,-0.6184508763643517,-0.18029495866285494,-1.4017714025783987,-0.46042632495375274,-1.1891592395006712,-1.5072040379095377,-0.7916971139071748,0.07677807636686096,-0.21437344253534682,-0.9959611463582005,-0.3797294069915066,0.8273569339366004,0.49372577979866683,1.7693418113625687,2.4872559879157867,1.305824519104025,1.3256154977703065,0.6195133001207964,0.6299806191185473,0.594531192108308,0.004841606566794665,-1.050750444518674,-0.7870459554636451,-0.39496896689586714,-1.031081601864179,-1.126760555955608,0.029440152139499215,1.5898759065823507,0.9450365365275948,0.6932229368764987,-0.4741167843765198,-1.0395734679280977,-0.58476146176065,0.5575510998540302,-0.6783603491212506,-2.426166473801099,-0.9760975768493678,-0.7076087178893536,-0.9668247547111308,-0.31911628038003814,-0.018093879733728613,-0.8093025929981807,-1.2559805192594453,-1.2653246603064698,1
-0.14125028439113674,0.1508332961408377,0.4891798212802022,-0.1496804487427449,-0.6219094844235508,-0.8614021800258391,-1.1892521743564175,-1.4774465502085157,0.8158499022721903,-1.0091172548815692,-1.8790067020027985,-0.6522835843839925,-0.5154726347491146,-0.8367861080249843,-0.05716981395027143,-0.5768464679684069,-0.3149899602068653,-1.371076444879043,-1.3277773836225335,-1.930666996645832,-1.6777533399973308,-2.2452378847184695,-1.3277623508296492,-2.2073838528914207,-2.4313142999099497,-2.2149536405578667,-0.6116034117918353,1.397327152686708,0.6073799204930874,0.41324940170007224,1.2033844102745983,0.764061889492891,1.065822843756765,1.1501892230101363,2.72125323202515,2.4780734881713995,1.2255772721441895,0.8125575404086607,1.4123655756552043,0.5115655956662342,1.666963010428196,1.2421003619428759,0.48598343126256005,-0.0019504310833602656,-0.09789986085229913,-0.7853365252659446,-0.37467106194336175,0.22266664802273597,-0.2925089041553175,0.1398154459526092,-0.3722033113003745,-1.7395076863982244,0.5326436182283151,0.7693179188518093,-0.9362464810473132,0.3329211105398844,0.39884111492833796,-0.030778545734256285,-1.152679727331575,0.19741180231621125,1
0.0073472819203956735,0.052887053671862305,-1.1693797771979555,-0.5638699019405636,-0.01587822747977652,-0.5155117419281839,-0.35075539639256476,-0.3040632811989531,-0.17258438580296664,-0.9839003881769943,-1.030189291432915,-0.2515552446542683,0.5224075345054099,0.5592999927301959,0.47387770545608404,0.48468612321800525,0.4561193965201948,0.3152289159628767,0.07349022321480758,-0.8966620743951286,0.7621496988022363,1.062591202162333,1.9773597969694015,0.040360518014224356,0.9649582659335494,0.6788345879070934,1.0050865330862093,1.7100988488701083,0.3061839442008343,0.2027891240741014,0.04647212059187472,-0.2740718541052741,-0.6327412920883941,-0.4789170947047723,-1.6268333966970596,-0.8381738281758663,-0.9587243690590432,0.2353588472576724,-0.11542078679472911,0.17652121217165562,0.11864320421429761,-0.23497117679681592,-0.45070488681502524,-0.13605787547043519,-0.25051445911674114,-0.7659118451265599,-0.041310950139147096,-0.42793579523314984,-0.19623287053174096,-0.9223258458935458,0.2836133208119921,-0.8233964372190683,0.059024743764784095,-0.22368564515894443,-0.15716447902649533,-0.20439494662825974,-0.41423005015482933,-0.5765953408839735,-0.5757681778177737,-0.5962191214600063,0
1.1427295052490454,-0.03525348085049845,0.6481437788837017,0.6758361693742082,3.0735391326867987,0.6858202502599525,1.4818915823298355,-0.3437204823381162,-0.08546195781064558,1.0287263110954064,-0.003269654003876049,-0.7008797675276184,1.1758635197805931,2.0334715149097007,-0.47953252847455574,0.38725584703012106,0.037216119364895106,-0.07304398348659824,1.9752169131369253,1.3913139735601123,0.7721754701149122,-0.08142057587297488,0.8853021556181849,0.36060237840682785,1.5074188316724997,1.6765531729648089,-0.2073289514370934,-1.285845071587597,-1.7684229754388412,-0.5017413307671532,1.6671223395917005,2.465929329995933,0.7496123294372544,1.2231074772531125,-0.7733349007772647,-0.49966122295663595,-1.4756441720545794,0.8119134370057213,1.987023183610984,-0.5483408107032042,-0.06982970192952975,1.339163793375883,1.329874521396934,2.4558003595412257,2.134575155883236,2.7213911486273528,2.074516663339118,2.26727251465953,1.9442195873668957,5.048205374239006,0.7664471089133649,1.203981178956349,3.1168361217000347,1.4497599660152591,4.638651838109774,3.318832880108432,4.416699096914385,3.5639440520961596,2.000467323358744,0.7273424868735481,0
3.6584988386376662,4.432133486937878,4.232831665179721,5.801479704256001,4.4437719056544775,1.9140786068464348,0.9989275660169574,-1.361030049379528,0.7921479818200242,0.4528419849442298,0.29166661127006677,-0.1585394846220146,-0.28556556091440916,0.46417925283535344,0.4543069690284336,0.47943285017421194,-0.16856175032329637,-0.261646647540238,-0.19004722918456757,-0.05690408467640218,-1.213505448673988,-1.4271171277142967,-0.3275377115684172,0.5267608081241084,-0.0740636011021118,-1.59488496448179,-2.365945592994942,-0.6373839377983794,-1.4507590109814432,-0.9093955238663207,-0.24150464245443515,-1.1963829482934738,-3.0375469980444176,-0.7396489939730857,0.1136381906483449,0.5503175877389894,-0.1570216092916044,-0.07266961247757536,0.22850954269744536,1.0516611645036116,-0.39073806739993455,-0.9699333344481816,-1.541515675298063,0.08771261885743296,0.2861185732857272,1.0096453438491282,0.7465998983865436,0.8608709869380002,0.5305775769505048,-0.32101823845910116,-0.5447968534709413,1.7597859589787044,1.2982233452453626,-0.44395646767532804,1.0680820573352088,-1.0451153224877354,0.7430399055682915,0.8276449395548892,0.4639598014765628,3.2680644618049044,0
1.511606519271833,1.337592051839966,1.9214467746709991,1.1294850026925352,1.470386338649132,3.236072424866761,2.0361933284705307,0.8249410401307673,-2.231307572511996,-1.8133907610114053,0.446782821677456,0.09891256192034903,0.4337970353345954,-1.3681794927136135,-0.31129858043451764,-0.3681658050337702,-0.8800878348953605,-1.4029446499539646,-1.1786602522569447,-1.4247889629657464,-1.4250103910939287,1.1531236235770146,2.019075332196847,1.2329653392934947,0.7154373250124751,-0.2355768584623222,-1.8391914765829984,-1.8476116997420573,0.8329334725543508,-0.4468890385209097,-1.1016669653740774,0.025797847057960108,-1.495599651013333,-0.5118722537969911,-1.318866507803786,-0.1694025767443366,0.890238565824411,-1.3367054845924882,-0.18911738404301565,-0.5174809751961522,-0.4352420425815572,0.5667797709227707,0.5369223962519813,-1.0437790039420494,-0.06991022172823569,-0.047552382875568594,2.3600388076053935,3.1558622816832504,2.784824461874567,0.02972541788871063,1.2337215558457924,2.3780740641841027,1.2253653065790013,1.9446312011084135,-0.07015874472238626,0.28900718230957423,0.9344815566633164,1.786935315615048,1.9054712995678014,-1.080217487936571,0
-1.3436116142278942,-1.045088219185465,-0.909863901231232,-0.2982525997656801,-1.4023197102054543,-1.2447088945563065,-0.7602240625891266,-1.4610034174887883,-1.3570828890354456,-0.5177812387202754,-0.8160377858101512,-1.1467246849228387,-1.664359949599737,-1.8385139597076798,-0.9083019752532595,-1.0348146720695088,-0.19230712713345965,-1.4129907737608356,-0.05493251848527225,0.3681127672716067,0.0007299033645654122,-0.41836816798319565,-0.19530388974114488,-1.280349521899943,-1.438150573339441,0.3789008099663839,1.7609111454140702,1.2935588348124039,0.9402325979652353,1.16844011658509,0.050797053439268325,-1.254277711812228,-2.098539608725175,0.1408862518785759,1.534620614371496,0.5171850322567013,1.0196585947761663,2.041735318722351,1.3500211873493295,0.4858421807633433,-0.4590330730224735,-0.50209850880209,1.0136555889119572,1.637049058673459,1.7399159173029468,1.4519298986133804,0.8680907751326725,0.6842926255300588,1.101074398784246,0.29794732830415505,0.010973526065620229,-0.685091859110887,-1.205907036043696,-1.068451899568737,-0.9225572314058835,-0.7822576854028229,-0.5529357453326833,-0.05117271524723466,-0.4814414611660811,-0.23721372517877498,0
-0.040166776069371246,0.8498583976269636,-0.41367867979300266,0.0459869057720978,-1.1489205299857237,1.6586158564311826,-0.3478754128489437,-0.7942081803181074,-0.9712239459323633,-0.02367630189000937,0.1392490141097037,-0.13089601454269473,0.6300419809539155,0.442166336440841,-0.1653614850561205,-0.013949325799618231,0.55330016801959,-0.1049439454532588,1.0057944349609413,0.468871210683731,1.730850220488099,1.4432880158633998,-0.46434784791415806,0.8089777874651833,0.3285037290056815,0.8518189115623608,0.9088304940762133,-1.0542903912606862,-2.1478508886903533,-2.6835456898985734,-0.6734974411913466,1.3848822560685452,0.35337165918842617,0.9979394243487423,1.840001585193019,2.2006547886403673,2.0539624186419907,-0.8394726073068,0.08964850026689436,1.1363426065361282,1.022107420678337,1.2050075903999287,1.2572924220804405,2.455713167385941,0.34637596630988443,-0.7724549118667755,-1.1545291271898124,-1.1187820455071584,0.3748850987971391,-0.42330729063188083,-0.2621191194541065,-1.8348333185577685,0.6153330027966054,0.029841503724929663,-0.2975467414512221,1.5827227274102451,2.2476396099532994,0.3830562130076126,-0.48084407648476946,0.11507496048183896,1
0.7173711286329502,0.20589966185424943,0.3349063440005774,-0.9955059778670776,-0.07863264490153102,0.6947172163310802,0.6085882073147336,-0.08990174369847184,-0.4449421109552868,-0.9790200646429008,-0.6100502869491746,1.068062759826567,-0.04656662282464341,-0.4033079912291261,0.725400170182505,0.4395599844084479,0.27638671726345887,1.6196055313483488,1.5534842712504295,0.9517645314796919,2.363927629025839,0.7305649110708299,1.281011853018445,0.2833124352734501,0.29341970830548075,-0.13127396848905545,-0.441679624864929,-1.3263383843066805,-0.8146582799695676,-1.5789829804900934,-1.1774456111148892,-1.6581275819404595,-1.368492097892457,0.3142898732190001,-0.14332101674941955,-0.05040912605690434,-0.05706180616373983,-0.7290336669986189,1.1147183260252396,0.7047525790953747,1.1155494637629941,0.09764080219792931,-0.07977878176040258,-0.17189790415125922,-0.45787062425978065,-0.3804927493941949,-0.482272005505133,-0.8441056396714671,-0.8921167308860838,-0.010801319377529955,-0.16251467714046958,0.5907488776854444,0.9687846059858795,-0.06999535395424727,0.16616968220493478,-0.2386808060059415,0.12315543299262399,-0.197059168448242,-1.1781261528862315,0.26370122731683737,0
-0.7916530656500299,-1.058380438872569,0.6877857007747747,-1.5839169305233152,0.5111450892980686,-0.7477164838589492,-1.792110176636061,-0.9280268596449531,-1.4418894087458727,-0.6503961756899477,-1.2597197648465368,0.11635378218003894,-1.5497037102060633,-1.5284935780287656,-0.774859969459502,-0.5972187686687414,-0.43094265879167465,-1.5417373233366027,-1.123645869585268,-1.529824821356293,-1.2986600552410175,-2.527195603210153,-1.1971970967784606,-1.9391669492655645,-2.9456468191549074,-2.1170329338333636,-0.05128248919517264,0.17178683932565608,0.15031013378333793,0.08582721747666629,0.5564182707154894,-0.5862778784987062,-0.564294040271604,1.7260533757484673,2.4545562185903007,1.6662983005417042,1.7598566233717705,1.3076064202178668,1.4997599329293965,0.9837886956807524,1.3249749754596243,1.2352483476365126,1.1849296806696688,-0.2961567872041776,-0.1009110559295785,-1.7251483273455237,-0.8096454856724815,-0.2812532608913551,0.21706883310233505,0.1404366433986387,-1.282538822362738,-1.2651582994361912,0.3366682013882594,0.6883688608462628,-0.9221551497884324,-1.1680398032533463,-0.5810326901685441,1.4493125490762604,2.470027106186651,0.2196409046580221,1
0.3693593136003783,-0.004814314931124608,-0.4573891132867699,-0.29132038467911037,-1.0586986702879346,-0.23929521388862096,-0.23745860332671964,-1.4116745171442222,-0.6004287878650911,-0.6085807983785738,0.029573467659934682,0.287083658192958,0.6814484029132082,0.07411208966734192,0.0026988849309415586,0.29338454571051176,-0.3205554316049338,-0.4679740075838856,-0.563571206216302,-0.8202376421414321,-0.22604917955846915,-0.48369710814822864,0.863318628979166,0.052665105894950826,0.8026926025920654,0.9955970515164893,0.8987477563276737,1.938515400121383,1.5321586937326952,0.6816697893623056,0.4527217851437372,0.54349151881895,-0.27333039786348573,0.4456100093764534,-0.5333136930571898,-1.1127221240429463,-1.1147994227429268,-0.7607946136803092,-0.643196577887088,0.3745164448514648,-0.442819862108008,-0.3644269076581129,-1.9483230269701959,-0.984728631590861,-1.615337321881818,-1.0731529046900556,-1.266516020155486,0.05790520804085092,-0.5429462450800269,-1.9095331949672363,-1.1314277279997498,-0.3829812989653086,-0.30361015903327354,-0.6121896049094833,-1.1586987317047044,-0.17180959950629043,-1.6067675110078181,-0.1890177347517809,-0.732839128134512,-0.14752410048875725,0
