feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.12910431988739768,-0.4627493869572317,0.15642257422983072,-0.62286911100085,-0.5886537792455914,-0.5800343155091839,-0.17468379560919445,0.8427957443072774,0.3386729849393323,0.5051130660478047,-0.07766854838606282,0.810329198451175,7.6
-1.662240403402385,-0.24239842312595708,-0.6409332066972564,-0.4134393441306805,-1.0126912646712412,-1.255924680026342,-0.6512092409982755,-0.69065873362921,0.7554512357789864,0.26664629204071094,1.4495645488816393,0.7146550734450386,6.9
2.716185968162073,0.8017866195836887,0.8268682521882446,0.3356850980953423,0.6995161096191977,1.2792831843233823,1.3476228174469866,-0.4146658301811211,-0.04932055588414788,-0.1562400164382723,-0.9537126449243439,-1.720318080148599,8.4
1.761381281533029,-0.3967669853484976,-0.3596069603508539,-0.09740416773158393,-0.8367077844983407,-0.5912489626553069,-1.0229340718576818,0.0377513786298268,-0.7019640443164973,0.6701257601991057,1.2765851893186038,0.8610123612053282,7.2
-1.5186666897223569,0.3093967631240224,-0.9225453481802965,0.08382726728729364,1.3199266114526946,0.24253295355075055,-1.5602563605332676,-0.6764152246736967,1.9400595711388973,0.8005066139922639,1.1905521676134538,0.624213969409166,6.3
1.3160943544431303,-1.1980861618721341,-0.2986690592504666,-1.1060670639994012,-1.2940478926743948,-0.652156386864003,-0.0968278134555802,-0.9836825141111556,3.16171193945135,0.9488940020707828,-1.9909545673800926,-1.5483812873892577,6.9
-1.2801753372327738,3.433751416524609,1.2702984424615127,0.38112547023714016,-0.8946306242279229,-0.39049120074194,0.1663941811975665,0.5361338583012857,-0.49368261378832884,1.2806539653005624,2.037957608759134,0.5821610144869446,7.0
0.5363437181730577,-0.8179245574054512,-1.1393314675889843,-0.8845941921854729,-1.0444095320442939,-0.983635415445691,-1.704630448143115,2.0515833746907868,-1.2840499608960507,1.5723854199392242,1.0004791485402929,0.7718083183482085,5.1
-0.1513726347443692,0.1570944308854309,0.4700010535492368,-0.05487142737281771,0.35236569724926736,2.224621531136363,1.1085370540913124,-0.7126745393381398,0.19613524423583828,-1.319393704223738,-0.9972558680709314,-1.3015850272307765,7.3
-0.5817733335502839,0.4595877420101546,-1.060804278229873,-0.0019869721850291552,-0.37354398306637293,-0.801734541363498,-0.5971395042648685,-0.3476117450016916,-0.4371550165283734,-0.5365336229882544,0.46261492347011907,0.6572044713234753,5.9
-0.7065111567171789,-0.1140030641905232,-1.3560850602861914,-0.48631616434367825,0.47835611270564526,-0.35150343765335323,-1.8815796163167804,0.08011838975712066,-1.39667423771587,1.5526947320307343,1.0775780587648847,0.4981038863167602,6.7
0.1397721293416172,0.37516549563771906,2.0756016097717125,-0.1991616003945111,1.583115599364016,2.1907524604543958,1.263285961973733,-0.16779650141107502,1.1894227350905617,-0.8355065350359507,0.23811157569463415,0.7727823148226274,6.9
-0.7906142044330534,0.9076250172443452,1.9902503716540154,0.46023453215321314,1.8667786411312122,2.023417564470992,1.7727587037544923,-0.09011627293819094,1.987199084288767,-0.7139534209462097,0.03357828545039292,0.32582006155680937,7.3
-0.9261835190329974,0.16936931627463708,-0.9509896126575098,-0.48720411530005536,0.19862181500343745,-0.8104819340566864,-0.39134525809746884,-0.0904557518165236,-0.11960403781302026,0.1709004902633684,0.2550638139735156,1.1334447530503107,7.9
0.23169357874870355,-0.02362334462842472,1.6267977179875457,-0.4275011052518768,0.026936191438944046,0.9418699884327331,0.8682942355023595,-0.8347486262567037,-0.28471172055977745,0.04005899281565962,-0.794508775472673,-1.5752224313540526,9.0
-0.6751764575561557,-0.029877925348124224,1.8703478023734548,0.14701164790425067,0.8581469497101759,1.1916848488852778,1.9340548114062925,1.0885936598415806,2.69227764672958,-0.7680352317044399,1.210068724713597,1.2401797729972501,6.9
-0.25591699279819136,0.853864504015838,-0.7017010735884537,-0.325236729286286,0.5354698992304708,-0.28945261321135207,-1.5110437747224927,0.6212805398879906,-0.5781824370938312,1.2096790569963964,-0.757896870566991,-1.3061715274175403,6.7
0.31102779703868083,-0.455272111573932,2.106550553306487,0.0435354038963684,0.5674988368968332,2.4200612749839974,2.392851974922897,-1.0858498067599476,0.5479093221790433,-1.2267886713681284,0.3241241744759277,0.7442446597984066,8.3
0.28269251121990435,-0.370080029550406,-0.22489048510226986,-0.5317675162942634,-0.6442031580871539,-0.9708586955554169,-1.513737437739656,0.19259931632021132,-0.08328445072797654,1.8727888172803948,1.2888424602913693,0.4239793241071496,6.9
-1.6767343512537591,1.8920967773894133,-0.8024237362773511,0.30701688683605904,-0.6922608648723325,0.23161077039678746,0.7743039222523104,-1.4787316427493322,1.466719207609924,-0.747073521056664,-0.9565248674522774,-1.8550216621387072,9.7
1.6552514402433745,0.793912688206952,-0.8674744430401283,0.8490511659253852,-1.1597356424406504,-0.7518049978397691,0.625880151337642,0.553786817782195,0.48795866775246416,-0.2575438248758387,0.3465656508094528,0.8379138437913797,8.7
0.2009828424662774,0.0001202839944627887,1.5706580253722184,-0.07244678364728377,-1.0559783751309573,-0.0988688985081128,1.36247607428396,-0.4244849633383408,0.5899497533535452,-0.5750969972728648,0.22950270491006616,1.1434278036802572,6.0
0.6738524596823291,2.545604168652167,0.7475072364227283,-0.5353236501780639,0.6741052050438494,1.1049594282281303,0.782645315011614,-0.26584705729931996,1.3064550809755662,0.00870570888835732,0.5535358718195681,0.37735052663200935,7.3
0.3358526941282272,1.1158572218515712,-1.0828768150716548,0.22969109083785172,1.1460503933544817,1.0753058313393606,-0.10121721317482049,0.18889832621684677,-0.09469750266612942,-0.9668219638030693,-1.0359533770265164,-1.2956017739359666,6.0
-0.46679003618702253,-0.20592527660334098,-1.2263273723667956,-0.3554060818721949,-0.1821268405770298,-1.0764584648402131,-1.0558508972069298,-0.015543052153604396,0.4111202037986468,0.4571785174196028,-0.1331420500243563,0.28145509347047337,7.0
-0.3103543324547156,1.5310638236065621,0.6342632189400488,0.8054986174541685,0.06484433700404246,2.124793950397749,0.7558588457364233,-0.12376008926879273,-0.6835337519414325,-1.0637500453950688,-1.0454304399626768,-1.5970129706574225,6.4
0.00902895080263999,0.7382743789883651,-0.9988047363750261,0.22009212388848903,0.048411147413033595,-0.2719133614790648,-0.08337593063792273,1.5887959300439933,-0.3681674242031063,0.010322641354967202,2.332216246717409,0.7807140074629014,6.8
-0.7230964119541026,0.05826022874030501,-0.7954763137638193,-0.11934880002576351,-1.5347454303814776,-0.8411067773300441,-0.826695498839421,-0.9750504479990141,-0.28390802402425547,0.41132245908762277,-1.9728731939059485,-1.3758409443923896,7.6
-0.21434544648757783,0.07965927876203133,-0.7365054140961398,0.27944473242477047,-0.8543771652854603,-0.1185593027210344,-0.8859286076784455,-0.5851371533003238,0.3335142273924456,0.32243141160574357,0.19273621932286672,0.7149274796927815,7.4
-0.22502956829170337,-1.1426508561695585,0.703368224212681,0.10581386139395184,1.063993261303856,0.567807889407828,1.146029700472191,0.7802870757992922,-1.111706764419166,-0.8933000613393567,-0.9441444409137478,-1.581954097178886,5.8
4.1993737828393,-2.9903926522885573,-1.0491943352841278,-0.22905333318960847,-0.9696593225662709,-0.8393262847365256,-0.06127804729409969,0.8336409875551172,-0.8220867890953223,-1.029554532674335,-0.7394773428123648,-1.6962638179281448,5.3
-0.1450540891886647,3.0370203982662924,-1.0442298415316642,6.142628271622762,-0.005063488611481155,-1.1635593511354227,-0.17308924246973936,-1.4925570360877587,-0.7528728622976404,-1.2397397279594728,-0.024907896925863426,1.0105685389567842,6.7
-0.9920647844448647,-0.6564561005911072,-1.0787380627002734,-0.4928843006620734,-0.22380009401871018,-0.505669608663737,-0.6575914847691404,1.266756972194508,-0.5329875434221043,0.2249432780568535,0.9360743739020448,0.7317548735002275,7.8
-1.3005700798421043,0.27887565108924295,-0.33054652351179975,0.3244745519575269,-0.432469663107957,-1.076518226703148,0.11202216106705047,-0.710638180724139,-0.4695417183014567,-0.8761683268158311,0.20397718032555273,0.8326141963144087,7.6
0.38656368885540493,-0.4926501728900023,1.4337365076088922,0.3636879060013041,-1.028672644031746,-0.8486722159229798,0.6300102195245144,0.23553488875435472,0.7475624603762051,0.4790928593204984,0.10737437343389289,0.9453445543061924,6.5
-0.1779068194014622,-0.1951934228156958,-0.9332601355572239,-0.7574207412131525,0.7644343880375714,0.19096247485307413,-1.2667010158161247,0.7988393117585543,-0.6250425048675895,1.152731311960868,1.3989707783786762,0.6203766267726134,7.2
0.9159832564282282,0.6660422701657046,-0.7655275875224683,0.03956972407752682,-0.05265236084536662,-0.6416849365261885,-1.1605201199040036,0.1830844015448835,-0.2957389094120447,1.5100128284011927,-0.07692492068663156,0.6494611378051683,6.7
0.5105688573749277,3.3014201882262633,-0.9235863246044442,1.9956271532857721,-0.876807249253141,0.9299077143988494,-0.20487553954710158,1.8757576870450459,1.7198719302519851,0.927910698842974,-0.09703135146469774,0.48535522081880844,6.8
-0.8776885671936034,0.04742814187233485,2.732138110038063,0.6527250476273836,0.30276937322160447,0.21149895261656831,2.338883025742836,0.1392802612309028,-1.0505490780413387,-1.3518142555479264,-0.6959817143198581,-1.256165594168197,7.3
0.9987060435767429,1.941259641495325,1.1493868690166331,-0.5263342298085107,0.2998910750183662,0.022912363190576837,1.7547620690501622,-0.4242528605379536,-0.25213052567028615,-1.3201853796333576,-1.029779172389051,-1.2545141180624417,6.9
2.5059020873554148,-1.0501514301307928,-0.8036242895696857,0.03813444836800708,-0.37454242543637434,-1.0851446438786931,-0.1962407512541234,-0.6008766790355334,-1.1156782011703659,-1.5492579211535735,0.10276167245429452,0.6169326970858399,6.6
-0.9111599703880865,-0.2026091583762567,-0.8701624345936364,-0.14497410794087218,-0.9704023726285704,-1.8950175380611682,-1.3598741134211125,0.5895529742006986,-0.8978771501827744,0.9675564442419569,1.0775666087975195,0.908848389984555,5.2
-0.506467104816784,1.0835010362568267,0.9537974375708003,-0.44804437672587244,-0.5628197937903815,-1.2792404270976707,0.41164744606806536,-1.2786403708053995,-0.6507952622621628,-0.07978679349135925,-0.019311987091605115,0.5814664055659224,8.5
-0.8133490711789266,1.88237354688357,1.6206903527714458,0.20312092703038842,-0.12389346040689411,0.7066984671169552,1.7012242397300872,-1.831133045951997,-0.3656975286755258,-1.1583389394299524,-1.1230582862922127,-1.3803183264544931,6.8
-0.3296643921546324,1.5209865968866807,1.8145145326199938,0.5430877447315487,0.20873516634365757,-0.08685673388659336,1.5591064064491946,-0.4163288276793011,-0.18131908375530734,-0.8875109282299218,-0.9185023662074616,-1.468663131682039,6.6
0.16177337431617905,0.23947731990609258,0.7627132739547084,-0.7621238887357332,0.7772558092100039,1.6955084632721635,1.211294823006074,-0.679142816942004,0.6850402656601378,-0.6630347142250569,0.26923335762637446,0.49671084442722746,7.8
0.20678840752877278,-1.9968419263936306,-0.3106051523474496,-0.3428954070824033,0.18309536002598226,0.12656412340695145,-0.0211319886272762,-0.13319903333638844,-0.07144184305638362,-0.6829670656737825,-0.8907030054930783,-1.4306909434777135,5.8
-0.3981576361083012,0.7786944956495123,-0.9092036208750495,-0.2064838623743236,2.5497252354563074,1.7435529868105801,0.31103625298613896,-2.0754943674928663,-0.10018441344832035,-1.058852218059318,-0.07329534900488854,0.8566217205499413,9.6
-0.37324902326569614,-0.7405738419479773,-0.34111760055680906,-0.2166752261280329,0.22475887056276206,0.1365491180251286,-0.5401230916279813,0.9728881392328246,-0.5140675909533732,-0.2105898058093541,1.5644782588021804,0.8832277887585696,5.8
0.5292679073469433,-0.2304660919044303,0.35890456536358445,-0.2650234683451593,1.1111092619243417,2.6601168136565194,0.8590456199804853,0.9581162834056834,0.9903251452275686,-0.2755494312849614,0.44859857458698776,1.0114462080455309,6.2
0.2269797080214316,1.192442258377557,-0.3878137219856357,0.4668632762463283,-1.27855195275255,0.18451289016151529,-0.36876068345632323,0.21952212863612652,1.3655952771041702,-0.19673266804501616,0.37167390537885203,0.615891951948667,5.7
0.5114287311868985,-0.05481465691800974,-0.4930597567921261,0.13153996352383274,-0.14100730035939202,-0.18198713960514779,-1.0826422204453667,0.8034490051796574,0.4546002850686067,1.8613788443091042,0.23711028559992664,0.7738692594750014,7.5
3.5014461859271853,-1.8655613865270122,1.5645143424774446,-0.1779352210359042,0.3303696538053781,1.9150426807849894,1.372960961501701,-0.8590120150377906,0.03708600670517698,-1.634809059702071,-0.875054890160036,-1.0791961195241113,7.5
-0.747418819749052,0.2834711617216781,-0.7891355001861688,0.05094653780799854,-0.44744384037374674,-1.167451220622374,-0.5240440474031597,-0.4170480883791076,-0.31489465421163776,-0.008385199405138488,1.5493183465601537,0.9846395170604381,7.2
-0.8775295060552303,0.514613478901212,1.1135816250603932,0.3553983858649859,0.9935463211999602,-0.18887260081300067,1.1569070382796076,-0.10343327379925685,-0.1984274901222593,-0.4903211874403439,-0.6393426087786596,-1.057996136982635,7.6
0.5219614987565402,-0.5877852524329789,1.0640762308923715,0.6921707534174601,-0.17886232916115885,1.0918262369923946,0.6063152802082862,-1.1883414032271038,-0.5319789158500455,0.10805803286609003,0.09477242340651465,0.5765571540858356,7.8
0.0073129357283641255,1.8349788218299747,-0.3968154742552103,0.052290858983999905,0.5919727216866014,1.2072009535097383,-0.4778488798008494,0.42688537205376775,0.6638744855572009,-0.20863321997103734,0.35418594147034377,0.7498163172729715,6.1
0.8592702221130865,-0.5875944196536004,-0.4153267389921228,-0.7263095917696649,-0.0669146588713698,-0.8069650056034886,-0.4205190622121408,0.028510112900403797,0.7712113755946827,1.3494660545385115,1.4003155291255898,0.28935416777396283,7.7
-0.44782903512543293,-0.011475834961606243,-0.14748282177079985,0.5246534937481524,0.4869173159850605,0.5383510028929527,-0.2689720244718025,-0.06816742698891352,1.8033009759165455,0.6599706698561314,-0.16889593685624799,0.7257162772704439,7.7
0.13624835884330777,-1.049895723430406,-0.22793124539537202,-1.0228135374090401,-0.9163070734405587,-0.3880140178413787,-0.9029499040964235,-0.4315232283577571,0.09523395235293963,1.7798119024810763,1.4320328827067463,0.6268671594856007,7.2
0.4374438524578349,4.343860963709482,-0.9359595229034052,5.563363437263893,-0.16169655502096347,-0.9606691294199412,-0.3448286487825201,-1.7024581074233949,-0.22631480753959138,-1.249206749538746,-0.8342481417475027,-1.4352379316082111,7.1
0.6777173650206451,-0.23520982479694946,-0.11581988991247633,-0.3029518939937137,-1.0173716209377337,-0.9646259588180769,-1.1942125516598707,0.022557030198119554,-1.7710172407793912,1.7301193284070062,1.3333841632347965,0.8012257490648487,6.6
-0.2759259183058925,0.9134618525611673,-0.05100652739517647,1.0589644586290263,-0.792383797513937,-0.5924291170996004,1.2369163755115664,0.751597134179822,0.07796274619394725,-0.36114515274053594,0.2246329652288378,0.6299419091273118,7.7
1.1078652029908436,-1.458537998621068,-0.3962061044027348,-0.031657079477576566,-0.4303697153047694,-1.4942144726046165,0.1261865703720656,-0.648959233311172,-0.8343676016461612,-0.2143837352674255,0.010496997914757333,0.5951785644043953,6.6
-0.37365362752898706,-0.23696913304937683,-0.8613770078694087,-0.3496168192787621,0.32851936945957744,-0.9692897149981816,-0.7153841732499872,-0.4910985637868142,0.5538057735389811,0.23622592467817283,1.2206483263402792,0.9800522610452677,8.4
0.17723355032676777,-1.1977311117406946,0.0022936012120667315,0.2281910957112399,-0.10679532250732261,1.047087283625348,-0.7230366715063077,-0.2826435741268878,-0.23083440471582406,0.7078644823004423,-0.1230614118475663,0.7974935126112408,7.4
1.4656862359050362,2.1956203601675073,1.4978492889970239,-0.09466286911442974,0.9344080466045002,-0.1641132863061684,1.272211283368577,-0.3778675413822358,-0.25485807817385814,-1.8974030630446392,-1.1826459812185526,-0.8581940447480181,7.1
-0.9107311999683412,-0.2058205757998319,0.9080140557405219,0.510839311239978,-0.4635075084335914,-1.4830471294718106,0.5445766330599014,0.5410943148083642,-0.00019955575262736724,-0.7207664842034099,0.049917792489745885,0.8052823848510907,7.0
-1.1230578569603096,-0.1921944083456541,-0.7559684108817184,0.5259273164557536,0.67258732251205,-0.17890698291358467,0.38413278345540386,0.7906584881171632,-0.426661194531879,-1.2836965236366427,0.07730711858428037,0.897268683050469,7.7
-0.4828970226341064,-0.33446436228284204,0.020511028423836286,0.6613203318259054,-0.14671978201404903,-0.7939758910180672,-0.4075593151167044,0.22844715971540686,-0.7981918016620924,0.33381522256458585,-1.1507809291970752,-1.50346551885989,6.5
1.0269609600384846,0.23034078536780725,-0.029731082422481403,0.005659296944803716,0.24448627830397726,0.44658380769254635,0.9722520639662752,-0.7452516297609045,0.06161235542601162,-1.2691209975027284,-1.1324777287236056,-1.1064495446829958,7.4
-0.3165275189100129,-0.8018286418505323,0.22754337755199958,-0.49980527633339566,0.5804203335259681,0.2809835731228941,-0.19553744998051947,-0.39143664422997987,-0.04221104401286767,-0.3993505401778405,-1.3006879908046698,-1.2114869159957389,5.8
0.2982097643991905,0.581498270653309,-0.8778554545424144,-0.9260686303493602,-1.1466103750768792,-1.27391718395529,-1.3883290246540991,-1.3786828249177716,-0.39364321375811895,0.4245656497783239,-0.608566181924868,-1.3744170058315759,7.6
0.03670960918721336,1.2840558153649602,0.38636268654920597,0.6228014810296315,-0.17576820147227892,-0.7246299654237783,0.9090959071018518,1.1341871726499462,2.4549224672488505,0.6265149332458687,-0.05575569117865334,0.3423017681210511,8.3
-0.27720604170161856,1.8165358262516513,1.3632884045242935,-0.27109168963730157,1.4741670902139434,1.9932965542298082,1.1098695189415715,-1.5855440561054452,1.2544580729349493,-0.8035758099260438,-0.6091972885091228,-1.7464849940420788,6.8
-1.0181914315376095,0.49470034051933903,-0.7179927927480207,0.3004606189897745,0.22490094853786918,0.7224380252043874,-0.3648749052673174,-0.019564424686878884,-0.8861387784614323,1.0351846267583158,-0.7443688375578548,-1.2346069413422034,8.2
-0.6400814812987605,0.12649329939266235,-0.8898261544603756,-0.11350117957211159,0.33814822711897174,-0.6149378965246,-0.2401053664765941,1.147270413570276,-1.5990047077458633,-0.6671658052986208,-0.1275618230670461,0.5968867822881253,7.4
3.609550708234961,-1.513206230636583,-0.5975023066557286,-1.448981767574147,-1.3591049972067322,-2.972456931131582,-0.6808033424657095,0.7896421608714416,-1.126504145459581,2.3600271467576732,-2.453345566836351,-1.3016146864163767,4.8
0.3811624650871547,1.0073825355115178,2.9835185603612486,-0.32130163126869704,0.009686055887444393,0.2579096188951497,2.1312972150832867,-1.894646513268593,-0.3945458740017145,-1.4610800886844784,-0.8877929493917137,-1.3077840273075518,6.9
-0.5238438134195119,-0.7529586492371619,-0.22268268563724872,-0.28614042401955714,0.5317306377459637,0.6431707229675572,0.09323528512589035,-1.9246013172884222,-0.741400527401756,0.6104744711565476,-0.7935284552612341,-1.747303737995683,7.8
-1.6022321272934175,0.4615498691258769,-1.1034547446938527,-0.469372781850801,-1.283029829286419,-2.478516202840418,0.15037193536755705,1.525819614242033,-0.7035788443715109,-0.3923415348804735,-0.08770600814786134,0.699086527920586,8.3
-0.5405243883114744,0.9061797015353482,0.4488636009647373,0.2524998009317061,0.6808270415228647,0.8681451404730793,0.8109653605856473,0.35333938052604674,-0.33560161033503166,-1.1698288799165093,-1.0186456567367776,-1.3104519128406236,6.4
-1.1123457816486622,0.10814732015330958,-0.8399617204828846,-0.3516565593354565,-0.7180557673805805,-1.9300286852764068,-0.4424008513536959,0.14167710370669068,0.151878061846139,-0.4657445651365931,0.7705938863219246,0.4864729174170169,5.6
0.05586662726250541,0.6947542451260886,-1.0152672498723538,0.39316908931076133,0.443291802655018,-0.0947744645392406,-0.24423464116553048,-0.07618273653071841,0.02857069964291109,-1.2398967244554178,0.1584197989050697,0.7735610981103651,5.8
-0.39133482044537715,0.16176942175345807,1.604126486843358,-0.8948527077731835,-0.43179978010203374,-1.2050064410075578,-0.15872108157730563,-0.23714410535126385,-0.5816715021638739,0.4962767394889485,1.5097904192785667,0.9893292075121808,6.0
0.5149435049492804,0.2865850452250376,-0.2898280185251027,-0.8162807824888931,-0.8430637035074381,-1.5991592069217062,-1.230907894100364,-0.5295867765654807,0.4755618884937879,1.5041542219519919,0.24648863018291084,0.5776968141666446,6.8
0.0860359290211819,-0.06025991091307237,-0.34831883931371166,-0.48919999478176074,-0.43132461585255777,-0.08187955977987557,-1.1952302507520889,0.003957361576630167,-1.5888668064249467,1.227093162317142,0.06186193322409329,1.0419230681171145,6.2
-0.9649095387392135,-0.3750444734602377,-0.4041923382539945,-0.07376126114761566,-1.3737829708381628,-1.1234894393063093,-0.9846016448362181,-0.2888015015238533,-0.811798155745718,1.279177480947522,0.18790325617973544,0.43182609472482125,6.5
0.19886448536477386,-0.542300560999807,1.203560630701954,-0.36473382442873503,-1.2699156071608857,-2.5852708776749402,-0.7721927410850697,-0.646783340707191,-1.3662451795225927,1.9273419780825236,0.4150644748657646,0.6875250333986576,6.9
2.812565986539439,-1.665423628031342,-0.26895651820648375,-0.23771662774273122,-0.5356097514897858,-0.7534316604325721,-0.23374306669458636,0.8793526486476062,-0.5874078837396608,-1.3150728123197768,-1.0377067635883215,-1.6903081281099959,5.4
1.7168491453467922,1.4682661386389937,1.436378121310664,-0.874486318145657,0.3774069771242738,0.26464429066503403,0.4516855916909649,-0.5087688261633726,-1.2558607049058796,0.4816370895108074,0.3270582814358633,0.713896349569822,7.8
0.0812129684014918,-0.6394124841460395,-0.8302057475622258,4.48924035442366,-1.619304664239746,-0.5617145433680701,-0.21268257675473257,-0.9329426809335156,-0.5903458521688122,-0.4285066433297989,-2.0333983737977124,-1.8165304327794396,6.5
-0.0938823094453562,-0.33456581153421566,0.3795074906437529,0.0005322591267526156,0.3342745743769858,0.5308330460155795,0.39705903096715567,-0.6383293299796898,0.5359512677918523,-0.05409981356804744,0.1995926574902462,0.964336558472233,6.7
-0.13778198694351804,0.17436336567950414,-0.7761254282842998,-0.8211969010838246,-0.810754161591098,-0.6179471577473084,-1.579071238174056,0.5000238500145787,0.16671740884610417,1.2172640376761483,-0.00692282504171865,0.6425976260634678,6.2
-0.2835990232556601,-0.9386914995660358,-0.4384064139792845,-1.459973607944294,-0.1908798854957827,-0.7843639041843503,-2.0412372289208975,0.8704642718687884,0.3796276427363576,2.571272715452127,0.3041452275791928,0.7975115431810746,5.4
0.2754350800723078,-0.6646988973283825,-0.2910747711765843,-0.3208436177291296,-0.30572560835950235,-0.908422503558221,-1.347954517389295,-0.044760646781296765,1.1166891399868124,2.1190126358013353,1.6443434292590533,0.6797139234696702,5.9
-0.3626753257649058,-1.448187559612737,1.3104462960620549,-0.017968780483923086,0.5287507449517076,-0.22389926881069439,0.8573620458752882,-1.594890437382344,0.45219407779711995,-0.6435039916342209,0.17457834320241145,0.7397941313374641,6.6
0.7299939286722962,1.5562297056533276,-0.9640813110125965,5.3578988502234015,-0.030951208253539732,-0.40536755752030706,-0.1337180998841222,-0.6742277904099113,0.4782291897732832,-1.5614799311923986,0.2753120114694516,0.6395134206694248,7.2
1.2851309938410695,1.1846174281971866,0.30682185592668254,0.7588495818020358,0.11462749802022043,0.1303274373012075,1.174481384813724,0.37353228299437824,0.9029177545075421,0.7150172955714641,0.2047051392347537,0.36987613421124677,7.8
1.1659903708609765,-0.00965952366316121,-0.04820489988459591,0.22061768244806773,-0.3224451529409752,-0.49108599630533917,-0.5219909214899028,-1.6764905345074268,0.14630020271542715,0.9985460551627575,0.21553654577816406,0.9109602421666629,8.8
-0.8823805695679902,0.5607780552277729,-0.43006959661496336,-0.31945277285998785,-1.027993188387216,-0.761321924382601,-0.4560255951017426,-0.20148899013034297,-0.7043597108073941,0.5289198034021573,-0.9792448628400569,-1.3934545187580998,8.3
1.3979614641565319,0.49820815110817235,-0.006824262632611489,0.0788216315187886,-0.49059557483654925,-0.6012520009663427,0.016982100322138316,0.04225648451575986,-1.1066238179155428,1.596755363017113,1.3617769801043447,0.8219246138757939,7.3
1.4544849807515656,-0.6409653955712353,-0.0664169902663212,0.3019335869479269,1.3009787817101455,-0.2753742510625617,-1.5709703092356315,-0.27260738789045025,-0.8136108101590575,2.021646776693268,0.2772729818473172,0.957156027403496,6.0
-0.22591935775858774,-0.7265686623292039,1.1380295626699897,0.21539237970822625,0.01109568217224588,0.46097472385727306,1.3338036872840098,0.6650522453797453,-0.25268044892725716,-0.5454021589902971,-0.9059441926823038,-1.2606322011369668,6.4
-0.05925562509683899,1.120889251857717,-1.0681465091701405,-0.3308511757318733,0.10911278581723735,0.344770009798355,-0.5505696439705924,-0.4897223170074009,0.7809197841905513,0.396511740746393,0.15213605574312722,0.8490977545847949,14.2
-0.7472985375013661,-0.652253241999312,-0.7709331669402408,-0.08311219622010377,0.3672301212219134,-0.5936365466355891,-0.6888120548964869,1.1632076161563019,0.9180771208420602,0.484438704480587,1.0121695775721118,0.5976316388827625,6.5
0.07721651703986504,-0.08333913188732273,-0.9352891912435117,-0.3400482209334593,-1.1211600220944218,-0.6634737581388137,-0.22182313085549554,-0.5276444253408008,1.4253752635851002,0.21197731807072046,-0.9225990269630567,-1.552147275571473,7.6
-1.656999356372974,-1.201897471022454,-0.9999329649594917,0.13886945350217156,-0.3289140662800363,-0.9354018288321628,-0.6324737997943967,0.9770609129639038,0.697677666544515,0.6231821215289575,-0.09009964378570642,0.6653468245993848,6.8
-0.30425180511691347,1.268400552840576,2.9260737103658667,0.4793749648907702,1.2707062885283613,2.5228736354472434,2.612495338514151,-1.071141881274173,0.7921772701148999,-1.2192283172521263,-1.4613606925216205,-1.1601731056214084,6.8
0.4261951738839238,-0.7635152748851226,-1.0174264960897361,-0.2225231649683852,-1.2593363489912976,-0.03387232028465259,0.22589243217063956,-0.3002733102291655,-0.8186146686977824,-0.6853926862088879,-1.0321567643971392,-1.3616319524581226,7.5
3.8416531493013335,-1.0068775887699652,-0.4630819501856923,-0.028011050982245683,-0.5713645971775073,-0.1981792032578839,0.03870475613177296,-0.5384718709078229,-0.9837249733689852,-0.4651014433063102,-1.149835816228691,-1.3255196747337645,8.0
0.05206526448401447,-0.581298747969335,-1.0224155582517918,0.11464452729087563,-0.5656570065519974,-0.9526038979812966,-0.007162419087439448,-0.18087684393764972,-0.3606755729200908,-0.4705761646426646,-0.8334190058147424,-1.2652695739905826,7.8
-0.09494415391928715,1.4596968919481155,-0.8487567741492232,-0.039886281136177565,-0.09620250549904241,0.10306279591053608,-0.24809837299139387,1.6654784093105537,0.2709837989207968,-0.3421004914928824,1.4352732478006107,0.6876144431267074,7.4
-0.30793595599481793,-1.0590733379090864,-0.9887934620152501,0.3165529834713333,0.15179120691972428,0.5146462361133013,-0.9235088050702043,1.1064306330497489,-0.20603971577746039,0.3855836123853079,0.05278286955889573,0.5354890616822247,6.0
0.19381328953482352,1.0890616180757788,1.159678276997107,0.25193427687967745,0.9994458877950664,1.54238320623407,1.2965334229741337,-0.6265291204526204,0.840790585474369,-1.3822137349778472,-1.2950567723757802,-1.4863994670101626,6.4
-0.9726446514407366,0.40943737333910357,-0.8020198298864725,-0.7547147165365928,0.15311356483064897,-0.4880627344101405,-1.5522476685516464,0.3465984945266117,-1.05031369776516,1.5756724526368515,0.7466771490964988,0.8857684100284131,6.7
-1.5065289428821003,-0.19084282712585732,-0.2992284728390735,-0.2395937299149197,-0.7201361803584467,-0.5843862841911848,0.3664286679345014,0.9225269873413984,-0.3761616887036908,-1.2722819555782396,-1.0029414739944063,-1.2110180380164093,5.7
1.4801028006149053,0.9786146655670205,-0.14176147283751425,0.8099712964496723,-0.05697720579553439,0.7607690275473105,1.1460360222040413,-0.5338948143468195,0.38485666916727,-1.1326801247585636,-0.7590664098549423,-1.377690126330856,6.9
-0.8902485716573241,-1.4171466345130124,-0.12051658065063443,0.02463372576970413,0.5108428129342963,0.05286252289165601,0.008389826606866553,-0.8873999572918609,0.6243361741511554,-0.598638706850858,-0.9134860244574684,-1.4400022963262824,6.3
