feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.5026979838957435,2.0477733204367086,-0.26409718717272457,0.2931829595109983,-0.6471945567515078,-0.09664141276728597,1.0147375213400396,1.1773371447388405,0.08114577215143937,0.04644409864977527,-0.9023716137884155,8.8
-0.2491522613485051,-1.3419688613486032,-0.4202853078987057,-0.3168958229635155,0.9303110940031892,-0.0483373420784802,-1.431490445235946,1.3317644691260926,-0.9855187033866178,0.62777179970605,-0.8462711244491619,5.9
-1.4293061751787903,0.7234534852925283,-0.3210507832427318,-0.2729585002262488,-0.5771075025903951,-0.5948963292887037,0.41251817949526076,-0.5907428249319325,1.0604041408497833,-0.8489980413062032,0.49579635487324814,8.3
1.1698932437637826,-1.3261357005068335,-0.5305251527175753,0.9175605492521747,-0.8838400907968789,-0.9622927573539101,-0.2630984392550539,0.8090997953705644,-0.5566545144968832,-0.7069134108495099,-0.8506886707780427,7.1
0.66194968106298,-0.9551046171307236,0.06517244167622072,-0.057651119657106537,-0.0451594901539156,1.393565042355519,0.5689647757880214,1.251555165701059,-0.7970763664228793,-0.6991023974497685,-0.7864515325093626,7.2
-1.4745077901687431,2.346120955662377,0.19314969343287636,-0.008967092511991029,-0.551676214101048,-0.7077083096798558,0.08994618855761395,-0.8882974207975842,-0.2737907288474818,1.3103617687119313,-0.9054858041677941,11.0
0.8569283760205598,-1.2956675416908987,-0.3643204399870996,-0.16873323960843686,-0.6658253522681143,-0.953579241136787,-0.9078397296011262,0.27656321423612157,-0.3132534071038462,0.04028852336272189,0.4512044744747664,6.8
1.1318047540220106,-1.354784288362218,0.07938562444539118,0.017344318005582254,-0.26917560083593006,-0.5655962411215246,0.4608865779477729,0.6781581630728233,-0.6716660847244744,-0.7371399012305192,-0.6902657248587389,8.0
1.2454646546220374,-1.3144299141585467,-0.048871062270375014,-0.4831422743115559,0.38903241388253806,0.11201169885446985,-0.07032741681779865,-0.051728227640495394,-1.10374996190532,-0.8497074487678289,-0.6844918205971542,7.1
-0.26128253340620766,-1.3355254804934868,-0.10063190809530707,-0.11701506931064243,1.6278947724032553,2.0640850338023604,-0.8281041071433296,-1.3976252627737193,-0.9230679138245349,-0.530309498841793,-0.7620349288210942,6.7
1.5181928133578162,-0.8723020212326246,0.14159818079291217,-0.018379174925206153,2.6563543040030053,1.2727139664768083,0.8337616845759799,1.0816408436329705,-0.9285209036223518,-0.6048592476938174,-0.6961704241541555,8.3
-0.007294656699307747,-1.2456663913140453,0.29503148575232574,0.12170654071225818,0.3331668608583155,0.08935621402973994,0.09080270164529759,0.4130330643123561,-0.3939442140825849,0.1861322608401862,0.5120850349403313,7.5
-1.8267443465625866,0.999481834696478,-0.06457404054906049,-0.2547982946386315,-0.4140542209091216,-0.715992089353397,1.5627019598799374,-1.5432454352953897,1.1568600714499597,-1.1557467312719787,1.4459848772012933,15.0
-1.6284446151559935,-0.013744775957289262,-0.2479159819202064,-0.3932024058680176,-1.4407312039756335,-0.45004954362400135,1.1635506249130139,0.5588266276890808,1.7451361813197654,-0.06816533956386736,0.3005081678104392,9.1
-0.7017688273246131,0.28354657385927573,-0.4058508162997019,-0.7218974891019863,0.028606174224511782,-0.6991933056180631,-1.0926876173390783,-0.35670106316552586,0.7493627619105425,0.8532445991955688,2.792158826131755,7.2
1.0336976683618238,-1.034755663717182,-0.5862660455923624,-0.25804331149679194,-0.9436216008543622,-0.843221707988597,-0.08079157113928892,0.8851124772883018,-0.4236918029409935,0.29570112906094714,-1.0579221639076453,6.6
-0.863961598300692,1.7236220058171483,-0.17148172594214972,1.8877144916995119,-0.9845274511999205,-0.8156577229533326,0.9539116911079958,-1.6593811016465807,2.678026337893654,-1.054875285450317,-0.6718108871593487,10.6
1.1972222943998878,-0.4905781098591756,-0.3759658860230614,0.02159307689412962,-0.5396612135228118,0.24941612035588395,-0.014618561980129827,-0.43059790219199784,0.7971437141622455,-0.7400412947206924,-0.9938860205955019,8.3
0.6054466061978738,-1.24310372769272,-0.8281621109131481,-0.44033022240385217,-0.21722275235257352,-0.800489356649979,-2.198355219463651,0.7949489320504818,-0.7662436812627774,1.4844867583086574,0.37826455006818527,5.7
1.0837832190194236,-0.8731092558756248,2.2900444003505513,0.9832088756918834,-0.5368223272265916,-0.8258927937464642,0.0024492291976784056,0.18623781961000374,-1.0528034175199952,0.47199438656909015,0.34587507557680436,6.6
-0.7506690398937883,1.12682320236099,-0.0406844515440221,0.2886356231296918,1.647107161970946,1.1917665651689662,-0.1768026986664397,0.4897279455900979,0.8969446322300878,0.7635478348767696,0.28471856382689975,7.0
0.45340748421140686,-0.26159707285046807,0.34273743920755884,-0.1771627854688375,0.07690702790872109,2.1189919693276544,0.6762932380271982,-0.5818166249255164,-0.37462947769255284,-1.0138704054553844,-0.6657950763191162,9.2
-0.3432935724305262,-0.3461909787022231,-0.5295822127854466,-0.34868788542183005,0.9727262925738832,0.32999882712014617,-0.47382364530302934,0.3129441989394494,-0.1199573290619887,-0.27724028026579023,0.1286351741290414,7.1
-0.46297429362221343,0.12878062523816972,-0.22307163445533926,-0.5736424132651571,-0.9566040710326028,-1.0841120207376973,-0.7959422622953837,0.8341844420261202,0.49833165079656216,0.8664295519971259,1.6830742268097703,7.5
0.9055813347400006,-0.9053261695713386,0.2070168106990859,0.3278239022449746,-0.5938983869523787,0.08729106856772272,1.133153303339812,0.19120531237054644,-0.5433116385894993,-0.7757067550812173,0.48941216700361195,9.1
-0.40704509175724757,-0.3808950638672294,-0.45350845392668854,-0.09847976847320097,1.0350933033854108,0.17614208550708346,-0.2366587696404776,1.186058902040554,-0.20219951849180884,-0.04410565546130732,-1.0044629762139001,7.1
-1.4943216947801816,0.8663015965680539,-0.3096771706389435,-0.0768398638947334,-0.6048506039644443,-0.48522164961018077,0.4763183090368597,-0.5050049957275639,0.8452853295327611,-0.9546471096789244,0.4113269501568987,8.3
-1.103768816753769,-0.1028260358854575,-0.23874658520635994,-0.3482786201030194,0.7008840785498283,0.37387805455256895,-0.15596778265575992,0.8340052279653798,2.0839211900408836,0.22482337120875723,-0.9333734354576761,6.1
0.7211467221248461,-1.1166521728336405,-0.34034529562574567,0.17026663885639529,-0.42064943894887874,-0.6141638909288298,0.9254634252050711,2.242925610851373,0.496479138879671,-0.8140095567310951,-0.7949651264178877,7.1
-1.1824306899426689,0.8525367083541306,-0.8867314355848012,-0.5803215509779127,-0.4993602628284441,-0.5716832725245995,0.11491178879122717,0.30993881919663485,0.6288024083392708,-0.22812687115263008,0.35366117736611896,8.7
-0.35228163169730986,-0.6839556993321764,-0.21171836599240862,-0.20118676131402868,-0.5861472616222916,-0.5535406962423507,-0.12023915251307912,-0.09150631607723553,-1.1481782148373996,-0.576236542656924,0.4144485991015276,7.2
0.023936147535558755,0.458842921664798,-0.5616928035559349,-0.04426385134294997,-0.8009570202012921,-0.9415211832286337,0.20479760431884184,-0.09618155478736556,0.803786505809502,0.37558059961752566,0.2630604135032684,9.3
-1.52563823809029,0.4987195192466518,-0.6489311921052864,-0.7703417803677505,-0.39776875813678114,-0.6976181457897781,-1.479607302960505,-0.9116118673662448,-0.35700080901737524,0.7414586156512996,1.6430702526085366,8.8
-1.2584669160499398,-0.011579288052151082,-0.25041252213218124,-0.3367568266169262,1.5993342767044556,0.6505125656227668,-0.43502308226640707,0.687290039857626,-0.41042339391072347,-0.38676631299804004,-0.7910842839886619,7.3
0.14908216950019104,1.5003449699284295,-0.00785275450599035,0.12506463846012084,1.4737178188542877,0.2428963297542223,0.21136284370253272,-0.6814620480540465,0.8326600674229758,1.1689343096714704,1.622727822406219,9.9
0.9311320018873939,-0.20093144556837994,-0.19707306551483217,0.588512698069054,0.4433335186991495,1.0954538282907826,-0.2988408354117934,-0.5731921089555592,-0.1382416457651074,-1.0431106668562897,-0.7920390689751051,7.6
0.4623659444554677,0.20913734289474592,-0.34310671161995177,-0.4759050333967291,1.4897292004155391,0.9347673126306167,-0.047561669813005,0.25110547058973565,-0.5798554852289314,-0.5368576766700695,-0.7025853334496837,9.0
-0.3334442915011711,-0.18630872854091968,-0.44872615967266405,-0.060937470923400766,1.3163383971677576,0.5078831005995039,-0.6440392753519363,0.20261149020189176,-0.4079999222240666,0.0925272135755619,-0.7999059448794429,6.8
2.7651726754543766,-0.998686623829671,-0.034395736248121256,-0.4963490299274547,-0.7542164282395022,-0.25885262554711946,0.1424507613903755,0.032492615283794365,-0.8751231521260567,-1.1412582523429704,0.40926275214472074,8.2
-0.12123316260927965,-0.5555527451205486,0.17365853073222134,-0.38469616370624043,-0.2790843701197141,-0.2006126455239782,0.044595369180658,0.0002270791392010446,-1.2141786891619823,-1.148191257803346,0.46359893967991916,7.2
-0.7948003654591409,0.5006020098171313,-0.5964994187129511,2.4273508463104263,1.053582305524053,1.2311076106194072,1.299148964586762,-1.0241652762582878,-0.1564137119262209,-1.6754696093506671,-0.829103638173533,10.0
0.23334727965208152,0.4484339317372832,0.38063293565142287,0.4554059340937965,-0.005195634550814621,2.120193972173849,1.5015650205566087,0.4322160748637717,-0.10801287638598747,-0.9710693722523422,-0.8950049283682207,8.9
0.12272780268790584,-0.1304542219274566,-0.15956740486396662,-0.15750589632727346,1.6064644216991177,1.1643716835956122,0.037337452654661166,-0.4336600029177959,-1.2263084926685517,-0.9654420725283874,0.3838057360864304,8.1
0.771901035023348,-1.2109183759898283,-0.49184446330193077,-0.3260958486506421,-0.840086152915815,-1.1801179873796852,-0.42218562527325265,0.17255100733286022,-1.778995080334861,-0.9520228042246983,-0.7673034513430528,7.2
-1.219265964607783,0.6549362277848798,-0.7421556140055717,-0.48238374461123046,-1.1690079932395576,-1.09486216831445,-0.751872091194423,-1.141630320049491,-0.8007973729917108,0.8933706518947732,1.4441009002628329,9.8
0.16005380326577806,-0.34078038423832213,-0.23659892096651577,-0.12784379263861695,0.33230336928964077,0.086189531801169,1.4079005416344332,-0.7336358579003153,-0.4188164143170279,-0.25917091775168416,0.2902165144505187,10.0
-1.3251655795475357,2.2180825472286942,4.510371244647111,-1.1625083815990231,1.9335356113350457,7.174045751710322,-1.6833311004166103,-2.044056442003198,-0.8382179954149178,1.628680439203949,1.633133225035028,7.9
0.1189390800485168,1.2709855580475908,0.26410070988977585,0.06400295728821905,-0.8218133182399361,-0.3630842350419966,1.9712755103571675,-1.154803318843044,0.9103782244817538,0.513247947027248,0.5089103153598895,11.9
-1.3662822987095367,1.041820370342443,0.5576319439748572,-0.09870920974775604,1.0555627286402605,-0.09308545019034359,1.407962259482786,-0.717714380946837,0.9659684581385111,-0.2415117100792492,0.34650699902888515,12.3
-0.8469591522014532,0.6890679320264358,-0.15120777529171928,-0.03459156604785475,-0.3726246544683377,0.3856689446694558,0.8616739545427463,-0.5017175356684846,-1.1027241620394297,-0.7759099208068755,-0.826554573294697,9.9
-1.2700483080496479,1.594197574983685,-0.3993979095962661,0.5843956309016994,1.0258590537447454,1.1515197801008967,0.28008147253659604,-0.3219877107207823,-0.7921881126604793,-0.6387007057587083,-0.8005208179082015,8.9
2.742695250429399,2.098886698889312,-0.6096471596134745,-1.0666947448730035,-0.08336779090151235,1.2866629489262442,-1.5892759924587423,2.2143768620022,-0.3269972443845855,0.9079280903384377,0.2494561388516344,5.8
2.0207122778841162,-1.4386285351940722,-0.5323695933845295,-0.6814285323994782,-1.1102109656164514,-1.147985731414991,0.2719238815961908,0.26753033488532374,-2.3610780848970023,-1.186322460738349,-2.039525288928326,7.9
-1.9067548111041146,0.8470536611980438,-0.6009204443630288,-0.6459274319282028,0.16640117431381354,-0.39440852622285455,-1.3709411432428822,-0.0373843446203006,0.11382812950372154,0.6977930816792494,0.34832073766563554,7.9
-0.4631094052681638,0.34193352562225965,0.3701272470893264,0.3021056007267364,1.0412843126430635,1.3379019642726404,1.0541250145730272,-0.3647703249568579,0.32626119736437104,-0.20320595678705772,-0.9071421633026375,10.0
-1.5095647345743444,1.11650383524827,1.804540146802397,-0.1489803519676347,-0.9015735899981598,-0.9676914343553203,-1.0644848988708673,-0.7211076824268133,-0.8440137854568248,1.9126796942059543,1.8263740980343768,9.9
0.7936358283735152,-1.293988087253965,-0.5837338884340687,-0.9096069910219193,-0.9362287664291842,-1.1121858022052538,-0.18731948053119263,1.1952426317279268,-1.012668073819902,-0.7524981628827749,-0.793972837566616,6.8
0.07055785995422957,2.597799475765721,1.789101321952496,1.0052689577561917,0.8491293243383427,1.1303886587193646,2.631180433145451,-0.8136650180629822,0.7478617215986715,2.118216744910521,-0.9094978791926549,13.5
2.1868180705413107,-1.1003170692781292,-0.2779613692214245,-0.7818643100220226,-1.1721495732402873,-0.9936779959811066,-0.34446317339112587,1.4630190190554744,-0.12793124782986393,0.5613577760541056,-2.0689494259587815,6.8
0.8649299179984815,-1.2898636782452344,-0.5712579018223214,-0.3255540368097893,1.0472591873918722,0.28142808064352304,-0.3412489761039599,-0.1176291921346765,-0.07896392387726012,0.501915233404579,-0.9137127590250773,7.8
-1.4237927611348806,0.5335314084471217,-0.3222982956142782,-1.314885394725111,-1.124777330887748,-1.3930072157318851,-1.3393307199197606,-0.22190175425003636,0.3671798198542875,2.046929639297391,1.799336122887856,8.4
0.2996035530554933,-0.2722541320469747,-0.07175073579946706,0.032889437668534555,0.3001440162451706,0.3961422278757378,0.9931154376404779,-0.5294978712830467,-0.5885550136598977,-0.30657804350664647,0.4824333681095043,10.0
0.9320519055618669,-1.384367356111128,0.5142221149161823,0.8815257725861736,0.39292641999294775,-0.49236124127208797,-0.34656034965913973,0.8764383643127481,-0.1931000293842917,-0.16981271716108964,-0.8955041431452582,6.6
-0.4721880461869436,1.9888251392539593,0.9922017984499801,0.07741811523751407,-0.988113897714748,0.13027831695594141,2.3783517549783864,-1.971583209422717,1.0201397842955076,0.10294198398196394,0.33448433891225976,14.0
-0.1938403537315814,0.8896972561346584,0.6909273888084553,0.12913823699787488,0.6747513804404599,0.0037936339694725763,0.6649225284238218,-0.015413603637471861,-0.7943971257041821,0.1708749370612027,0.28251821886195916,8.8
-1.2133281848013946,0.41048034357266433,0.004288360822679138,0.07554876522570612,0.7724511640878877,-0.38581141227408955,-1.487772574593894,-0.5922360567049476,-0.35132998611835997,1.8317217621342854,1.6361715031351909,7.6
-0.6294775452079487,0.28538073309194384,-0.2755186833456042,0.14504308314360922,-0.1652794863031461,0.5639578903134213,0.1105709350251576,-1.5954955420681673,-0.3266080339248961,0.0430636033094282,0.5107994247953126,9.4
-0.2759188861923344,-1.3304697724224743,-0.8302595199194032,-0.764827586220462,-0.038469282495055164,-0.571506045624229,-1.0505137568226115,0.48773421838114794,-1.3395419345203115,-0.8857800188723406,-0.8915559743481271,6.0
1.8386689211890823,-0.9040921413179416,-0.31287377160504115,-0.30832710356235116,-1.2888222333654402,-0.6183282133036347,-0.5894927369123104,0.46865868323171483,-1.403632903730938,-0.7257228707923267,-0.7755151427673252,6.8
-0.7340248628738272,0.2626815731696943,-0.6180353865772826,-0.3784211604640182,1.4914827828025705,0.7150819836158926,0.053026758552651064,1.0400228097454527,-0.5057234064090381,-0.7987199922308255,0.4860186772978801,7.2
-0.18219180318550676,-1.0591076472175904,-0.8215941111434869,-0.08500347713918793,0.33557257957598585,0.22805650466181238,-0.4641715035835344,0.2673021992199471,0.7670953081648587,-0.7813730302204258,-0.9741871463253968,6.9
-0.8548382794353195,0.9503756124384646,-0.23906207035822474,-0.2135892553849974,0.7019579465641719,-0.04360111648426576,-0.7583545962636635,0.42013394478590604,1.3963387346089602,0.46393840694184074,1.7232988223487624,7.2
0.2425528416304355,-1.2652869547224457,-0.5088111420127952,-0.42418150670038124,-0.9907449086850844,-1.0267019051602575,0.14794991223311205,0.9860477335944945,0.37974010537919933,-0.8535060000942892,-0.7403525264767604,6.4
1.4571776563937247,-0.3858481386966926,-0.31338301937488505,1.8682312522809126,-0.5213635443029097,1.841765919555373,0.18544222087994025,-2.7307667087091483,4.79995673074684,-0.23835932779272012,0.47262649108946586,9.2
-1.3062860560756588,0.7153915740528975,-0.5998461256351593,-0.5439410029645259,-0.5865633414067226,-0.640500583317295,0.1425614911412248,0.53714452184665,-0.7151979843865227,-0.977334950549803,0.1090589653916682,7.4
1.3423175690387428,-0.7059474930552023,-0.4334092685911136,0.047640925959485256,-0.3323033122410918,0.9955892007804484,-0.574185934849035,0.5309479523780117,-0.9172034690442616,-0.2535439495599598,-0.8089980746944029,6.7
-1.19382683259655,0.7018269298098645,0.19735786731962138,-0.5292149776269228,1.2794178536065548,0.010240221700262939,-0.614711427127796,0.05008216246145647,1.50979103756528,1.7651903156958855,1.5120896871345448,8.2
0.5149254453900727,-0.786653279888712,-0.6713679489947555,-0.2832547898015168,-0.12427397528753414,0.02887523897804456,-1.585646270430409,0.44488478108747265,-0.7672242345665846,0.5553545836670055,-0.9125910067554918,6.1
1.6060431873509449,0.06929320668887276,0.6566789002685094,-0.2965025314418266,1.5458271129287415,1.1310612084381322,-0.10504270133246318,-0.636010964519321,-1.48365271044909,-1.0412736905794695,-0.8925243956015537,8.0
-1.344547805855361,0.9029308935523317,0.6224896475792157,-0.4927193892713838,0.26480212838274997,0.2864448440372189,0.26718767066144883,-1.1825252823831398,-0.7085784551312297,-0.7045895782121362,-0.7735151045514607,10.8
-1.5636197304477146,0.6584173295784741,-0.5638499431972788,-0.7815521653595356,-0.4659592463089249,-0.6169101402615741,-0.008291436704943683,0.13248970292311973,1.548862366734381,-1.7487726133097155,0.32178692425459976,7.9
-0.9575498261637714,1.1697716319252476,0.8668029686965297,0.16956262683553114,3.3666152783860417,1.0184300531221007,1.7602818446553183,-0.16068988675005721,0.6783118155611912,0.19090521354641096,1.709602763825262,11.8
1.685191465004375,-1.0247996454503414,-1.18747420709625,-0.9594871532206571,-0.40138728267222146,1.4476867905899156,-2.072968694524382,1.7621381474084699,1.2782205332878622,2.1300798653841495,1.5575695048587628,5.4
0.6628874484370115,-0.3308358839413277,1.2505460074161203,2.2425563437349227,3.0501403952795445,2.9053130824765354,0.9239593025422198,-0.8877113048477677,1.979939365623429,-1.0191281334156912,-0.9017797808275488,8.9
-1.2822469642174055,1.6390880022897965,-0.027497796226681748,-0.23070526793272828,-1.239844587532302,-0.7140189411628589,1.415396390797071,-0.6618436709385411,0.8388698065200447,-0.7823250736197825,-0.78583550564612,10.0
-0.026913715216181355,0.3845599742721504,-0.2672035868605231,-0.522966115622057,3.271803491980981,0.800226737789867,-1.3274259578807004,0.3463527870987716,0.9851143334555159,2.128176134440079,0.2940569884085381,7.3
-1.3072236813975446,1.4391096442296674,-0.7412616599469108,-1.0398872208451009,-1.1081203935834163,-1.067505193914377,-0.869152682899847,-0.9860409028092415,-1.0774760673044734,1.024506169574409,0.6722413001395791,10.3
0.3616239760977312,-1.1799101663312854,-0.5889561161431719,0.1715399458771623,-0.6021957599881145,-0.7735110756274483,-0.5442414534581941,0.29191479853395325,-0.49570457004622587,0.5465094609429496,1.5309403751602033,7.3
-0.2533093664720278,-0.38471610902801545,6.502827955579556,-0.34305032633173194,-0.2848283736217746,0.09420911368442153,2.584001828222977,-1.0409018348710168,0.43610116588471226,-1.005518220449209,0.5277469750517114,10.0
0.6580466271009338,-0.648860986875184,-0.9012894817779828,-0.4194805651380267,0.971815822759959,0.6623835655660872,-0.47273431333846927,-0.2046174753331696,-0.42224249440139694,-1.025855852257454,-0.8618639091593917,7.0
0.38668180560250887,-1.3207427613016234,-0.2797791940210056,0.4853757860579585,-0.6179531901090305,-0.553841920629162,-0.7956622527371806,1.0479590794765574,-0.8642947143757,1.1656276367005285,0.5046889400583414,7.2
-0.2848920570387465,-0.03627025009195142,-0.037762351883969675,0.11187607064048798,-0.7439580303224426,-0.223077498767827,0.6823701258336122,1.10481591772641,0.09226285323569978,-0.8297357521750128,0.30081904516600977,7.6
0.598075214354887,-1.3794907436863102,-0.470687456904718,0.47005741491826286,-0.059548048264735004,-0.16952178400471224,-0.007328369726277699,0.6335489924326239,-0.37388062637235375,-1.2052931542403322,0.31503374384691835,7.2
-1.1689764246966028,0.7172439298311452,-0.019857113607389995,-0.5937734963676203,0.2807583909644865,0.8710398446994606,-0.6524534788398569,0.5722234232345298,0.7070436196698093,1.2397418650421854,0.4413384352840734,8.8
-0.5725318351484123,0.8717708309414868,-0.5945450009875693,-0.6155520365288388,0.016637056886110668,-0.1303010909032521,-1.377247215977397,-0.7155055745295421,-0.34581730922935977,1.6084614604669891,0.30830914373045015,9.0
-1.3159087593332193,1.0085777621424605,-0.024191575470583274,0.1033801629048525,0.05942150828337309,-0.4045495303216716,1.4699445668790891,0.1319399506539709,1.0352607484284386,0.036822564911807444,1.5966327060211847,10.0
3.386158553136339,-1.0586914248602712,-0.341267642699698,-0.5352257475790891,-0.47970745890978583,-0.2999653983637328,-0.9321185007946471,1.3126386463761681,-1.2996545305305751,0.8258407627397015,-2.0896042379019524,6.9
2.375246887308354,-0.6876393217007717,-0.65133124990925,-0.20522649882288757,0.2783927229086717,0.4069550026781499,-0.00610306325797548,0.30578823482570505,-0.4739177446322302,-1.1453409168879831,-0.9164652823697443,7.3
-0.013403238237746144,-0.7143138962918544,-0.5518397578441876,-0.31605859631208344,-0.09114855044113132,-0.1377252337155896,-0.6170980700313942,0.12272018871403018,-0.8167732086876083,-1.0193311728824892,-0.8269238372159845,6.5
-1.2874922335336547,0.46127116562705117,-0.6129255212349904,-0.6554335480694627,-0.8329960909174943,-0.8682413386276688,-0.7998673349018264,-0.016410476134207493,0.5545482465534379,1.2810260678241354,1.6116115394441963,8.5
-1.0970037506626071,-0.2948858975572644,-0.3536783439402279,-0.37879889451505455,2.7391899021049406,1.7005025238504152,-0.2288105294766456,-0.25103173524308786,-0.415801047101801,-0.8596196328021263,-0.5828032117728918,7.9
0.9878059934020258,-0.8066244677382562,0.12619703995731651,-0.008718984223366394,-0.24969622267056835,-0.4636755954036338,-0.245080065697385,1.865844211552462,0.007802280323458345,-0.3120707514384149,-0.7528027917994772,6.1
-0.664964771719208,1.2371197048618559,0.6011601020700937,0.5676821153699663,1.6788018435684595,1.5546430636676265,2.1630676424281092,-0.7257965984229275,1.802887867234536,-1.3206277558127686,-0.8556378352385153,11.6
0.8909013262705779,-1.1562310667878337,0.5477632211948016,0.00332357654102252,-0.25729387295968426,-0.33911954288332563,1.4819595249931945,0.4102906974987307,-1.19697014821191,-1.005183730088754,-0.8800593712610052,8.7
-1.1954539809530513,0.6543692322040983,-0.06164413225988731,0.3133794884016623,-1.1787183065162066,-1.318518755773827,-0.8146844688295543,-0.3334286063099617,-0.8478337573028669,1.5613876303708292,0.36712603468409033,8.2
-0.1361601237932202,0.09519708027379253,-0.19985639618530854,-0.0679633656049686,-1.1034195137984735,-0.8522024310962147,-0.9484660900636631,0.17504278026594589,-0.41778651371138875,0.8953687685050709,0.5032177472337455,7.6
0.6521290020583823,1.249001505539438,1.2317770704894084,0.3796875096225981,-0.6272573404924373,-0.7783038984641276,3.259255379425841,-2.489162594398657,0.553517270073161,0.41529007050183997,-0.8956681472498055,15.5
-0.9844160251655247,0.9121156487299618,-0.18115050090066198,-0.3205260376153802,0.6368296796311201,-0.06831981918664085,-0.8542884445686009,0.7074631539645473,1.513972428075278,0.5129873219754164,1.553247656870968,7.2
1.097773601073583,-0.9196982633860203,-0.4032252920140095,-0.2950949427852437,-0.11235362746741023,-0.9014103422416713,-0.5243597320913254,-0.17141039396355867,-0.8185610168746135,-0.21939923467834,-0.888178612876784,7.2
0.10330842751710614,-0.8367504548696933,1.1337700856625663,0.0918246047140213,1.1399553878833983,0.5417105669819008,0.032032026301047095,0.40674730888604715,0.1084323954449586,0.10075844194003603,0.4139311316587681,7.9
1.0547336660986126,-0.14480217083047595,0.04171108748759873,3.6924214583357444,-1.053701863584879,-0.9018211604152816,1.4675128097361294,0.08602426681310464,-0.36157930991754705,-1.267037501490472,0.35075437347399707,8.7
0.23058526425472736,-0.07112050606121977,0.336279065548039,-0.4557190196424115,0.14252356101832747,2.0898875473628955,0.45678455422647213,-0.4672275768500245,-0.8707605226160584,-1.0206003581835272,0.33971695390386447,8.0
-0.5180041476167494,1.6628317803229289,0.8539787171319141,-0.5398642998803993,-1.1299264920131444,-1.2019506938162463,0.17864566830595638,-1.84844245060411,-0.2424388179075399,-0.6826955189994095,-0.8400197892738344,10.2
0.8740795493991155,-0.040099711889719176,-0.23833052345403416,0.061545079299532415,-0.5819680819553028,-0.10702623444966536,0.44427648503032946,0.020209805662120633,-0.7236348910667995,-1.0160763742357488,-2.0944804100943104,8.3
0.6008995633922222,-1.3151473415975907,-0.15001702297512953,-0.42073809035083226,-0.6354339811636676,0.01841805646421551,-1.7718301916613486,0.21539847427815592,-1.092850388928056,1.1898455391253737,0.5522470659533211,7.2
-1.0667024541232357,2.164707879653348,0.16899860820885343,0.00852155440610941,-1.0479715402756957,-0.6920019744767767,1.4966372289916914,-0.37509823397182823,0.5880099568184667,0.7058685406078858,1.9011381889376557,10.4
-0.8742491534218704,1.398663591397093,-0.4944530256794887,9.014974721510862,-0.7841641001658588,-0.7055117533133914,0.5624377541301641,-1.6251283778833594,2.6706333414561994,-1.2032783021186964,0.28660633657192897,8.4
0.5081867891140338,1.9429765735033753,2.6577160634939974,0.09638554567713561,-0.7796511189130751,-0.07357225630980649,2.911887390830215,-1.4822495427266158,0.5439348681815535,-0.5193494795264786,1.7983394917410476,12.8
0.8241202799338528,-0.2186871363784014,-0.12483294076212534,-0.37423698337732947,-0.6487936519390802,-0.6402939616576595,0.010808752720381828,-0.14647220234007205,3.783492693904519,-0.004745543147438858,-0.9273396738844941,8.1
0.4652381217686962,0.1901229173226686,-0.33589655880479,0.13527811040785728,-0.5124408720070797,-0.033991487201239984,0.23387607769721275,0.4913895270562867,-0.2529242030062236,-0.2604429014906206,0.2680170807340838,8.3
-0.5206794393345067,2.1965317154804156,-0.26770898457870124,-0.2203714773969722,-0.2667330513680125,-0.6755233473728711,-0.48502742009038696,-2.1972356994388447,0.041697561280559375,2.123804879192783,0.3819746442230367,11.9
0.5118049735909206,-0.11922600101465684,-0.2750013265598752,0.0038005482421994835,1.485026251797901,2.7735931532397706,-0.3015601657050952,-0.5747121114878427,-0.797660729766179,-0.6077899818740963,-0.5994310350144176,7.8
-0.6316671163204747,1.3214180927766215,-0.3515913572371812,0.17786153179134126,-0.04379545215652582,0.16424041023728775,1.7007626027127813,-1.8017557521025682,0.08988642069889366,-0.26346503814514893,-1.0006405632516095,12.1
-0.07745641407316052,0.1927003759592136,-0.37399897237497337,-0.17265763076408358,-0.6657053551438086,-0.8664343004249405,-0.44573245913451764,0.0322473348196573,-0.6072370856665964,-0.11597787864857924,0.343173920591346,7.8
0.9375131974634061,-1.5477552362825238,-0.0654362555907313,0.2238651938080929,-0.7843849930224911,-0.7837480951185056,0.41535286465016785,-0.28053896227636915,0.3905801886465494,-1.067776020611038,-0.8074160139163811,7.7
0.9442641950459074,-0.9771301174523238,0.16749763500886045,0.00030655419176983667,-0.9295423941899045,-0.4868536484251472,0.9712781286401116,-0.6160565146353093,0.34342604251436526,-0.32171213627236617,0.4753409362871386,9.4
3.3507058426884737,-0.6731565698557155,0.4652769021190785,-0.03763288769115326,-1.083014344221259,-1.0160982740330942,-0.4067872823550698,1.469633573181489,-0.23491435293270135,0.8624208042024142,-2.069370186826788,7.5
0.753219234156321,0.13803906646625602,-0.5724982522799118,-0.008557414953047918,-0.11666760933617995,0.6537022559986175,-0.030854604106083122,0.8613820392348804,0.9071110474958448,-1.087299289612017,-0.8153195652261642,6.2
0.7987303204991177,-0.9196083847414365,-0.3861052949552173,-0.6152732652023695,2.4043723147515377,0.17164307394638395,-0.06662466919524396,0.5868365904695576,-0.2997357487488296,-0.15248626307538224,0.3495192136946875,7.1
