feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
0.1709756009389068,-0.7352434284624545,0.09530865971206065,0.8005188703245576,-0.5273574385784183,0.3381802619482695,1.3171461106158382,0.33322926253079815,1.25201016244815,1.8321878496761441,2.0710606763520873,2.1467768639427027,2.933267280546872,2.804343192934639,2.283294959854835,1.6881371381410661,1.823646132145432,1.7131508322417173,1.3176578324654966,0.6988600288689304,-0.08730176559750961,-0.9717429953399103,-2.1044209710737096,-2.1483245120038057,-1.1676823866834969,-0.56488129482068,-0.6807897815358329,-1.1336447240712033,-1.73465874999685,-2.06933280630738,-0.6416403300969945,-0.5393436136507945,-0.44164987803956407,-0.50797696615257,-0.11503045012754472,-1.1705338903349596,-0.7976257543043801,-0.8927098285985724,-0.5481478809361002,-0.987703451560773,-1.7041835842593562,-1.537958470913889,-1.0808761021030577,-0.780737742914776,-1.050933415356621,-1.127246384402323,-0.9781694180308972,-0.531781067571385,-0.333915492669727,-0.08200842014922492,1.1659941363453412,1.0410749137942836,1.365787588822145,-0.2910227316718403,0.6676201436553726,1.3282315534259388,-0.7148029728303381,3.3502281843693065,0.5275371833380001,1.9572847732546117,0
-0.6936276800806453,-0.6961339152800378,-0.6178833304502459,-0.7823799923943351,-0.5495622110191569,-0.584801942242212,-0.33635287609716324,-0.33655282853916696,-0.5000692554495447,-0.8555871427583879,-0.7274935620600377,-1.0293424035416712,-0.9218795181649806,-0.9115920400243422,-0.3842195827890518,-0.6685873763032187,-0.6946774990124251,-0.9225624142399749,-1.5534938959357478,-1.7263728714448605,-1.5123097610029987,-1.6092066677137218,-1.2523810192390854,-0.17270932513021758,0.9510489289137469,1.5098331642418843,0.6758354057089733,-0.2755719357371829,-0.36680314418457727,-0.8459728861293774,-0.6193195042696029,-1.0319996424983662,-1.2893709454931803,-0.918688369541885,-0.3127027741496639,-0.4701423407895806,-1.1937669366018342,-1.4455204832418516,-1.546274420184665,-0.9605946211998911,-0.6117958191023951,-0.5203332340782072,-0.6578916855478663,-0.7673468213646004,-0.8999777004658417,-0.8495574108509444,-1.2510374310325978,-0.6906053361168591,-0.31017844245649645,-0.4197125535208429,-0.6964828084525495,0.07429871481456721,-0.780828985209544,-0.944809403281277,-0.4463315071382568,-0.8352257966514993,-0.6501971952620621,-0.6361412166846764,-1.3176255896347913,-1.0144066598181105,1
-0.56324483690122,-0.8984548221528436,-0.612821225335905,-0.6690605200014383,-0.9520692401212677,-1.5790314436920923,-1.110447175501866,-1.2582588875767695,-0.820388824810011,-0.6785366817108685,-1.079824697078442,-0.9577903237024656,-1.0464801274373468,-1.5825899332707765,-1.6579522717351836,-1.5593509868723037,-1.1684802888897148,-0.8108127220414869,-0.48771278410696034,-0.7851370320778068,-0.8116700859160724,-0.5101415641526104,0.21064717214163703,0.5791511365581044,1.054017573105836,0.9226376550569313,0.4737878064529228,0.6896715699985771,1.175824786798355,1.7041586255642527,1.6902164837924154,1.9748654561741288,2.4045693038090006,1.9829508035418129,1.4112427231773814,0.45245817974173974,-0.4692986570874398,-0.8289630721228438,-0.8513281582792788,-0.018043956862153,0.37244948843975006,0.7685735147015671,1.0519008256218751,0.6426606534780747,0.49225851579818414,0.2158997691011457,-0.14925052914862338,-0.7157738820618644,-0.4873941391987664,-0.6318986212740092,-0.8350679459052819,-0.423931023062729,-0.3932879569482848,-0.7124519671922214,-0.9109751154670038,-1.0532771387474842,-1.2190203795190546,-0.6548845776992207,-0.7074294199727238,-0.4042853719336808,1
-0.02828244701820659,0.21235271231955338,0.13183926782176683,0.28639514329542654,-0.2182517969856404,0.049007391604341324,-1.7195264724587247,-0.6444804715395472,-0.3440703139927856,-0.8383152050492838,-0.9614683913841269,-1.1356069050570796,-1.7062435500723871,-1.2238325905490646,-0.9993078292646426,-0.7110819503165741,-0.8092938109433997,-0.6057733168034894,-0.49354518948155696,-0.5553158281484045,-0.8390723429755725,-1.6760895827329958,-1.653687066349057,-1.1441322466288075,-1.5740459297546476,-1.5783340613861967,-1.0216001162630506,0.17373314097730763,1.0076229085700006,0.7367349141954,-0.3002914690482145,-0.8117366618497226,0.4132562860963192,0.6262206850770967,-0.11001614264435225,0.3982638826389725,1.1087274287378406,1.3928949129219448,1.1096689804206137,-0.08889919222463831,-0.6512372935136079,-1.8872350806202203,-1.9463633124384954,-1.4860118851648105,-1.2944598372176503,-1.4141483192258593,-1.5904318854017534,-1.3683160797709186,-1.398263948593124,-1.314151766547387,-1.3262853143896416,-0.9777841682243243,1.3831191255748894,0.876727327075693,-0.565029254800575,0.5551541632894629,1.1294177172405717,-0.25873919623272085,0.7521006476789369,0.8378769682793565,1
0.13969788322607982,-0.7780125812242704,-0.6135250091453742,-0.30234062001305007,-0.13098520362103203,0.07227089390753536,0.8168831705936084,0.3752114158339014,-0.24756085083313692,0.38209412895762007,0.0523685916330299,-0.10242200206790478,-0.20484954690335225,-0.6633693130531825,0.2927411524306849,-0.040193028754621954,-0.6854370824164989,-0.7836848807717685,-1.054058434924006,-0.5648337176831237,-0.9105726132063391,0.283623093771222,0.08372132101158125,-1.2079327885816704,-1.2813611369197908,-0.3117486313441784,0.6024555206428225,0.04922219017676924,0.14339608314854427,1.3118171486280843,0.2502272026694565,-0.20246508646534886,0.838281889254831,1.6571496092904086,1.389166973872153,1.3132761507135786,0.6484364842177006,0.6805952528365439,-1.1011140998808513,1.4028603753217346,2.207508797027643,1.8970871323120546,0.9126717821488505,-0.2269292555469064,0.1465416669982825,1.012943843560725,0.8304229004887348,-0.45124399306127755,-0.8639790891023039,1.9266600518900854,2.2003686969815495,1.9909327411126556,0.483056759112914,0.2681935659568071,0.26611588173143075,-0.6003485098523614,0.12862357528912555,-0.6293259036406671,-0.22693200153438936,-0.11631674130351016,1
1.7082777208588402,1.9539035765374166,1.6150031653747874,1.3834269532173666,1.3217691650880297,-0.13188802304410335,-0.715850174427118,-0.2926043193972967,-0.008187398724838743,-0.5950181822783199,-0.15925732656081376,-0.4290358490606987,-0.20967499992102728,0.23187012982545552,0.9711357771424921,0.958397904124581,0.5824448366341162,-0.3961405558060792,-0.0038500643731386452,0.0435992790613329,0.5355019827618379,0.6116277489084092,0.07082919283472267,0.0036798062282812696,0.008550668809261586,0.01743801905616016,0.4303019542929251,0.47658438716313495,0.9452126692279891,1.5471487474606294,1.91067263589021,1.368009699873539,-0.1656436218097483,-0.21350846331682055,0.41908663412211744,-0.8056327192978726,-0.07068495117726199,0.28605375711298175,-0.26544365643680023,-1.4015367742725178,1.2832172061876446,2.6860211220403505,1.461746065507146,0.7366496028524018,2.5252270386453395,2.72042762904528,1.4035854996485202,0.25435934168413,1.0584840749486462,1.315060670065159,1.2936447732398435,0.06843011601356967,0.8691564329543091,0.42212428235704885,0.28135066501279987,0.7071561846176599,0.6525687616663849,0.48090475531451105,1.0504550189752333,3.0697228866598905,0
0.027244393112774528,0.4473661822630406,-0.3348172901423757,-0.4425936374932962,-0.6732299695983074,-0.032085870356129274,0.03511559777939827,0.9034377885511468,0.5937427498351724,1.615628963536124,1.7781745930663946,1.9046916622163264,1.767284521751533,0.5526225580544561,-0.026399286360136356,0.0762384340677705,-0.011658836774170178,-0.5766222627670164,0.06929257241676785,0.927500235935275,1.1730369808714753,0.9735742324271186,0.5155529893596289,0.3647701028267143,0.4168999895036345,0.9815888539778597,1.3659986033702585,1.1751225432864003,0.8623588943014571,-0.04165989931342624,-0.08621139526991774,0.35077578083662686,-0.008608874836634715,-0.7395325770608744,-1.275190103874062,-0.42126100759115626,-0.7734633013838854,0.2724491820783394,1.3781984383107064,0.9187698216218866,-0.40663725898505637,0.9129785905343486,1.2533166301820031,1.6625979194313165,1.6852473142283806,0.10482236715832743,-0.4515745527979486,0.47594297774355604,1.0475569011665933,-0.23100662733310606,1.5606929701229644,-0.07888581329129359,-1.2646023116685354,-0.6531274461796008,0.016066231027271533,-0.8378371466016796,-0.5392946882172523,-0.34029154655394545,-0.9398030363584843,-0.13323306146005273,0
-0.9396016560091001,-0.9784246876863842,-0.443500814599871,-0.049175373503247896,0.010906361909735318,0.22823035350594717,0.7667016210342759,1.0321264972287547,0.4118031996189334,0.04653940214344495,-0.6610640131953662,-1.204048101299979,-0.23123413262500989,0.4361662285500463,1.297177392761399,1.5311004974204891,1.0894348403465,1.2733768969749573,1.3956637921750175,1.1960876399214422,1.5736857362697065,1.331710437959786,1.053814098135637,0.01375735486164445,-0.3760550246554734,-0.5128314721017079,0.04357855916336048,0.6707849545347543,0.7352359509027269,0.1861472416729525,-0.8418514655901234,-0.7409848952043488,-0.637292847692205,-1.062551776373452,-1.05087724640314,-1.0588086816371731,-1.2947111216866323,-1.0733385045743289,-1.183662584367195,-0.8760579999018882,-0.6841306937859373,-0.6905024561101096,-1.1315917243820395,-0.28987996907507196,-0.0007757592193752133,-0.10541696602462924,-0.3760135236837095,-0.7505483503096482,-0.5946010191326432,-0.7021107414667329,-1.131250130723505,-1.0511716825428936,-1.1790757905513265,-1.321403010983217,-1.2700741940371847,-0.629567257967302,-0.878749549575193,-0.11988826566247487,-1.0948155565948035,-0.3459158539191599,0
-0.6770842871119344,-0.8413198292755547,-0.5886093190222871,-0.32320673406477796,-0.5226536638367798,-1.2674650446137554,-0.3036620198814495,-0.26851483092460526,-0.5980303322053848,-0.6945015796347036,-0.7246999823511588,-0.806097237311944,-0.7289108637266739,-1.0197781076296226,-1.3349826866131775,-1.2249679961634166,-1.0845842145262448,-1.0903596109750777,-0.4633043866282749,-0.8413463371507106,-1.312335475691401,-1.124684309188543,-0.714369046127781,-0.30154862439945074,-0.3024464751360967,-0.376661324903308,-0.8082512192271242,0.04773038195851623,1.265936812339229,1.8215493061349282,1.8134511774014077,1.7717764626919188,1.637536624389198,0.6106467578616944,0.5088043984451412,0.47534028670837325,0.3967886164873669,-0.4995629669717241,-1.433265888598233,-0.7867303510319733,-0.8472723708552433,-1.0518176565487938,0.18249293005986195,1.240838336780096,1.1464328550759095,0.5661104409943143,-0.17042935676240367,-1.035241789000577,-1.1251792651413346,-0.1483218722292366,-0.32902215761547504,-1.33008109123374,-0.7011012026162464,-0.015088395796419296,-1.077256703391997,-0.8648456196833579,-0.3349937156706632,-0.3556734355744735,-0.3508743694612563,-1.088102023162307,1
-0.3110185680295252,-0.11820993352637293,-0.6146998269633891,-0.8092347413991798,-0.525843811502359,-1.0324520658991,-1.3352246217700714,-0.5461720168586206,-0.5638907189542697,-0.882106074949833,-1.3390325504142855,-0.3603419849042727,-0.606152272947389,-1.1879874582509242,-0.8599568430557349,-0.6095940857492759,-0.6574236932047528,-1.3020903261472416,-1.708663307574845,-1.9899366349562517,-1.2929409225596007,-1.7786972685046556,-1.4780854757034019,-1.5094028125538808,-1.7895115999352382,-1.655085060366685,-0.2678078360742721,0.6805124951800655,1.0258000867856856,0.8815150274106729,1.1824482600060089,0.8727404428197157,0.9471997096469649,1.566809659277656,2.174034932024036,1.9005385791902805,1.2817115485076602,1.1731722381288168,1.3505386932895753,1.7601537718660352,1.4132996230927204,1.240687758502291,1.0284258768663017,-0.018170137421073727,-0.3258561695689373,-0.8516978526958223,-0.4635812323120098,-0.07270939354796097,0.035038824292202064,-0.09680032611841012,-0.4109556968293886,-1.0563088633823192,0.64238576011281,0.5032989469395132,-0.4252004421635201,0.034326004203198895,-0.24141567359171323,-0.2618185061487511,0.04512519901527827,0.4962677395280503,1
0.19004258829458548,0.19495129974963588,-0.8384194189619798,-0.8089671469350561,-0.5391416392960284,-0.5839575618617328,-0.3720730439635875,0.032369169865464995,-0.30508143547759026,-0.6009167264198034,-0.4005312248735609,-0.12698256282794773,0.2695879732938167,0.1754540718044379,0.6579195693211615,0.8003963592591474,0.36960605607937946,0.6388115181873619,0.2646249589560584,0.21898920471241995,0.5573273597971607,0.8749551550231286,1.168413869521193,1.3460312384753503,1.305303054390517,1.4915331286863616,1.1216267886879008,1.207804064027417,0.6856258520712172,-0.01406135585714018,0.1584451504759135,0.2554725762927048,-0.42110978708937563,-1.0800081735414666,-1.0019904311460408,-0.7991386654121184,-0.2882707967152802,0.0018505888978970198,-0.06246366117797657,-0.27205021682984815,-0.025210463208963182,-0.3116164229707279,-0.2427061021923184,-0.005936284654587461,-0.3413901692880983,-0.5433345427416283,-0.3872197623653267,-0.2637321240258177,-0.48213201839456393,-1.1200674056980127,-0.2555256445781841,-1.0161100860404884,0.14701823512290155,-0.35700409682223894,-0.1269605673447195,0.14141158137248794,-0.4509271160818601,-0.7419512136012403,-0.36285726843418814,-0.9085922006092592,0
1.485990454392917,0.45641541089403287,0.341020902356359,0.7161945843342795,2.4060487806963353,0.4962441068949586,1.1105734666308527,-0.288384898351971,0.7468710773712479,1.1718870029788802,-0.16746825706871843,-0.7749238977463598,0.7952141468845227,1.9732913492798907,-0.311854843869323,0.43823889847531305,0.6612330539154069,0.5219642546159655,1.4244114189190833,1.2857142186989967,-0.27676811882837304,0.17082609304059743,0.9863231761281281,0.26550525302767425,0.6098913169879107,0.9178448529311137,0.7048088282923521,-0.023425052537691705,-1.3864495999905588,0.04194383368703497,0.7797988230527626,1.670098588383777,1.1154642312440664,0.2903281220668144,-0.46529065417561893,-0.9561493924730449,-1.2788129670606825,0.3013003113224325,1.534080737001348,0.12122833124433686,0.4576888045843345,1.1733997206363571,1.7030032719441428,1.5540660279552612,2.18343912825622,2.710017348135992,1.9926593324769033,1.9921617786955752,2.042887517055879,4.07966903289718,0.7306562204778057,0.6726376525434479,2.7727120788124973,1.5570077899031356,4.388905825920087,3.806185342846489,3.916844481438372,4.094628033785507,2.222974869258061,0.5406255182532052,0
4.4178515893678885,4.388460430523826,4.310528692318763,5.164066269713407,4.34560453048637,1.3808387779134486,1.2221103468818475,-1.2599035548123756,0.11402326755805577,0.03618743016995783,0.3835616069434899,-0.03291976081807664,0.3158519928943037,0.38327787914034606,0.3719361433026334,0.19481333860384664,-0.17865502806501307,0.11794236198239459,-0.07807927414428534,-0.6384773670158232,-1.1996408102997398,-1.5714712169027205,-0.5040812396059471,-0.051067523490428784,-0.39689740297287074,-1.4335891957497202,-1.1152232739165164,-0.47599181602848284,-0.5612547007068321,-0.9119337895603002,-0.7636097642576962,-0.9624535715037756,-1.6872762314201022,-1.2939856002569003,-0.4189940158806578,0.2090689561441396,0.12907165035877338,-0.21655897119925566,0.1611268067626252,0.42858874898914423,0.21774733271019686,-0.2351309460923472,-0.5799254504575087,0.029035423721726225,0.38723021206916575,0.2244635687470336,0.664894203092818,0.7405889716215484,0.3493291247664939,-0.1836617908572688,-0.04379868246746861,2.3537474154281632,1.0957908310028435,0.45075070719020127,0.8384194303055573,-0.9935984908936468,0.41674707594431387,0.5270013005039788,1.243937243577143,3.414769289424785,0
1.88178532862257,2.0369020882656548,1.7760921074141276,1.2703170514593376,0.8562951234149213,3.075202063572663,2.3772107237183757,0.5127246726770228,-1.0866315307169596,-0.7799176159203723,-0.4914837811200936,0.36939589948138385,0.41895201719380315,-0.4055439625241326,-0.605809745962784,-0.49706834862877924,-0.6649706491595413,-0.7547787753086129,-0.47504746057169916,-1.5035393619030462,-1.1805096832779065,0.42134420650030285,1.1797427711649653,1.3611747775990446,0.5278658076289984,-0.007726378435949536,-0.7512833581991007,-0.6770308406765693,0.5998998508084229,-0.3201884439389564,0.21315071052473836,0.012147085228621277,-0.33054832441235976,-1.2027851429554501,-1.3968282391891222,0.18972038705943106,0.5483752509785319,-0.3687136336823767,-0.8370591840864554,-0.1503187472747328,-0.08486422198136881,0.6589179214938559,0.6919204389880431,-0.9726036320762849,-0.6512922952027655,0.2506215737596071,2.174286466372815,2.6437949146338067,2.43019494494972,0.16495733236707463,1.7699361686072148,3.213128807616541,1.222252115603683,2.052651671636081,0.5212537248533796,0.9286500673440814,1.081442741600235,1.3166577170303768,1.6498916033239384,-0.2359735014904873,0
-0.8109657317160842,-0.28755910351151803,-0.8045539459581251,-0.6807715804789858,-0.7757758162764116,-1.3790074712052283,-1.3899271858551994,-1.1981715750510176,-1.0032580821310855,-0.9047871038669324,-0.8072822799868261,-1.0164549235445717,-1.138184165572064,-1.2512703997660015,-1.3618857858326494,-1.1432292822700147,-0.8346829202140058,-0.5073362080711962,-0.6728780037889608,-0.22069847826281866,-0.07402208275948724,0.08099344016351177,-0.12077078628108716,-0.7860949432840812,-0.2695184724930157,0.3011069598277376,0.958448037015496,1.3363630396998538,0.5846079199231374,-0.2345694121497052,-0.813077489138662,-1.5282157281434283,-1.1904074588046563,0.04161629994480062,0.8925434810255182,1.3632900823536929,1.7904213760915997,1.9245411886774162,1.9174659757166261,0.8154345869221448,-0.5107244136853804,-1.0209296364258942,0.409124378811928,1.3654623384369242,1.0875792908228745,1.2076813120314869,1.4560521716998125,1.058860787807433,1.0299199634223182,0.5291146375878067,0.02921906139230758,-0.7179722194716958,-0.8416625518516566,-0.9463581761837336,-0.8475068887523111,-0.4219355416956021,-0.3934725456428366,-0.5368212971215266,-0.9451841075065878,-0.6072562696406283,0
0.32060508090981665,0.468684533974123,-0.2689067387264564,0.0019086430143962635,-0.3997501938799247,1.3029918168234471,-0.036964344616681535,-0.2529267327076387,-0.9740530717224677,-0.05605109860027452,0.05799705948669217,0.5845051770367787,0.13502061631924406,-0.16955388623452727,0.1239229905579721,-0.07533134411369513,0.08125162683586268,0.476908637539073,0.817903640072606,1.0921775744923554,1.1014747165334835,0.8825008798615191,0.6266962886235647,0.5039112325763784,0.6551171076281629,1.1598092507791946,0.30901347653805256,-0.3996098347294551,-1.5285554571235462,-2.41317927141106,-1.1814254104146507,1.1677025644462338,1.6004008143227768,1.4952160180376526,1.3964015264715686,1.4074443718033707,0.9897451191436808,-0.8966013286514705,-0.2345844891811431,0.7983314102711805,1.144143936501279,1.0949100641413374,1.391959403712042,1.465117155531342,-0.3642058007122012,-1.0643047679958821,-0.4783266711521081,-0.8334928352374389,-0.12595104665237722,0.3077035374336643,-0.7471685409709375,-0.8884265142310744,-0.012037547153765177,1.0831262775679016,-0.4331635915622244,1.416901961641082,1.7219284939492818,0.05072375489155444,-0.31296209821916715,-0.28660053109909817,1
-0.22185680459862747,0.3514197069414047,0.13947207820851615,-0.5219776202864591,0.02915520433844492,1.097003425145045,0.19566485322838095,-0.16501175344309454,-0.3998105349977402,-0.35358911817240596,-0.35055433751726717,0.12551062600924595,0.31060576312996585,0.7065612020383908,0.6724599088576421,0.8501327852666891,0.6556564201579749,1.2868123308607018,1.7473883187099442,1.3864872332845404,1.1918243761568523,1.2086611658547475,0.9561528645195758,0.5615145233671764,0.24242551311840577,-0.05865066065154394,-0.22721334802805132,-1.2198013810870345,-1.1250280643064785,-1.4548034854185126,-1.4702108042944955,-1.1918597846295373,-0.5509041418189524,-0.21128159605313204,-0.5654607011241293,-0.6847412063505016,-0.10788943502989094,-0.053520814490601996,0.20940778009417385,0.7113526586534519,0.36677216615066377,0.5399004201663172,0.10233377529892906,-0.5954043323692886,-0.7059024664901457,-0.45970804130672305,-0.8194794500627628,-0.9777947473917213,-0.7729556436277921,-0.39934229140717803,-0.4088146827885267,-0.0003992660140058951,0.5770118810955895,0.42911818996229534,-0.6596913321661608,-0.17889511382407605,-0.4300682276996891,-0.6353156535957811,-0.8471713514075906,0.24855699901867725,0
-0.7536057338887796,-0.4398533957410742,-0.19034222326002262,-0.49369349900299186,-0.7005831121183818,-1.1392640571796373,-1.3917111191069873,-0.7375544328841672,-1.1151709772203307,-1.189639390450694,-1.1294647552579187,-0.3437880875767876,-1.1598102626677498,-1.1102711780322982,-0.9641945872492482,-0.852537914757324,-0.8758365906181708,-1.5667828007782736,-1.2596106981338653,-1.356464316092569,-1.2905967482542509,-1.7380584236836447,-1.4738057760117085,-1.6674784246176293,-1.992063941909209,-1.7769543814766124,-0.949122805753613,-0.38025717386193664,-0.010857505637394932,0.22925284503390503,0.9531656242853768,0.37006481705648686,0.46087834134337446,1.3137890482771457,2.0738785490652325,2.0314572746579147,1.4397623298821933,1.4209755260337493,1.2647302727935101,1.4949473492206704,1.0901489915476557,1.1682198686806984,1.1697182419678231,-0.16936167888296166,-0.5613890859682977,-0.7080178647562663,-0.14916012957015112,0.21778310674810475,0.24738113242108767,-0.009263928298727298,-0.7503383260481525,-0.9009965668829499,0.6801213237823889,0.671552932903897,-0.2424077326750735,-0.5981563863824668,0.5098083703804915,1.0439811626426854,2.986102930951372,0.0024213600478564246,1
-0.5229277635795948,-0.10165709856783108,-0.3041121737684308,-0.7674181160701072,-0.7758775793173989,-0.6044692383205423,-0.6618753969074642,-0.6624426569943882,-0.06807216291431487,-0.35132574949193507,-0.6674831681490555,-0.14804741191909895,0.012734048998000985,0.23213226484083344,-0.01818797089443644,-0.4453528710141208,-1.121482552608572,-1.0906453138362415,-0.6448262086208486,-0.6639004685054866,-0.4685885168196103,-0.37640955761468775,0.16204862108733714,0.44523436451788667,0.6610861634437619,0.6006887948684473,0.8082018698753969,1.1601775654953796,1.0435582605339946,0.4634590373389885,0.4725811024469285,0.46074178371506486,0.3008048799195123,-0.007633141809066844,-0.5172266935110854,-0.8113101739067193,-0.7074724514967721,-0.7032314166760715,0.011149545441637074,0.46696735093134856,-0.14032107749003586,-0.8626939517521259,-0.8244067767101043,-1.470268980404521,-1.1091527833995538,-0.8873441992955702,-0.5970332803823916,-0.1983268405354783,-0.4832024160389921,-0.8158801049413055,-0.7415921386800427,-0.31959370045431446,-0.1808694549081078,-0.920777551201392,-0.5064655915417651,-0.0553008324564539,-0.6507931222045561,-0.4879171445008746,-0.6388800230767107,-0.4263574837638278,0
