feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
-0.4483962140826738,-0.048784537906980396,0.39456783953723096,0.09789542051625283,0.10629969620407423,0.06423906190115439,0.4893118770283985,-1.2280121341164432,0.7488073344217411,-0.5044308035268408,0.12359687662638379,0.7904071825784111,8.1
-0.29804819792321374,-0.597332425435629,1.4169943825855922,0.34125293628396325,0.45684768610329496,0.17621888516047723,1.323434616297579,0.592946658878816,-0.8111529694248851,-1.0920325943078266,-0.9675045743200369,-1.2053999766137224,5.8
0.17463969249436212,-0.5326793798020326,-0.0665686550902585,-0.45204731871533504,-0.5585375265328142,-0.8073367988730273,0.12832554583202962,0.8833902623455786,0.5204819168644426,0.43664614448940525,0.0766960830442972,0.609157114108836,7.6
-1.2469110769453222,-0.27570276518132664,-0.8830659532100887,-0.6523599836343226,-1.105961603174658,-1.2499293516415841,-0.8191383440086265,-0.48210212992341595,0.7953181563210894,0.5793679162722564,1.4409959838383004,0.7153505399555437,6.9
2.6112111393836357,0.8043224866248542,1.112197374572246,0.3860386023063554,0.6663500687368312,1.0804639289213327,1.3911247936286415,-0.07252610537882864,0.20907924791540272,-0.2382618319261989,-1.0981246093380252,-1.380652338715632,8.4
1.4225218612610429,-0.3702917478211152,-0.4274521942095586,-0.08788957556876469,-0.7706590791235172,-0.6331516634520601,-0.719534696121323,0.10592714644717172,-0.9041484806521777,0.6559258509166405,1.1151538220042374,0.5963851262650985,7.2
-1.4223493602557518,0.6201915993991453,-1.052717192826411,0.058653796290014354,1.534055259633798,-0.0059941917039063874,-1.0447798687458167,-0.51458919355136,2.0871427243132596,0.583439675713903,1.1488368143385157,0.7834451385012673,6.3
0.9319014433362106,-1.082841816563068,-0.3041343574968378,-0.697490850780073,-1.1717215491565358,-0.8695468088686055,-0.25619917213767035,-1.271226627304741,3.4091498087690915,0.8389840374674286,-2.1257040098531457,-1.460585502257523,6.9
-1.0858030000052195,3.4774286561407712,1.5057667444711567,0.025096923155655183,-0.5592647395999033,-0.5364197630765618,0.16743677235433946,0.6326509946701968,-1.0510231549171496,1.3015177433686915,2.2975485055277924,0.8695918116765735,7.0
0.4061694790171465,-0.8243689264920924,-0.9220600169038459,-0.8338349190777744,-0.7831261074489879,-1.1699762081322427,-1.6139243091843343,1.9659735581684674,-0.8904607525675978,1.629528322306863,1.283311363154029,0.6434998130821865,5.1
0.06528867047866455,0.3664701917400231,0.637301265514826,0.00940560573232102,0.4028699432275564,1.9318232271283449,1.017584919725948,-0.6253063162506641,-0.05406495795324591,-1.3707058485608743,-0.9528962926181248,-1.2089638244805647,7.3
-0.8652520838253681,0.4968955496670155,-0.896999313410879,-0.023534460907156933,-0.7424809979590254,-1.2478314262477594,-0.5634364804838433,-0.1304551973700076,-0.05312248499286604,-0.441214563048584,0.16960941932093246,0.8589573545051313,5.9
-0.6820932418996426,0.15435474110026565,-0.8909236350521089,-0.6802957304637736,0.4561012278391568,-0.4785197763606176,-1.6771623635855692,0.36743289006769775,-1.0923274867444657,1.6237994635252304,1.2547340470485613,0.7119020035734256,6.7
0.0031709818172013515,0.5196875574211126,1.6775197419928156,0.22321247016714907,1.5393572324966311,2.013233455386155,1.4547655137068805,0.00241577451074515,0.8242766652900315,-0.9447605026534713,0.17281260983416205,0.7111092261753894,6.9
-0.42840805248581687,0.6595385697703741,1.6987513066072961,0.10954283680228649,1.957867078162433,1.884077488399186,1.8213794522132007,-0.2507192103085505,1.9930466963584463,-1.1159899877865818,-0.06378460039487174,0.6137981693000345,7.3
-0.7680063243987177,0.607073143956184,-1.0875685862904096,-0.34827726454003016,0.18537346457975717,-0.8198898058704571,-0.6275418700342426,0.321677663215871,0.35122746664367055,0.1369438919334245,0.1829286513658201,0.7152900665021735,7.9
0.10535483483011893,-0.04421390151168143,1.1441252553405863,-0.678249124974561,-0.015514322164706745,0.8645196520930511,1.2733930349880922,-0.3561090913548374,-0.12012086486390866,0.23803908873977633,-0.7774247903224439,-1.3145251387899564,9.0
-0.4589162266009148,0.33732391694432956,1.8848187809920371,0.28465011752950947,1.0007447591237528,0.8652806168655077,1.9426509590280225,1.0912894888952995,2.968661664797238,-0.8599635411463626,1.287671942980617,0.812937304952629,6.9
-0.5330292127515711,0.644765736614696,-0.7697609219510578,-0.15409764733206405,0.7014451603574609,-0.48294201966681877,-1.230938476142124,0.21677630689755606,-0.5481963087462461,1.2390473031215643,-0.7467280098062887,-1.517437038860411,6.7
-0.14060652210897062,-0.6092749286584676,2.514109057628584,-0.08350490560910928,0.7639867207769299,2.5479358370257854,2.357835761662826,-1.1434158554940583,0.653688239169573,-0.9836546699300555,0.17638982405107362,0.6074176425277082,8.3
0.38647250131590183,-0.0833648095779622,-0.19955691832267533,-0.44439405305964286,-0.7416674717884035,-1.022974290348889,-1.610845006354438,-0.18495767520226006,0.034220843158306216,2.4903330266287638,1.157464854367043,0.6636274065646425,6.9
-1.5478188122083485,2.148792180572673,-1.0487980008033686,0.2641343068756139,-0.7102936443137492,0.028192684746903604,0.8302901636143492,-1.3101391416542039,1.2336202718662184,-0.9080948276612533,-1.0185731929818722,-1.4477710231063563,9.7
1.5793409675831778,0.6551451113857336,-0.9101770988196325,0.866184939137933,-1.0379958963167244,-0.9212608365997047,0.6808443402866438,0.4460913882368452,0.7570122938945014,-0.407248716927821,0.09080990743494687,0.9243763660937605,8.7
-0.010214782760610885,-0.18147002525940614,2.0725648031425288,0.11858167836753504,-1.1374840890140472,-0.06267567775825096,1.0802827009952467,-0.5316973144450223,0.20011783780444278,-0.16868071832830547,0.11029433042564912,0.6481739825310682,6.0
0.5544484805537399,2.2294022819437465,0.3389237164366591,-0.5100816351692927,0.6870249514052282,1.0646323566621787,0.42576395909788306,-0.4275367917948368,1.1708070358682636,0.023313487589052766,0.004047233958638902,0.6790545989478968,7.3
0.26899275850284987,1.063971428770868,-0.9691140332245053,0.20690995335068382,1.0676595730766212,1.1215810650346918,-0.3396054014011339,0.2796261112138368,-0.21998684545814576,-0.7050676855889872,-1.0271367778977805,-1.3398102050666238,6.0
-0.4101563056370455,-0.5513485460859484,-1.0212000001488326,-0.2678581064802404,-0.16419147710918452,-0.7825169285741582,-0.8117556792799074,-0.008551906692417484,0.43900469978110584,0.41296395724558105,0.32179311552365886,0.8197892742330547,7.0
0.2320825269910966,1.360397138245304,0.45310811388156885,0.5139424173594063,-0.1454925353075467,1.7416113461330918,1.0084502718857022,-0.45961276022821473,-0.35495080169705884,-1.2777223481645914,-0.9202475558972336,-1.3921278284893441,6.4
-0.32866576037634376,0.7156377489267799,-1.0305182293697277,0.056959737006323785,0.23199345779793512,-0.41078173302707605,-0.29692007619743827,1.8773454224683086,-0.015113931148369592,-0.21392650011422754,2.3076319503367526,0.5360022182152075,6.8
-0.6233950226200726,0.2674705210163907,-1.157845517013486,-0.12834380359051956,-1.493042212036102,-0.6221802683654813,-0.8011681179794873,-0.9773128834146614,-0.28272109938075957,0.7162602314548542,-2.0141423203652624,-1.2164545164479263,7.6
-0.2944683166403461,0.29248058457583254,-0.7780251426227189,0.12676089575160426,-0.8131232339580968,-0.3927227431612035,-0.9566636272219369,-1.0040846739706861,0.41077983259360257,0.5664025928285109,0.021431116178136478,0.765673342893889,7.4
-0.3563828396245454,-0.7237486864180176,0.7625360483501971,0.07017082959561267,1.0556682791690692,0.15229007663788874,0.8502662775996173,0.6490922755111026,-0.9708777566838966,-1.0230759037450003,-0.9357130407508377,-1.352130592575046,5.8
4.450934393644247,-2.542131071300481,-0.696487736526181,-0.08975607218006096,-0.2972110133968592,-1.1080390274596448,-0.15382816277877828,0.9166702332510784,-0.8403463661282039,-1.32029019329468,-0.8706126896810623,-1.49254641779528,5.3
-0.09383835938672191,2.972750770557002,-0.8738626184360707,6.002643738996067,0.10095317957984304,-0.7124362851513408,-0.38224123397190224,-1.5182724998939061,-0.45520790565980535,-1.261333420065407,0.15249982434537035,0.7458836757975132,6.7
-1.0934018082189014,-0.7820598536057424,-0.9092558610424926,-0.868338156257656,0.1908152212681826,-0.22660926887549968,-0.3314442974964551,0.9424497752768217,-0.878735642932884,0.14195631270545633,1.2274896387704,0.8156791516445523,7.8
-1.2384274054888906,0.07368501442951508,-0.4785976958227015,0.2912927919670615,-0.6875901863281142,-0.9304046138505866,0.18353345572110383,-0.4366195990698347,-0.4419230321713008,-0.9531221346136723,0.19595112631543676,0.8351103172347293,7.6
0.8475514970391926,-0.2477812049174954,1.5821859654668553,0.3049036654533366,-0.8838687615489477,-0.637812733668407,0.6267739062033125,-0.15158900306344966,0.6745487889352593,0.3455879433255792,0.20984194857527838,0.7199576693052506,6.5
-0.24824765227778783,-0.2941610703977511,-0.7983246844351197,-0.8875399241374375,0.8188823578662187,0.5851305225398343,-1.129504550377296,0.7851622575079663,-0.48953212490652526,1.2313565952878047,1.110026083084503,0.5397974616389827,7.2
0.5436477333341059,0.8012517817200778,-0.9261874632102529,-0.20409085566964658,-0.3547905261937867,-0.6886080173198348,-1.091666020473316,0.2952866388623993,-0.319408887718847,1.6372910945185455,0.08318537134100515,0.7074869867031537,6.7
0.41113100789355317,3.2545704174632815,-0.6480839778314095,2.0161535051489414,-0.7731993549277743,1.0909513415058412,-0.4865496289164442,2.0341302313786835,1.6827867961747511,1.2250084979368339,0.2834606884002766,0.6993270846753102,6.8
-0.6344187081054975,0.5310463039157716,2.5026515943531753,0.5162187234476442,0.4980980646298811,0.20947870754709635,2.222246077329113,0.20790011367596753,-1.084611612149344,-1.5732273528449647,-0.7714990947642992,-1.5018402879284232,7.3
0.9532321022733381,1.9346487129852157,0.984196504252316,-0.13590708797882556,0.34453882481145437,0.18953300971054768,1.424633225424943,-0.5090779778697866,-0.1417485366276777,-1.459132749704538,-0.8955304600256317,-1.3873238899195721,6.9
2.6337913176502905,-1.38222374315465,-0.6325513136924357,-0.32372863286131526,-0.42519991623137876,-1.0349197236032812,0.0374326632859312,-0.45771425532641036,-1.0695321955387194,-1.0752939752608208,0.05461690942359802,0.4696457227608032,6.6
-0.7715738604719985,-0.294962922899607,-1.0345660611548102,0.10436920844620803,-1.09125395700247,-1.7830415875347576,-1.4574600058695506,0.09278596715915696,-0.861293096312398,1.2414901490817334,1.1633140883624504,0.6728327879703411,5.2
-0.6356078577636524,0.4161477381027179,0.7275572324586418,-0.47659284401302504,-0.49022353593544016,-1.2308042844546037,0.3837205130712591,-0.9845419400439289,-0.7004298965611804,-0.06280668086030039,-0.09467031181099955,0.7776856187719048,8.5
-0.8265275672839267,1.9072986950307929,1.8912775554104202,0.3440269569473702,-0.003538584198690062,0.26554178437665793,1.4859038455085916,-1.6534640911178726,-0.4093589835113462,-1.1340639437563576,-1.026159031867567,-1.19473181617052,6.8
-0.33754585192451936,2.0166630152256384,1.8151777536817966,0.16000835783929873,-0.26440231254335256,0.07822105429714232,1.5032968935768334,-0.5722776325050514,0.20604981536623718,-0.979217754118574,-0.9421810270451765,-1.271109073969166,6.6
0.3616322665987571,-0.061550426174099185,0.9567027711996727,-0.6803473018304199,0.585025888920933,1.2355959249315904,1.0690121164295177,-0.844326694401871,0.7136134279393682,-0.6733182456832647,0.2173463640674006,0.6815133225984961,7.8
-0.1519161343177941,-2.038705405768889,-0.004464462938998021,-0.1709500158193782,0.006772694186207091,-0.0009170976113127838,0.028894787696484747,-0.3609655163174347,-0.15808532576270923,-0.5893269733226013,-0.9608594514811905,-1.2560825917719511,5.8
-0.030742518237998333,1.0409024817634855,-0.944379492208837,-0.10689439766590086,2.1902402024193015,1.784499959996695,0.23046861133637886,-1.707769488143718,-0.2632982373235846,-0.8444526877594356,0.29225326335843005,0.6977703520946927,9.6
-0.10283592144835653,-0.15962041971505508,-0.006636771802992589,-0.12336478737195491,0.36969736345511417,0.2683518699867855,-0.6345622383652676,0.8505537837966127,-0.43602369051438594,0.1722142530196282,1.2232997849542815,0.68741547685712,5.8
0.5998666178765126,-0.21609917773430884,0.2377078943690066,0.0035331119102150893,1.1781993718207664,2.4852877165791174,0.6082251813933427,0.9331553326057264,0.6308384792564999,-0.3886714528945854,0.10765056431259522,0.7010812197303246,6.2
0.3051560008052305,1.3930706551937788,-0.7761519370226757,0.046326038519919094,-0.9822320333737385,0.30200525749884377,-0.24112582687130885,0.017841724543588164,1.1804310569495509,-0.372401597267361,0.36352984787580866,0.8158742167375934,5.7
0.31084453132515655,0.20286551394590632,-0.9234100022852303,0.2818981604981632,-0.5454051589692577,-0.4638772620295525,-0.7944390107939422,0.7156200079944036,0.4753149364990229,1.6388011923812378,0.15379899345683234,0.7491065352456001,7.5
3.906395724061171,-1.7550118560529082,1.5519790538627114,-0.2393410927139759,0.4001352459601846,1.6220616325155148,1.2171349106582006,-0.7031430548669655,0.3013160261602416,-1.221238687189946,-0.9287266140930428,-1.4676582258974284,7.5
-0.7483917273826151,0.30987343058356576,-0.8116998758929652,0.21619762214115745,-0.6156149810886039,-0.9824844430664719,-0.4399891558882659,-0.31275641808983135,-0.1139882030511946,0.2267467146915224,1.231506630126039,0.7228382262561219,7.2
-1.210227781109644,0.8173383097527365,1.2112992072625,0.4004969389942911,1.0605686491304442,-0.07503763551265498,0.9783764224459846,-0.10372012654068441,-0.2032316878770012,-0.6926241080665438,-0.8449256711581214,-1.2761225277952226,7.6
0.9408582451910505,-0.5497862293936312,0.802635758534929,0.5625406197661804,-0.15374966263805245,1.0009757379948168,0.5619014082516803,-1.094867539857533,-0.7844816937949087,0.17341093955796075,0.027659460145924464,0.7929665485607789,7.8
0.07217937357902438,1.9200913094491356,-0.7687863337754183,0.10108054859579048,0.4855017228346365,1.1668398914693658,-0.654992152176476,0.6878375153278249,0.8268559198290268,0.06557782746746627,0.05287319366728509,0.9308482513243745,6.1
0.990820089440552,-0.18819937922891453,-0.31842133317503024,-0.5317105210186694,-0.07390804244735856,-0.7864212821151163,-0.829527271142969,0.09735976939167038,0.8131082321479356,1.3814580425571703,1.3366566362297947,0.7366236344443674,7.7
0.01826327908009051,0.015231780195979122,0.13917370298534415,0.13363667289846579,-0.0784948832668894,0.4119756438536222,0.12317045811955918,-0.0791505423387106,1.8342652061848608,0.7072757697574308,0.06842957359738637,0.5713969333173932,7.7
-0.20872228452249347,-0.5715916498800396,0.2605365650221228,-0.9360561438172326,-1.0676388164868102,-0.2224230172125018,-0.5660262295144551,-0.5269862912830777,-0.07553410289738158,1.7185980329804256,1.4385370382143459,0.7768252202674704,7.2
0.42599526093901613,4.335042426000927,-0.9715766734531794,5.865673850740028,0.060687786010108574,-0.9431634125437157,-0.3718512484746197,-1.8135792931007726,0.16657315911088755,-1.1011563300196996,-0.9167080216416832,-1.353609222859942,7.1
0.7258290308020127,-0.37037535524350773,-0.016458328953537934,-0.8129645042337366,-1.2353791003812093,-1.2171505106488285,-1.0780006076594175,-0.051857257992212885,-1.898640885358787,1.9156287549705582,1.2392846453154438,0.5986030504196329,6.6
-0.21874106802885468,0.6847815732247934,-0.3234443502038443,0.8768293920895045,-0.7770974742524668,-0.6354457868489601,1.1288087902563746,1.2961370084623929,0.16811374699537276,-0.7467834942791789,0.09379890280049974,0.7859842169750804,7.7
0.694528098834946,-1.3613996298055877,-0.3979055701486412,-0.0007360402159568985,-0.761686002772673,-1.3298734727030452,-0.1912565727015621,-0.6925611998634251,-1.1119850852267201,-0.16835546997365625,0.2347858648032483,0.7060711211766193,6.6
-0.6706578827800292,-0.1766773023136957,-1.1008284725213537,-0.5534024106323128,0.36684352790882957,-0.522583652207434,-0.7234607278869355,-0.4496828781537121,0.5965221622452797,0.25096522784595476,1.398428999076642,0.9045398451072539,8.4
0.16467058498615203,-0.9410838233065305,0.03917343564713835,0.317967580084015,-0.17971050113213236,0.7337256514407279,-0.49716966359210024,-0.35084536253485865,-0.3263378111918889,0.838064241371529,-0.03254633352030706,0.5633417278004641,7.4
1.420285451468346,2.1672627287357935,1.4035434329182481,0.016046782462111935,1.004490778406625,0.23929173421213285,1.293354178655927,-0.6202030072435545,-0.3180069894770804,-1.5201115399404532,-0.8482723387840172,-1.269467530847629,7.1
-0.4777613930964884,-0.5054299413065798,0.5630080458489423,0.1697195323207457,-0.6102034120746995,-1.3612488995035776,0.7514478678075543,0.8786050930391072,-0.19494846767635676,-0.6115970052420323,-0.013050779113055022,0.7913340523816691,7.0
-1.392133193775906,-0.09025661214964889,-0.9756989003627564,0.6624203030131562,0.7231520085116114,0.25546453032648847,0.4392581094655833,0.988158485556391,-0.5335654504705253,-1.1127081482430332,0.3872489491946569,0.7313301862272101,7.7
-0.253932797967458,-0.08892052750370251,0.2493579653548739,0.30278396325443374,-0.2659890183850093,-0.8592084837250824,-0.5465189441272998,-0.24603128514756195,-0.6181021330319024,0.7292555456598849,-0.8128300845381723,-1.3752377543782213,6.5
1.0685983656444529,0.12675669194761446,0.5070006936085834,0.24285975249065533,0.3508812347068299,0.6383618360448675,0.9628371793825311,-0.5997927421296928,0.34712494066358524,-1.087172622044818,-0.9564906406905791,-1.4696901558905635,7.4
-0.13526691897667584,-1.2057388675984693,0.24374716632986163,-0.2714101515369613,0.5027634452797314,0.061197111672321954,0.17854590090465156,-0.43217302165176336,-0.08163699370336155,-0.6271466390788302,-0.8983481822788631,-1.5174309782619808,5.8
0.1491708670044615,0.6464287285930834,-0.9329987218461505,-0.6565176969076323,-1.0062797500730332,-1.1278173171525283,-1.0883852736966146,-1.3611197708183704,-0.6167716044153094,0.7804840897213776,-0.8134778286161227,-1.4289666040846314,7.6
-0.09083867616235482,0.9283856061979372,0.44332640904440757,0.6224105806970013,-0.29295699572679096,-0.17785530269124897,1.0986852596062042,0.8504174098923916,2.4926102831710906,0.415878636559694,0.19099860207730587,0.8983303243437539,8.3
-0.24455981566416063,1.7176315265553144,1.3183403738914112,-0.10710773139748266,1.590156072896576,1.9848491766072802,1.253343574114784,-1.2642664868221936,1.0335901785223471,-0.9057720862846254,-1.006898079591047,-1.4341707730212112,6.8
-0.7922584373598254,0.28528594820639414,-0.5416051176091125,0.5885314836129316,0.33242201653240266,0.7964833843089731,-0.4663265815218105,0.11440065535365984,-0.587008117451643,0.9947366643938502,-1.0058704584072966,-1.4066975462523443,8.2
-0.8534692844528247,0.2163167579313998,-0.9850001854402244,-0.587327381676802,0.5432455030055663,-0.5687457573476048,-0.3929300676633609,1.1254744915411232,-1.3033841631865,-0.525427284330462,0.2300314998009994,0.6292101103774309,7.4
3.5709764624303646,-1.7645298330527082,-1.1639761108576172,-1.5187060637486958,-1.6310871009054977,-2.79854594740789,-0.6123232708786222,0.8048003505357865,-1.110764841758994,2.3623448903201023,-2.2505513586577957,-1.5840220867211434,4.8
-0.1342961526114224,0.5697431929938053,2.7070233801832,-0.25616853581405413,0.05745523303776477,0.44614334845388504,2.0192485768000683,-1.7859143070620898,-0.12385401013222792,-1.4799988192775682,-0.8744127015167421,-1.3484749820384156,6.9
-0.6176342024586051,-0.3113210872540353,-0.14774486435146555,-0.10980163042085218,0.6243920788396592,0.6279392991390803,-0.4273163713158802,-1.536672030039753,-0.7757629957215076,0.8728889453146965,-0.9347518503851303,-1.5047812917608723,7.8
-1.261080714579055,0.005353828154680079,-1.1499658598975178,-0.2470099748846589,-1.466670232091891,-2.0449900523144207,-0.233733855171274,1.7535069787419575,-0.8152776142724433,-0.2960404336977745,0.1371704111894038,0.6860991258820183,8.3
-0.6350705733365495,0.7929961230907484,0.340740442170369,0.0025156343406879805,0.7278764100168797,0.8573477695503049,0.7859324977733115,0.34667373552091235,-0.18101047767320053,-1.2649973689108687,-1.0772074172055857,-1.5002609641910818,6.4
-0.8242915518256495,0.5124324837208689,-1.0420700736631696,-0.2563397719608108,-0.9507265659790368,-1.6136441983294258,-0.633070499222229,0.4209844786551762,0.2939571389532894,-0.22426690539695823,0.16804555923377484,0.811364398457863,5.6
-0.22750608219130825,0.5767218588480776,-1.0922966196027692,0.3611186803550952,0.18701031142072622,0.3142308517567889,-0.3320621130602925,-0.1481089775958803,0.417927467427452,-1.0905807661763194,0.2872167174735495,0.6639815375859465,5.8
-0.5211739809947713,-0.07077362511710701,1.417177013420565,-0.6187536583518431,-0.5706296820932623,-1.0472494289189753,-0.13727346272959765,-0.03274629271565105,-0.6854598803421352,0.5509869086707077,1.4272371061705216,0.8144202189048462,6.0
0.27147763337118264,0.3498488669077411,-0.5099529513060994,-0.9840883177010097,-0.9155562820519134,-1.2913072373813357,-1.2839658184891876,-0.30707982638213727,0.5492794562794056,1.9198917757790321,0.07642879611196239,0.624808959173253,6.8
-0.38012858036171737,-0.11105680415269988,-0.5490870329239946,-0.7190664818044437,-0.12379138993196379,0.14748863929922681,-1.2103975373784441,-0.04883617615516449,-1.5405872582026898,1.1143416668642612,0.15583853180945392,0.6639395544241652,6.2
-0.8687145781132295,-0.4383600416291187,-0.09199618454046063,-0.2909742635601189,-1.0166181113569333,-1.0297621767762632,-0.851659906618442,-0.08768810573610915,-0.7058168975978135,1.2934932757480184,0.23344930661075858,0.7477600159008071,6.5
0.08606867217711334,-0.29731860650016295,1.0381657397966995,-0.28624358435938047,-1.5115571374861718,-2.7776704826669967,-0.6673130382117399,-0.7989492284868398,-1.5239581321900202,1.7375536703711645,0.18387786614005613,0.5711108271586082,6.9
2.8633236477164443,-1.8948309101129537,-0.691448637583027,-0.39286106844767144,-0.4605563920023413,-1.379330114423723,-0.256827252004522,1.084706103176522,-0.9318321385695266,-1.011564037977025,-1.1568625409899114,-1.3178075142433803,5.4
1.4020419603286103,1.3662803168576336,1.506058723472395,-0.45008201012448046,-0.10094148158329473,0.2619606375988129,0.4769680793055028,-0.32900704866858904,-1.4004414432144672,0.45454230827746933,-0.06930681756923973,0.6202503678257543,7.8
0.17532222588610347,-0.6668079007527535,-0.7097446545929659,4.204489578781444,-1.3612834491048642,-0.6954732282269458,-0.33299274844114846,-1.3574095821156515,-0.4270893611745981,-0.5104744996947055,-2.2427476194582243,-1.4167969243523322,6.5
-0.5259101912505655,-0.0040925925715187515,0.24944333880884664,0.028975046871162383,0.5174039159751163,0.7736058791159612,0.30744438141745334,-0.6722463182119631,0.36736449847436464,-0.29364752009006945,-0.08512901018877117,0.6584923387643558,6.7
-0.1250421711905228,-0.08439358508352472,-0.8906655775525981,-0.8880450635558206,-0.5799834201274828,-0.5515417906568417,-1.2485194145056264,0.3231134651591349,0.16872524759120736,1.309950225204193,-0.03574173499277372,0.668544103709132,6.2
-0.24515834890630261,-0.975948647040298,-0.3741570686953558,-1.1320352519832193,-0.603401810810555,-0.6373012058457909,-1.6475555580026127,0.8981883669442717,0.5232390629174547,2.6086291684417207,0.1513592038143314,0.737865793336484,5.4
0.29607964605427634,-0.5084434686923219,-0.2150226071608541,-0.3086466079038888,-0.12611541172822008,-1.0375922284592085,-1.4160122437210183,0.052318289945919125,0.6913226765374743,1.9485418671535009,1.4030602661330827,0.683764142066473,5.9
-0.5357044644862062,-1.0735820754391956,1.162813915778539,-0.05139837243931639,0.5297401541770823,-0.2004312130921368,0.8314211445939053,-1.6194991291278453,0.17964211007181208,-0.6874785659585648,0.19093722212606015,0.5827746927320421,6.6
1.1088292712301455,1.7647265529937606,-0.7761217044369655,4.980379869542222,-0.030088737445933066,-0.30690251294333776,0.4304855973458345,-0.5654469621691317,0.5198447637718581,-1.3033784481159973,0.10051155031540751,0.6564728692785798,7.2
1.2335848532647375,1.1870456633910362,0.30909877101496497,0.6961319315094159,-0.10135991207816414,0.7093459201068708,1.0883114342003444,0.3491541287468688,0.8344823934119533,0.5123730876471531,0.10352578589107464,0.7145005228273537,7.8
1.035255847563802,-0.015590331860085752,0.07133565521317518,0.43154866626067107,0.0402402790467328,-0.2598142434722009,-0.41190822262543586,-1.6033222893084504,0.19747507711378198,0.9267599921915078,0.17809756123866202,0.9109045620531538,8.8
-0.4164158242171976,0.7408430746777627,-0.6452721453966659,-0.45482401597631633,-1.1456000187832949,-0.6303561811453007,-0.3656233409195802,-0.297598887035032,-1.0476484268142672,0.8023761296611749,-0.8402917569563566,-1.2981624027067753,8.3
1.0701417414061256,0.3706961560166498,0.08848409369422314,-0.05993200335653443,-0.10941504495122106,-0.4616531022103523,-0.5202424307560893,-0.04827072695886938,-1.0433712047443935,1.6605370767377987,1.261100849719661,0.7316139674858287,7.3
1.435334847223023,-0.47012864884167394,-0.6868066374678713,0.3031654364673049,1.1406310482239967,-0.28622285335775666,-1.4967833105783834,0.11098402492405568,-0.782707903959985,1.7091263059870863,0.08155487239616721,0.7113903772627643,6.0
-0.3644155601658457,-0.4357984978237033,1.1443399909660135,0.07029003695365184,-0.037308624121522124,0.34897121801368036,0.9918268801566703,0.8066242920488849,-0.48033670218473723,-0.8761433774746384,-1.0380703892926961,-1.2207531827058822,6.4
-0.3714679939782827,1.4104379421149014,-0.9457520929483151,-0.3170970701713305,-0.08161328512747153,0.24612900777792868,-0.7002404856214773,-0.2916871564622062,0.48823868541907045,0.4698349051201556,-0.004672480957496089,0.8063433473255112,14.2
-0.7588490820599156,-0.6713517881813805,-0.8986669284552021,-0.22435752971675121,-0.018475112129997775,-0.4893613788206128,-0.8078691658493254,1.284513047846445,0.8856484539304932,0.441573272082592,1.2172338980039006,0.6024264836572794,6.5
0.030852960286842215,0.45074587789915294,-0.7040456637651096,-0.23545918193139817,-1.377288765593553,-0.9650066887524327,-0.20746155580811715,-0.3425287291050758,1.5234156213102754,0.24267886139970535,-0.9848474774150873,-1.2353392081791708,7.6
-1.3546163576007886,-1.0880835864566099,-1.055974592975457,0.16461235805341154,-0.39330631499655816,-1.053062635191222,-0.6812707562523315,0.41703213513974596,0.5415011411453027,0.39557251484625117,0.07988274590768865,0.765632038493744,6.8
-0.4586669458820781,1.3590991277204854,2.758822842773818,0.5842804551576626,1.0117166894031333,2.4326826082843693,2.5501801320330135,-1.1348643917791712,0.6350257674662837,-1.5200641643870911,-0.9969458203104818,-1.4423516083422856,6.8
0.477250517301793,-0.37367707007102924,-0.7968669591945179,-0.27073998247997144,-1.2942214040879405,-0.16134773963629695,0.02741369339160236,-0.8523097163911413,-0.9273515098264558,-0.9911481756270253,-0.9752181479452138,-1.330936372584329,7.5
4.116350650712327,-0.9033136305522697,-0.3551432178614549,0.13414577677226558,-0.6614860179627091,-0.03183936471450366,0.004382948901879263,-0.8029542585170744,-0.9263018005948821,-0.4695048241616296,-0.8494050740861321,-1.3049222888876963,8.0
-0.0681497491188417,-0.6443402681883396,-0.6002509175528814,0.4056950757430609,-0.69892107590604,-0.2882955535910385,-0.06500255977451297,-0.2286753018686118,-0.3054267713718869,-0.5267807338028374,-0.8413959523633783,-1.3205041058727682,7.8
-0.09388247264178978,1.4289147364699144,-0.9426520352948251,-0.12227276328727917,-0.10592898709578968,-0.35049113741380944,-0.21381910567541268,1.6826365022290595,0.01690019396474185,-0.38974190968529776,1.3268748379871118,0.6439790819177879,7.4
-0.06145325248038148,-0.8675833912919729,-0.9215294012222204,0.46791039850009986,0.4549323530848332,0.7306568753515765,-0.9090816254662173,0.8369408784235053,-0.37615381614423005,0.3867506465400542,0.050560078997740746,0.6955711236568447,6.0
0.25688976015355297,1.33469735403973,0.9310311460912117,0.07329529655345958,1.1791331481343812,1.4332825471873236,1.0191480378954745,-0.7531750732814472,0.9146443208927565,-1.062395765917921,-0.9501720469592417,-1.4204615836653993,6.4
-1.0911370509794422,0.38529141782606696,-1.0816431650593599,-0.820164511710274,0.5172115680835297,-0.2881816939007871,-1.9216324862084977,0.2995487820164757,-0.8520306554633545,1.875379908641012,1.1706608229425661,0.738489857686022,6.7
-1.396725708826301,-0.24276504318534609,-0.15042589064980214,-0.049781058427739194,-0.41210078671556094,-0.8562560025794463,0.35446208784534217,0.7848887299969418,-0.3205560140485386,-1.14304384851729,-1.0074891166109228,-1.5152471463770525,5.7
