feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.22,0.29,8.9,0.05,24.0,90.0,0.99556,3.29,0.46,9.8,6.0,1.0,7.0
0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,6.0,1.0,7.7
0.26,0.32,6.65,0.059,34.0,104.0,0.99254,3.18,0.42,11.1,5.0,0.0,6.5
0.38,0.34,8.3,0.052,44.0,168.0,0.99627,3.11,0.52,9.2,5.0,0.0,7.4
0.27,0.2,7.3,0.04,42.0,145.0,0.99442,3.15,0.48,9.8,5.0,0.0,5.8
0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3,5.0,0.0,7.6
0.28,0.45,7.8,0.059,32.0,139.0,0.9972,3.33,0.77,11.2,6.0,1.0,8.3
0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,5.0,0.0,6.8
0.2,0.38,3.5,0.053,41.0,174.0,0.99306,3.22,0.41,11.6,5.0,0.0,8.2
0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9,6.0,1.0,7.4
0.65,0.12,1.1,0.013,4.0,10.0,0.99246,3.32,0.36,13.5,4.0,0.0,4.8
0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,5.0,0.0,6.9
0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,5.0,0.0,7.8
0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,6.0,1.0,8.3
0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1,5.0,0.0,6.4
0.19,0.39,1.1,0.043,17.0,67.0,0.9918,3.23,0.53,10.3,6.0,1.0,5.6
0.24,0.39,1.5,0.054,37.0,158.0,0.9932,3.21,0.52,9.3,6.0,1.0,5.8
0.22,0.33,12.2,0.033,25.0,97.0,0.99356,3.17,0.42,11.3,7.0,1.0,6.0
0.32,0.37,3.4,0.023,19.0,87.0,0.9902,3.14,0.53,12.7,6.0,1.0,6.8
0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,6.0,1.0,6.2
0.19,0.27,4.9,0.037,13.0,101.0,0.9916,3.17,0.41,11.8,6.0,1.0,6.5
0.3,0.3,10.55,0.037,4.0,28.0,0.99184,3.07,0.32,12.7,6.0,1.0,6.9
0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,5.0,0.0,5.4
0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,6.0,1.0,7.8
0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0,0.0,6.5
0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,6.0,1.0,6.7
0.28,0.33,1.7,0.0289999999999999,24.0,111.0,0.99,3.24,0.5,12.1,6.0,1.0,6.2
0.27,0.22,4.6,0.022,29.0,107.0,0.98889,3.33,0.54,13.8,6.0,1.0,5.4
0.32,0.28,4.7,0.039,34.0,94.0,0.98964,3.22,0.57,13.1,7.0,1.0,5.9
0.23,0.2,11.4,0.044,45.0,131.0,0.99604,2.96,0.51,9.7,6.0,1.0,6.6
0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6.0,1.0,7.2
0.4,0.49,7.8,0.06,34.0,162.0,0.9966,3.26,0.58,11.3,6.0,1.0,7.8
0.39,0.34,5.9,0.055,33.0,128.0,0.9927,2.95,0.51,11.8,6.0,1.0,8.8
0.23,0.43,3.2,0.035,14.0,101.0,0.9928,3.15,0.36,11.5,5.0,0.0,8.3
0.42,0.38,6.8,0.045,29.0,122.0,0.9925,3.19,0.37,12.6,7.0,1.0,7.3
0.44,0.26,3.1,0.053,57.0,128.0,0.98982,3.22,0.39,12.7,6.0,1.0,6.0
0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,5.0,0.0,6.4
0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,6.0,1.0,14.2
0.22,0.27,1.6,0.039,36.0,116.0,0.99178,3.38,0.57,11.0,7.0,1.0,6.5
0.3,0.38,2.1,0.043,10.0,98.0,0.99296,3.17,0.65,11.0,5.0,0.0,7.6
0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,6.0,1.0,6.8
0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,5.0,0.0,6.8
0.32,0.26,1.8,0.042,13.0,133.0,0.9938,3.07,0.38,9.5,5.0,0.0,7.5
0.74,0.21,4.0,0.05,24.0,133.0,0.99418,3.06,0.38,9.7,5.0,0.0,8.0
0.27,0.28,1.8,0.05,21.0,127.0,0.9934,3.15,0.44,9.9,5.0,0.0,7.8
0.29,0.5,1.8,0.042,35.0,127.0,0.9937,3.45,0.5,10.2,7.0,1.0,7.4
0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,6.0,1.0,6.0
0.32,0.5,10.7,0.047,57.0,206.0,0.9968,3.08,0.6,9.4,5.0,0.0,6.4
0.18,0.37,1.3,0.027,42.0,125.0,0.98939,3.24,0.37,12.8,7.0,1.0,6.7
0.14,0.3,5.4,0.045,26.0,105.0,0.99469,3.32,0.45,9.3,5.0,0.0,5.7
0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4,5.0,0.0,6.9
0.18,0.22,5.6,0.047,45.0,147.0,0.99383,3.09,0.54,10.0,5.0,0.0,6.3
0.37,0.37,1.5,0.024,12.0,76.0,0.98876,2.94,0.39,12.3,6.0,1.0,6.3
0.17,0.37,6.9,0.059,47.0,128.0,0.99322,3.08,0.46,11.0,7.0,1.0,7.2
0.39,0.35,12.5,0.044,26.0,72.0,0.9941,3.17,0.29,11.6,5.0,0.0,7.1
0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,4.0,0.0,7.4
0.23,0.25,1.6,0.036,28.0,143.0,0.99256,3.3,0.54,10.3,6.0,1.0,6.7
0.22,0.22,5.6,0.039,31.0,128.0,0.99296,3.12,0.46,10.4,6.0,1.0,6.3
0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,6.0,1.0,6.4
0.23,0.39,1.5,0.053,26.0,106.0,0.99166,3.18,0.47,11.1,6.0,1.0,7.2
0.23,0.68,11.0,0.047,37.0,133.0,0.9978,2.99,0.38,8.8,5.0,0.0,7.5
0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,8.0,1.0,5.2
0.37,0.12,5.9,0.0559999999999999,6.0,91.0,0.99536,3.06,0.46,8.4,4.0,0.0,6.4
0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,5.0,0.0,5.8
0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,8.0,1.0,6.9
0.55,0.14,8.3,0.032,35.0,164.0,0.9918,3.53,0.51,12.5,8.0,1.0,5.0
0.61,0.12,1.3,0.009,65.0,100.0,0.9874,3.26,0.37,13.5,5.0,0.0,5.0
0.13,0.3,5.0,0.0559999999999999,31.0,122.0,0.9945,3.47,0.42,10.5,6.0,1.0,7.0
0.22,0.29,1.2,0.045,69.0,152.0,0.99178,3.76,0.63,11.0,7.0,1.0,5.4
0.28,0.34,1.6,0.119,33.0,104.0,0.9921,3.19,0.38,10.2,6.0,1.0,6.0
0.25,0.34,3.0,0.054,22.0,141.0,0.99338,3.26,0.47,10.4,6.0,1.0,6.6
0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,6.0,1.0,7.9
0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,5.0,0.0,6.0
0.39,0.46,11.7,0.084,55.0,170.0,0.99773,2.91,0.51,9.0,5.0,0.0,7.6
0.18,0.24,4.8,0.0409999999999999,30.0,113.0,0.99445,3.42,0.4,9.4,6.0,1.0,5.4
0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,7.0,1.0,7.3
0.22,0.26,1.5,0.04,32.0,172.0,0.99194,3.27,0.48,11.2,6.0,1.0,7.3
0.18,0.28,5.1,0.039,50.0,139.0,0.99165,3.16,0.44,11.3,6.0,1.0,5.9
0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,6.0,1.0,6.4
0.35,0.48,12.4,0.0559999999999999,61.0,176.5,0.99803,2.97,0.52,8.8,5.0,0.0,7.5
0.31,0.37,6.2,0.052,13.0,164.0,0.99602,3.24,0.39,8.8,4.0,0.0,6.6
0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,6.0,1.0,6.3
0.38,0.38,13.1,0.1119999999999999,14.0,94.0,0.99792,3.02,0.48,9.2,5.0,0.0,6.9
0.22,0.34,5.0,0.032,36.0,93.0,0.99012,3.27,0.36,13.5,7.0,1.0,6.3
0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,5.0,0.0,7.1
0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,6.0,1.0,7.2
0.33,0.32,1.5,0.047,11.0,200.0,0.9954,3.19,0.46,9.4,5.0,0.0,8.9
0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,5.0,0.0,7.2
0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,5.0,0.0,7.4
0.32,0.36,14.9,0.0409999999999999,47.0,190.0,0.9982,3.08,0.31,10.0,6.0,1.0,8.5
0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,6.0,1.0,7.2
0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,6.0,1.0,6.3
0.33,0.34,1.4,0.0559999999999999,14.0,171.0,0.9946,3.13,0.47,9.7,5.0,0.0,8.9
0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,6.0,1.0,7.2
0.36,0.32,4.0,0.036,44.0,92.0,0.98936,3.2,0.5,13.3,7.0,1.0,6.2
0.25,0.34,11.4,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,6.0,1.0,7.9
0.29,0.49,9.6,0.03,45.0,197.0,0.9938,3.13,0.38,12.3,7.0,1.0,7.6
0.22,0.49,9.6,0.037,53.0,154.0,0.9951,3.02,0.33,10.6,6.0,1.0,8.2
0.245,0.38,5.9,0.045,52.0,159.0,0.995,2.93,0.35,10.2,6.0,1.0,9.0
0.34,0.29,5.2,0.076,19.0,92.0,0.99138,2.95,0.39,12.5,6.0,1.0,8.2
0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,6.0,1.0,6.5
0.28,0.28,4.2,0.044,52.0,158.0,0.992,3.35,0.44,10.7,7.0,1.0,5.8
0.34,0.34,1.6,0.0559999999999999,13.0,176.0,0.9946,3.14,0.47,9.7,5.0,0.0,8.9
0.16,0.36,1.5,0.033,14.0,122.0,0.9941,3.2,0.39,10.3,4.0,0.0,8.0
0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6.0,1.0,7.1
0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8,6.0,1.0,7.2
0.42,0.32,6.5,0.027,20.0,167.0,0.99479,3.08,0.43,10.6,5.0,0.0,9.4
0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,7.0,1.0,9.2
0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,5.0,0.0,7.2
0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,8.0,1.0,6.1
0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0,0.0,5.8
0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5.0,0.0,6.8
0.13,0.39,1.4,0.034,19.0,102.0,0.99121,3.23,0.6,11.3,7.0,1.0,6.8
0.27,0.44,6.7,0.0409999999999999,61.0,230.0,0.99505,3.12,0.4,8.9,5.0,0.0,6.1
0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2,5.0,0.0,4.6
0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,6.0,1.0,6.4
0.24,0.33,4.8,0.04,16.0,131.0,0.9936,3.26,0.64,10.7,6.0,1.0,6.9
0.3,0.24,6.6,0.04,38.0,141.0,0.995,3.22,0.47,9.5,5.0,0.0,6.3
0.18,0.36,5.9,0.0579999999999999,31.0,132.0,0.995,3.25,0.52,10.9,6.0,1.0,7.9
0.18,0.72,9.6,0.039,53.0,151.0,0.99802,3.03,0.46,8.9,5.0,0.0,7.5
0.43,0.32,8.8,0.042,18.0,106.0,0.99172,3.28,0.33,12.9,7.0,1.0,6.3
0.23,0.49,0.9,0.057,15.0,73.0,0.9928,3.07,0.38,10.4,6.0,1.0,8.2
0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,6.0,1.0,5.4
0.24,0.39,3.6,0.024,35.0,116.0,0.9928,3.17,0.51,10.9,5.0,0.0,7.3
0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.27,13.0,7.0,1.0,6.1
0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,5.0,0.0,6.8
0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,6.0,1.0,7.0
0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47,10.7,6.0,1.0,7.5
0.17,0.74,3.6,0.05,29.0,128.0,0.9928,3.28,0.4,12.4,6.0,1.0,8.5
0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0,0.0,7.5
0.4,0.3,1.6,0.047,30.0,117.0,0.9931,3.17,0.48,10.1,6.0,1.0,6.0
0.37,0.24,2.0,0.064,23.0,120.0,0.9946,3.32,0.54,9.4,5.0,0.0,6.6
0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,6.0,1.0,8.4
0.4,1.0,19.5,0.0409999999999999,33.0,148.0,0.9977,3.24,0.38,12.0,6.0,1.0,7.5
0.33,0.34,11.8,0.059,42.0,240.0,0.99882,3.17,0.52,10.0,6.0,1.0,8.6
0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,6.0,1.0,6.8
0.17,0.34,13.4,0.044,45.0,139.0,0.99752,3.06,0.43,9.1,6.0,1.0,6.4
0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,7.0,1.0,6.2
0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,7.0,1.0,6.4
0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,7.0,1.0,6.2
0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6.0,1.0,6.9
0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,6.0,1.0,6.7
0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49,11.8,6.0,1.0,7.0
0.36,0.26,7.9,0.034,39.0,123.0,0.99119,2.99,0.3,12.2,7.0,1.0,6.7
0.24,0.38,1.0,0.027,31.0,90.0,0.98926,3.24,0.36,12.3,6.0,1.0,6.5
0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,6.0,1.0,8.4
0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,7.0,1.0,6.0
0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8,6.0,1.0,8.4
0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7,6.0,1.0,6.8
0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0,5.0,0.0,5.8
0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,5.0,0.0,9.6
0.23,0.23,3.5,0.038,23.0,112.0,0.99157,3.05,0.37,11.3666666666667,6.0,1.0,7.1
0.22,0.31,3.9,0.046,17.0,106.0,0.99098,3.15,0.31,11.5,5.0,0.0,6.5
0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,5.0,0.0,6.0
0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,5.0,0.0,6.6
0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,5.0,0.0,6.6
0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,4.0,0.0,9.2
0.32,0.32,8.7,0.0289999999999999,31.0,105.0,0.99146,3.0,0.34,12.3,7.0,1.0,6.8
0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0,6.0,1.0,7.9
0.26,0.26,2.0,0.019,23.5,72.0,0.99041,3.16,0.47,11.8,6.0,1.0,6.8
0.17,0.43,1.3,0.023,33.0,132.0,0.99067,3.11,0.56,11.7,6.0,1.0,7.1
0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4,5.0,0.0,6.9
0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,5.0,0.0,6.15
0.21,0.24,12.1,0.044,53.0,165.0,0.9969,3.25,0.39,9.5,5.0,0.0,5.9
0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,5.0,0.0,6.4
0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0,0.0,6.0
0.35,0.51,7.8,0.055,53.0,177.0,0.99502,3.12,0.45,9.6,5.0,0.0,6.4
0.3,0.3,1.2,0.0289999999999999,25.0,93.0,0.98742,3.31,0.4,13.6,7.0,1.0,5.4
0.31,0.08,1.3,0.038,58.0,147.0,0.9922,3.18,0.46,10.0,5.0,0.0,6.7
0.3,0.2,3.7,0.039,34.0,132.0,0.99158,3.0,0.38,10.7,5.0,0.0,6.3
0.31,0.2,2.4,0.027,27.0,117.0,0.98886,3.56,0.45,13.0,7.0,1.0,5.2
0.19,0.46,3.8,0.0409999999999999,82.0,187.0,0.9932,3.19,0.6,11.2,7.0,1.0,7.2
0.23,0.33,1.9,0.047,20.0,101.0,0.9914,3.1,0.46,11.1,6.0,1.0,6.8
0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,5.0,0.0,6.3
0.16,0.26,6.85,0.047,30.0,220.0,0.99622,3.38,0.58,10.1,6.0,1.0,7.0
0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47,12.8,7.0,1.0,6.3
0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8.0,1.0,5.8
0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,5.0,0.0,8.4
0.18,0.31,11.7,0.051,24.0,94.0,0.997,3.19,0.44,9.5,7.0,1.0,7.5
0.21,0.41,1.3,0.036,33.0,85.0,0.992,3.17,0.51,10.4,5.0,0.0,7.2
0.31,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8,7.0,1.0,7.6
0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,6.0,1.0,6.4
0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5,12.3,6.0,1.0,8.2
0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,7.0,1.0,7.4
0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6.0,1.0,7.2
0.12,0.36,2.1,0.044,47.0,146.0,0.9914,3.27,0.74,11.4,7.0,1.0,6.3
0.54,0.26,12.7,0.049,59.0,195.0,0.99596,3.26,0.54,10.5,6.0,1.0,6.9
0.35,0.2,13.9,0.054,63.0,229.0,0.99888,3.11,0.5,8.9,6.0,1.0,7.4
0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3,6.0,1.0,6.8
0.26,0.21,12.5,0.034,36.0,152.0,0.9972,3.28,0.43,9.5,6.0,1.0,5.9
0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5,6.0,1.0,4.9
0.17,0.55,1.6,0.049,14.0,94.0,0.9949,3.02,0.61,10.3,6.0,1.0,9.4
0.2,0.34,9.5,0.0409999999999999,38.0,201.0,0.995,3.14,0.44,10.1,3.0,0.0,6.1
0.4,0.62,10.8,0.0409999999999999,70.0,189.0,0.9976,3.08,0.49,8.6,4.0,0.0,7.2
0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2,7.0,1.0,4.4
0.24,0.44,3.8,0.037,49.0,146.0,0.9911,3.06,0.37,11.6,6.0,1.0,7.6
0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,5.0,0.0,7.3
0.28,0.52,5.0,0.078,30.0,139.0,0.99494,3.1,0.36,9.0,6.0,1.0,6.0
0.28,0.22,11.5,0.036,27.0,150.0,0.99445,3.0,0.33,10.6,6.0,1.0,6.3
0.55,0.45,13.0,0.047,33.0,182.0,0.9974,3.2,0.46,9.2,6.0,1.0,6.3
0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,5.0,0.0,7.1
0.18,0.31,1.6,0.049,36.0,127.0,0.9934,3.6,0.67,10.4,7.0,1.0,6.4
0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,7.0,1.0,5.0
0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,5.0,0.0,6.6
0.25,0.39,1.45,0.04,40.0,89.0,0.9911,3.35,0.4,11.4,7.0,1.0,6.6
0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6.0,1.0,8.4
0.36,0.28,13.55,0.048,51.0,189.0,0.99782,3.0,0.6,9.5,7.0,1.0,6.9
0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,6.0,1.0,6.8
0.1,0.33,1.0,0.031,33.0,93.0,0.99094,3.06,0.68,11.2,6.0,1.0,7.6
0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,7.0,1.0,6.7
0.19,0.31,2.7,0.027,11.0,100.0,0.98964,3.46,0.4,13.2,7.0,1.0,5.6
0.13,0.3,1.8,0.04,43.0,179.0,0.9955,3.43,0.41,9.0,5.0,0.0,7.8
0.31,0.49,1.3,0.042,34.0,147.0,0.9948,3.11,0.46,9.8,5.0,0.0,9.3
0.39,0.39,11.1,0.034,25.0,204.0,0.99616,3.05,0.52,10.0,6.0,1.0,7.1
0.35,0.49,1.0,0.036,14.0,56.0,0.992,2.96,0.33,10.5,4.0,0.0,8.8
0.25,0.13,1.2,0.0409999999999999,81.0,174.0,0.992,3.14,0.42,9.8,5.0,0.0,6.7
0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,6.0,1.0,6.8
0.4,0.31,3.5,0.046,22.0,147.0,0.99024,3.15,0.31,12.0,7.0,1.0,6.5
0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,6.0,1.0,6.6
0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,7.0,1.0,8.7
0.3,0.26,18.95,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,5.0,0.0,7.7
0.335,0.14,5.8,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,5.0,0.0,5.8
0.3,0.3,2.5,0.0409999999999999,29.0,82.0,0.99065,3.31,0.61,11.8,7.0,1.0,6.2
0.22,0.25,1.5,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,6.0,1.0,5.8
0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,6.0,1.0,7.4
0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7.0,1.0,5.8
0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,6.0,1.0,6.8
0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6,6.0,1.0,6.5
0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,6.0,1.0,7.7
0.2,0.37,1.2,0.037,48.0,119.0,0.992,3.32,0.49,10.9,6.0,1.0,7.3
0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7,6.0,1.0,8.0
0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,8.0,1.0,7.3
0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,5.0,0.0,9.4
0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10.0,4.0,0.0,6.8
0.15,0.55,5.9,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,5.0,0.0,6.5
0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2,6.0,1.0,7.9
0.16,0.27,1.4,0.044,53.0,168.0,0.9918,3.28,0.37,10.1,6.0,1.0,5.6
0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,6.0,1.0,7.7
0.25,0.31,2.3,0.05,32.0,156.0,0.9914,3.14,0.51,11.4,6.0,1.0,7.1
0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,6.0,1.0,10.0
0.19,0.26,5.2,0.04,31.0,140.0,0.995,3.26,0.68,9.5,6.0,1.0,6.5
0.67,0.48,12.6,0.052,57.0,222.0,0.9979,3.17,0.52,9.3,6.0,1.0,6.3
0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3.0,0.0,6.1
0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,5.0,0.0,6.5
0.24,0.24,8.6,0.034,25.0,135.0,0.99582,3.33,0.59,10.3,6.0,1.0,6.6
0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,8.0,1.0,5.9
0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,6.0,1.0,7.4
0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58,9.0,6.0,1.0,6.4
0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,7.0,1.0,6.7
0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,5.0,0.0,6.6
0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,7.0,1.0,6.6
0.28,0.28,12.2,0.042,52.0,139.0,0.99522,3.03,0.56,10.4,6.0,1.0,6.9
0.26,0.36,1.6,0.032,6.0,106.0,0.993,3.15,0.4,10.4,4.0,0.0,7.6
0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,5.0,0.0,6.1
0.26,0.29,3.1,0.0409999999999999,37.0,144.0,0.98944,3.22,0.39,12.8,7.0,1.0,6.0
0.2,0.3,4.7,0.0409999999999999,40.0,148.0,0.9932,3.16,0.35,10.2,6.0,1.0,6.9
0.24,0.19,1.2,0.0409999999999999,30.0,111.0,0.99254,2.99,0.46,9.4,6.0,1.0,6.5
0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,5.0,0.0,6.3
0.28,0.43,1.7,0.08,21.0,123.0,0.9905,3.19,0.42,12.8,5.0,0.0,7.3
0.18,0.26,1.4,0.044,46.0,89.0,0.99256,3.39,0.48,10.7,7.0,1.0,7.0
0.21,0.37,2.4,0.026,23.0,100.0,0.9903,3.15,0.38,11.4,7.0,1.0,7.1
