feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.7249405084516714,2.0477244818180793,-0.23132217871122607,0.23310770704480455,-0.3525709691904783,-0.4143232487929695,1.1045871239339151,1.5163163463709872,-0.2500163378659708,0.30316217565341536,-0.931915466195032,8.8
-0.4980236937824342,-1.4946006030285128,-0.6574447362426805,-0.25977446431456375,0.8700235444658231,-0.19802697785600404,-1.5385086726878001,1.4998325610418548,-0.7737659514990936,0.3867148055613199,-1.0930868910754319,5.9
-1.8363446812765125,1.018597858406763,-0.5810622760981364,0.1985250428699639,-0.5987239372754298,-0.9271229210265188,0.6575709324890655,-0.5007291818012932,1.1354998429683478,-0.9458094022598268,0.4641842729708458,8.3
1.1400296795638392,-1.3606690569009616,-0.6186007609870172,1.0168123543056822,-0.7167505792902382,-1.2619656718179513,-0.14042227499439194,0.9954406831849372,-0.3913853369330831,-0.2973589558711877,-1.0733827371372247,7.1
0.5145414989537411,-1.0809967836511112,0.04270214274442365,-0.11355148613892027,-0.027515340649566265,1.1774263132696108,0.2661386374455113,1.2567951150294885,-0.8186917739536764,-0.7071241464623652,-0.6945851833651199,7.2
-1.7116266959297473,2.320079578010576,0.09411516059168992,0.22574566992318293,-0.4672656243507619,-0.7321730148694842,0.31097360647920047,-0.6578776625943061,-0.2534752836959336,1.2015646587562807,-0.8074234655285728,11.0
0.8542852148718293,-1.057522547109518,-0.22711067390252498,-0.07800031896933725,-0.7490053542433426,-1.10635412887057,-0.7513706887996819,0.015404572207968481,-0.3151804570259112,-0.22138073670068004,0.09026332877351151,6.8
1.0116978050803322,-1.389502433328033,0.04314212778526954,0.6233955147965571,-0.532039032517247,-0.20123450429118445,0.6394992584383004,0.9959001449531459,-0.9078997861942242,-0.7779411380088062,-1.0153473957982257,8.0
1.1128010356760607,-1.222164066318913,-0.008479649946228351,-0.09447805787547986,0.44605123246912787,0.03239711302225065,0.05474643674103241,-0.35860225128636253,-1.5228242933263683,-0.7392913394394041,-1.2662563464278258,7.1
-0.0286953702086154,-0.918850497564077,-0.5268025825692404,-0.1903608438797868,1.9246994287233845,2.0454026688222484,-0.35773353680128506,-1.7490093957662776,-0.48413692743372694,-0.5688459582838097,-1.0221222086451118,6.7
1.406548587946102,-0.9292675894609104,0.03619814972795643,-0.1850385517158838,2.4984028443198283,1.3218573452770985,0.9253460802772875,0.8986672405033163,-0.8396584753247998,-0.6299414071151778,-0.735719349055889,8.3
0.026569932515487976,-1.236528418136908,-0.12364614683760455,0.20869047675760186,0.40320045442354774,-0.40886957286541076,0.4323637459663954,0.35689836600446456,-0.6243451902357923,0.2246608789116753,0.24023601914212056,7.5
-1.5432199568979628,0.6618960985823066,-0.2143088525957741,-0.6203857303071356,-0.6732777335878404,-0.7131324605331367,1.8890595492823088,-1.646858046719999,1.1523733290899743,-1.2339579980246698,1.4408825080172651,15.0
-1.567249328102332,-0.23314468257259569,-0.5844643487606069,-0.019699535587694716,-1.471097863803389,-0.9772420774373872,1.2272730079312055,0.652261811367282,1.3097548934888523,-0.11526091426041687,0.2917295993761892,9.1
-0.729331505516644,0.07732077051784092,-0.2967191468447879,-0.4872425769088602,-0.06504222376443101,-0.5326543867106359,-0.7578155931866469,-0.6718143159972375,0.8536302250827066,0.574640003624542,2.795356339453115,7.2
1.047309989472973,-0.9524277895390605,-0.7188875358934939,0.04497414817770412,-0.6179056797433331,-1.0601021793048044,-0.2504560669481328,0.8577129889949993,-0.42050055886734206,0.6432262761180935,-1.0154608839186496,6.6
-0.8670529307480888,1.6254797185960526,-0.45690553346158547,2.146382583598393,-0.4598631749170616,-0.666207430973291,1.3254984658951716,-1.7428754433226064,2.6066566994961007,-1.1248969753146199,-0.9410333125391777,10.6
0.706181695238274,-0.6814342610603973,-0.1433895863275293,0.20267567618371277,-0.8169542328293764,0.06255647992201976,0.23185184744132398,-0.5512052869274178,0.6350071817198367,-0.6830759876795188,-0.8477970863760196,8.3
0.4530702452466382,-0.9193136468395009,-0.8849451807351987,-0.36740183046883196,-0.7429735722946946,-0.9205445392514094,-2.3474721891920574,1.0113582635627292,-0.6440843188570561,1.694996315473004,0.5186854394177971,5.7
1.1851694269231352,-0.8255362509564612,2.168143207969993,0.8569001984054759,-0.6140269772522934,-0.853945904962849,-0.2742368076932133,0.47402047593351593,-1.0351262392276954,0.17615252997118866,0.4567997331194553,6.6
-0.8996837382131072,1.351920547158554,-0.5673079970165716,0.26857581659249796,1.3293910572757541,1.2198314890372848,-0.5871936211344571,0.44957816711300796,0.7228892576457581,0.538455804170935,0.23579548184409013,7.0
0.23215400164908606,-0.057209452855122356,0.3678623362704155,-0.2729785904119681,-0.08186301414369636,2.0890865583055964,0.5204209564298493,-0.26327405661659825,-0.37700149493057306,-0.47213218401007057,-0.7908692486788481,9.2
-0.25618079992013937,-0.3419517749978634,-0.3408775332397118,0.11496251649139982,1.3370393784679802,0.15293278116080578,-0.5593441124989772,0.43083302658239053,-0.0050375791492724975,-0.3488055163980459,0.5168435709008468,7.1
-0.22067979702651558,0.45720948300191155,-0.2717825391184884,-0.4000482947121666,-0.9382224042319581,-0.9644636014648664,-0.8274816552173234,0.5299735680837128,0.3419009499836173,0.7956919218025844,1.7754444500293245,7.5
0.6223710556574703,-0.7205391905683942,-0.08844457605396217,0.28944272247959574,-0.44935070641375785,0.03810041752405055,1.0582782682938878,-0.3057815947965411,-0.8000859991016819,-1.0065547624442859,0.22348746334496697,9.1
-0.5115518398345288,-0.34592824632867725,-0.4371717760815091,-0.3393885518680528,1.3168433048417902,-0.10178633525325129,-0.2784346764523772,1.2452234190970288,-0.24775251560611233,-0.03328871506086248,-0.9345261394779492,7.1
-1.1121655354839426,0.586299800464567,-0.4740660459529742,-0.2057969062059274,-0.6872970648709391,-0.2501429385209078,0.604931861076619,-0.5664086786392828,1.2707693074521265,-0.9577043028581335,0.6715361275919749,8.3
-1.2412512336684434,-0.14194870778345434,-0.37836776680823225,-0.2644129402562092,0.6074610904452287,0.3416127477980396,-0.1747722320460659,0.47649045135323265,2.417418171806269,0.1375569930873144,-0.7294740776704206,6.1
0.6888573354096924,-1.0618452239853342,-0.29716134527083016,0.12077189806660657,-0.4825254663647079,-0.07684565008153221,0.8419429252162347,2.585650655838015,0.6157319477470797,-0.5129328520760679,-1.1518623426159351,7.1
-1.4579744246518032,0.6958867206980572,-0.566072000165518,-0.37699989434318,-0.637315542221806,-0.6534749129700802,0.3196837628076004,-0.016691058538967574,0.9299063398326239,-0.33049125141291213,0.43928654100384856,8.7
-0.6881991291873372,-0.7385869713898809,-0.4292916154386094,-0.2897433719890482,-0.967007583229951,0.10056460338134054,0.002076611502310366,-0.08751133878911058,-0.8689998585452042,-0.5305585897105026,0.2161219070337847,7.2
-0.13296636829852582,0.4067295365816298,-0.5378485907111101,0.2946946821275909,-0.654754243464055,-1.1008252907524207,-0.16602476233133892,-0.19015781023457085,0.8418985218829812,0.46173577525749077,0.5141814533468112,9.3
-1.3057187141416462,0.5785061102153459,-0.5033557797591826,-0.7812508380841082,-0.4904789350822927,-0.5406243919489417,-1.5714303606250577,-1.2567174382926554,-0.2698328215233521,0.8769270656016173,1.5891162470418745,8.8
-1.2306937037533754,0.23796350276692002,-0.16491800383728902,-0.581495369087845,1.2772498060226494,0.5294237067142338,-0.4677850525733037,1.0865842906803045,-0.05606402054093923,-0.09893727945779582,-0.6315023181400583,7.3
0.41248331310985176,1.941826465181222,0.053813550739430005,0.16368191804440582,1.2147106023219534,0.3842206549623357,0.3991935304963514,-1.2684695659939407,0.7838524883752187,0.9578537928063935,1.6308900956375745,9.9
1.2448407494800735,-0.05832127045636981,0.08170484232296432,0.9159420808623204,0.7210416512052462,0.939672692725808,-0.005285224777549946,-0.46470477783051767,-0.0770264671486871,-1.4015694698672936,-0.7707584031349579,7.6
0.28579319901881683,0.4127688949785414,-0.3629979591520909,-0.3353509849791124,1.8013346640467234,0.754082283978517,-0.03433240753215842,0.22646612668710267,-0.3797634236788736,-0.31166031262841376,-1.1014676624717896,9.0
-0.3979447938332493,-0.38245607841474677,-0.4294810242328695,-0.35854880000879813,1.2250301763554907,0.2965335787807759,-0.6815750815194199,0.3245404101370941,-0.41875878420041046,-0.1529290584393035,-0.9779336294913882,6.8
2.6677119325998926,-0.8892172761284414,-0.02606444716042451,-0.40002793648590496,-0.5972220354136634,-0.06310760460040998,-0.00940470239767345,0.2543732956390108,-0.6953128377356113,-1.6174062577404535,0.4064915769804771,8.2
-0.18635243077102853,-0.38984683814929405,0.20222968008290323,-0.3894987116444203,-0.16063821143621992,-0.31723334036685413,0.1369296182536201,0.09588234152031885,-1.2028585521601345,-1.1744473432905878,0.5296658558767482,7.2
-0.40063510737952907,0.4691565357520376,-0.7286547453117607,2.3666077737106574,0.8726974926754816,1.4050584263700507,1.2882416455712626,-0.8058252066960974,0.0465722991894931,-1.576572620771829,-0.4488751338613347,10.0
0.4946892938974866,0.5157920775202505,0.5260405776756999,-0.11835949856932443,0.0921412009075887,1.8602346334675248,1.4119653912170387,0.5859817504075622,-0.05930932003635056,-0.8572939680551362,-0.8782578005937293,8.9
0.0524722845451336,-0.40320073746466517,-0.36588069784158417,-0.2125626250215444,1.3308742321643392,1.7828124303251185,0.1241980107245072,-0.24826770026576625,-1.5119602551110856,-0.8006291179590264,0.5579904375992566,8.1
0.7815176133785402,-1.1958272227984126,-0.18313623481131064,-0.03746033372557647,-0.7320364191466703,-1.1305377508075622,-0.5847883400751185,-0.19719847401730894,-1.4950021415389876,-0.443614212341616,-1.0781178421013364,7.2
-1.5949689588286782,0.6897725556801054,-0.78264378151094,-0.46867162541171137,-1.4050463024246125,-1.1492069617538092,-0.6565339100844265,-1.4072595148085874,-0.2569078050854308,0.9647975276518949,1.8736259563139404,9.8
0.19994155739650513,-0.4609687703003017,-0.19130556543104643,-0.11499444406544443,0.037544329890469685,0.467080055222375,0.9848152440210949,-0.7287190295122619,-0.5619696317740606,0.009923702637247345,0.4970981694753237,10.0
-1.1329615473863677,2.381818493511201,4.716206349909757,-1.0420342102633482,2.4450429463142775,7.321516699409036,-2.0455851473731075,-1.9592813496548493,-1.0695296995678705,1.7394440669723934,1.5807091728042073,7.9
0.21340542222876802,1.1687500576672982,0.22862736392669672,0.14189925635309952,-0.8955550011645634,-0.18288199756286846,2.1417941020562603,-1.3032103429326547,0.34083210373043915,0.25095656264624394,0.2865292830919375,11.9
-1.1808276584658859,0.8426860688149516,0.23538047150091196,0.3142599025417364,0.8979263114373646,0.037957097002881524,1.3566369760338803,-0.5364407682163705,1.0776834411660265,-0.6160345412003139,0.500199089449597,12.3
-1.258474879774574,0.6150049181051196,0.14192920751009983,0.16315415746037626,-0.4695178710041434,0.3818884543643627,0.6870097006765987,-0.9569977937038472,-1.1228746050279494,-0.9784285949920681,-0.8496057616665952,9.9
-1.005870377434302,1.4898773207833667,-0.44222090096433003,0.6981933450740251,0.9661118468467887,1.1946170221477472,0.2710320529208863,0.008213329720600238,-1.0776606721211763,-0.5467653126375308,-0.9616429924321637,8.9
2.6380184225997065,2.1367157969106447,-0.31393400134839994,-1.5654802116445092,-0.17355748055130865,1.313477225907497,-1.546136449314547,2.188266486993023,-0.35719533593696934,1.4972478421992919,0.17711742890600718,5.8
2.4135110141288054,-1.4538787337561059,-0.5787181266298905,-0.8679546186408321,-0.758234832063555,-1.1015168135165594,0.12621466608854673,0.2853989251408013,-2.2922068327978,-0.9452939483256204,-1.8266460100030533,7.9
-1.4498942413601998,0.5556135686121967,-1.0775013586731674,-0.8111969808943295,0.206257518371925,-0.6630530530334713,-1.4898777367376814,-0.08390232774455919,0.16652358497538675,0.6515905887826425,0.5472574359906675,7.9
-0.6358687357364265,0.2153086179652976,0.2514356691850754,0.4308107060397002,0.9560704016981995,1.3669654346583489,1.3427291149674725,-0.3834061184694375,0.38448522596393975,-0.14531298087423045,-1.1578593179242427,10.0
-1.3582002970288114,1.3366318802825574,1.7077487135264988,-0.46960562803983696,-0.9285967031045559,-0.8162570790184126,-0.8191109034752256,-1.0372276740569992,-0.8751231040252764,1.9028217213762604,1.2529972170482766,9.9
0.922308358583585,-1.2625192689081213,-0.3145469829334796,-0.8171625208883766,-0.754931155485917,-0.8957773894140288,-0.21660990304369737,1.546264163669929,-0.7870188013389691,-0.8137261771103027,-0.8894834246677539,6.8
0.030921884561852547,2.939244299883443,1.721306996103198,1.348233524425776,0.7109180636724786,1.1269928550715593,2.550402040577686,-0.8000446359144239,0.25888877439509383,2.151858426967519,-0.8928527740467784,13.5
1.8553401370844926,-0.9132421827890062,0.01211093791434853,-0.7203233191723712,-0.9849019788835599,-1.3189974087730425,-0.6387899553297287,1.5998131811981862,-0.19474043102684577,0.7208868641430214,-2.062995489078458,6.8
0.847480798653749,-1.5214574654048603,-0.43825535813316574,-0.4646949291016892,1.0216721850749313,-0.06480801832533323,-0.6482626632283423,-0.056049107869749974,-0.08015735819148828,0.2256415654051686,-0.8698579246927158,7.8
-1.6099890552320753,0.4704303502193349,-0.2597797105992701,-0.8831794521270768,-1.1789130594549415,-1.209633279672218,-1.250217027757548,-0.43014272910101103,0.3539575127744554,1.7528499544252654,1.430496360789008,8.4
0.26875018434115294,-0.498239433568816,-0.35915749474755915,-0.5038426680043897,0.097913338994942,0.48108462542385866,1.301502896401589,-0.8044811509782263,-0.0752247678851301,-0.25288244806498256,0.5271856647850081,10.0
1.1876049219879563,-1.4103283095483332,0.24041367027264252,0.8639752718197945,0.23085058570165917,-0.49965542846333805,-0.45813904909578906,1.0526467401877264,0.0071879404818470105,-0.056637980008356084,-0.7093181417780492,6.6
-0.7518919368338527,1.9436483151299528,0.727950444061072,0.050309119714723294,-1.196050470193774,-0.3516458846847067,2.543692816682535,-2.279129539893142,0.905158815212366,0.618196202699753,0.6977260417807744,14.0
-0.21668497918152443,0.8321311664562112,0.936710312922514,0.469812088214426,0.8243337408837575,0.6889533092608158,0.8595023085854483,-0.219187649407315,-0.8688021846022708,0.20736559321347478,0.6615031638921591,8.8
-1.096451413435408,0.4521665173834057,0.6731025949557384,-0.33950894076091803,1.0489319543261784,-0.5434113741926119,-1.3620874516414037,-0.6768615063875952,-0.15859580984633487,1.8857102569193795,1.7905526531083134,7.6
-0.3130098410706324,0.3345502441945961,-0.1819953418527961,-0.08152408477213768,-0.1555068991814153,0.7532518028848914,0.039284098391584095,-1.4638670983075046,-0.3183606563402174,-0.013696874855447266,0.6126832008790182,9.4
-0.5108586892908866,-1.2927568942875287,-0.825912906265548,-0.5171137566139201,0.04896697511617981,-0.7601041051924863,-0.7438794978173822,-0.03185852671377187,-1.351238644939978,-0.8423843463121912,-0.6692888012037743,6.0
1.8414561415492665,-0.6968591691098581,-0.6418146962586828,-0.4269239974229,-0.6621752058395475,-0.5037568062413861,-0.9713409558890849,0.10625227429548578,-1.5393462974661491,-0.5309604017318903,-0.8278058306903231,6.8
-0.8190375267661343,-0.07766899578664535,-0.5558570544199927,-0.22196245369873782,1.6194743442991373,0.8752122336290632,0.14225159271842322,0.49990089993943587,-0.15600911897105407,-0.8683409946916764,0.1256897147192626,7.2
-0.30268616028975137,-1.267056801726758,-0.9311064410698491,0.11740383072171065,0.5231645000330345,-0.07298698943667714,-0.3656242886422931,0.2277466156290381,0.8829934335948701,-0.3853208344954483,-0.8217968721894873,6.9
-1.472296842424044,1.1956578843861427,-0.434061636306633,0.08125144022779196,0.6454520754746238,-0.07372465970961915,-1.0014672708991768,0.8154614448672494,1.595016361650644,0.5545185661811581,1.5053832286133138,7.2
0.3367916505787449,-1.1250901815908425,-0.6881464612412002,-0.23238425584111708,-1.1798694532340055,-1.085915153172873,-0.15014294872628137,0.8729371165715375,-0.04542017286204275,-0.9449620070530987,-0.7327464380059376,6.4
1.2902804786511244,-0.3032577583984549,-0.2134506232445193,1.9605302253696753,-1.3029542620462702,1.6895088747264653,0.1443787456471546,-2.9159428447154747,5.108951335020743,0.05208326121756768,0.4230916486315857,9.2
-0.9275831412562654,0.9435733555722904,-0.8898260371173703,-0.3284689201625476,-0.48175265362841924,-0.4415146371072508,0.6632480565604509,0.4861445214625688,-0.860631071711513,-0.7817964871714957,0.18001422959702015,7.4
1.5173068371759897,-0.35357908106213665,-0.10788539877824138,0.016216935848607103,-0.30641943225177265,1.0333511703379374,-0.31005772682485705,0.3617881014623464,-0.8449658906026405,-0.42164600072283154,-0.8364510089237946,6.7
-1.085631152820603,0.8750477959793195,0.24449151961067844,-0.044577092218054754,0.8578955649471327,-0.05224954318361663,-0.7238866969608206,-0.09159680709928547,1.519885945083168,1.7419228556328217,1.8183552941742418,8.2
0.3789268389815729,-0.760121495537576,-0.4717641056526175,-0.6259419941512604,-0.24329580505587087,0.0700535741583721,-1.8796667654597035,0.7254209686986453,-0.6955856265165206,0.1464908484526714,-0.7217310152313527,6.1
1.7966556706286476,-0.12922074117674975,0.8901309826496172,-0.016469519779876846,2.1189607984330423,1.2328930483066667,0.1127464525217376,-0.7618625735203655,-1.7770412620011329,-1.2994350120212232,-0.35197195582189356,8.0
-1.4036928177284094,0.48816914476270584,0.6832366729197293,-1.1743834583320676,0.16965386645351077,0.18975986441852705,0.3991648936125452,-1.0724449154023188,-0.2365235630317759,-0.963855755271235,-1.1349229013159734,10.8
-1.693068656716931,0.7192867733251173,-0.6239573502964867,-0.5919451803636726,-0.03200178046302893,-0.535247772143144,0.014798468157913552,0.2849989960947876,1.5337616472122202,-2.0615959173521525,0.17579204763471973,7.9
-1.011003552053909,0.9398861747694736,0.4638036858152205,-0.10858943362777862,3.097123980793857,0.8159990856382847,2.0192741460697907,0.2189067739839678,0.5854639729983814,0.5375849842177998,1.61066893965054,11.8
1.6787672251257748,-0.8881248193784175,-0.9829406867455629,-0.8356132649876136,-0.6399755721122922,1.503067110880744,-2.1815471174541727,1.642936475875645,1.477796501603298,2.5059619433376352,1.4074221611822875,5.4
0.5605893824389783,-0.5134997454829685,1.0853102034459414,2.2993505355038293,3.2758838974050697,3.6006690726593655,0.6041079332895398,-1.1049705005384172,1.826813145559015,-1.1076483110994968,-0.5884387762545329,8.9
-1.2039676551086773,1.8308358251151677,-0.5548578153046657,0.007732522352870003,-1.0870205583070962,-0.990559253848685,1.6164167400173133,-0.9170971592107012,0.86327848860724,-0.7752377426269672,-1.2229047179584094,10.0
-0.18459254277606785,0.1344139511491004,-0.4337640777251657,-0.3353722739962631,3.161836286963586,0.8537119047005219,-1.3236032498174153,0.17748380373461248,1.052469955395655,2.082339845702041,0.2214446513337596,7.3
-1.4199168947553098,1.640134445249586,-1.2711763069649478,-1.3210981049259993,-0.9034951178152599,-1.5104198121708903,-0.6505148732129331,-0.7492286497115453,-1.1300063051567255,0.7789623134547048,0.8463001710137426,10.3
0.48151509492061967,-1.3808936126485238,-0.21032034919842874,0.17979474479146457,-0.23505927512737312,-0.9200245302324521,-0.6423272039893672,0.08361805100553615,-0.809007858870702,0.36111400905171426,1.401009347503941,7.3
-0.22082974598044103,-0.25866859815216414,6.822564807951894,-0.5884241763928936,-0.8014844749319125,0.32303171669697234,2.400803048427063,-0.7302059243918879,0.32734523929580545,-1.261038264795045,0.5434582457487763,10.0
0.5516211784816473,-0.7113142881588121,-0.9168453305352908,-0.6131859743741475,1.3118788250915157,0.5013624995147605,-0.3330979051915339,-0.6863885554550884,-0.28777352192611994,-1.2496277105582632,-0.7823464487194656,7.0
0.3698072298584415,-1.0584522366406202,-0.16174741636420564,0.3556349756692618,-0.9380864664439068,-0.2658820130328668,-0.9466577032175633,0.9729777386697185,-0.569441012269815,1.2958148148725812,0.4614006859273797,7.2
-0.01765257814816546,-0.24206379561212432,0.07529391772928097,-0.022865800199706965,-0.9731998123997274,-0.2370818091434871,0.7870479407392331,1.009384141888778,0.05885831664215927,-0.9241981178087169,0.04097533325105718,7.6
0.6990085356361295,-1.2583014972246949,-0.368833310977977,0.4386768603337767,-0.01576495426842732,-0.31086516628362204,0.25491766082836503,0.23612743633008607,-0.5657385352461668,-1.275237125152159,0.456646448350292,7.2
-1.5295850609558042,0.6962855155274127,-0.24413319900027303,-0.6744968445133674,0.32804404943863036,0.8183271454073824,-0.6893608057586961,0.7841869949251769,0.5880050841932112,0.894152119380093,0.3000544878723288,8.8
-0.8029559231393721,0.6182392868180822,-0.3837782629227329,-0.6492800477057254,-0.255155507003325,-0.3368772840136345,-1.1763912541106871,-0.5319390968092939,-0.4038401872285654,1.24643080404686,0.1829441024467358,9.0
-1.3719880911363165,1.0727718985685484,0.2406437909638362,0.0347654216515292,0.08521330461199395,-0.33042506529383053,1.700636055113386,0.1317184551752871,1.3062863957549733,0.007294605835563482,1.6609189389162273,10.0
3.31739120480306,-1.1092123484348249,-0.544419886560868,-0.0450197190956777,-0.2650144211847245,-0.37666309318582697,-0.9001557572224063,1.1505623946659989,-1.465660120382112,0.8144521639255228,-2.2800071820107397,6.9
2.288053225978128,-0.8058335233999396,-0.4725191967562874,-0.32451176634304824,0.06368670407544313,0.6164380114731527,0.18194171924083996,0.34682544955822414,-0.6943774103968889,-1.1047722627750518,-1.098286484455098,7.3
-0.01830379383442407,-1.0161468393351611,-0.8761212384789719,-0.34089718603218555,-0.41845468376666384,-0.3122982800547493,-1.0231267447764654,0.3619401262499088,-1.3030358857834556,-0.9563854035951035,-0.638033637990801,6.5
-1.7235513715413762,0.9495254217876103,-0.802646935875935,-0.41817763998703816,-1.1466678263675822,-1.0238186694926552,-0.9540237724738436,-0.1135990397580043,0.7425190695668316,1.056452066282504,1.886708428103342,8.5
-0.47057909198606734,-0.2260412178882842,-0.1817923071220348,-0.16789048771501766,2.7037770900892113,1.6603628455528177,-0.05859614897222164,-0.25640398194914804,-0.36792015205624373,-1.0019302351227144,-0.9199301756521518,7.9
0.7140285179522758,-0.8356491377297097,-0.149691699399859,-0.29482311670324424,-0.3189479054135461,-0.5006260292848015,-0.15295342519118849,2.277784213214507,0.18198107677372163,-0.25395393692834484,-0.8561166328229803,6.1
-0.689918772226273,1.017933368020132,0.7693502390529723,0.4178719826963572,1.610977589575199,1.5365793864867734,1.780745067052555,-0.662395583327949,1.5414320321138968,-0.9202968300587208,-0.9943187313929288,11.6
1.0516583681927552,-1.4288958761922286,0.22091089383064066,0.23938534220843916,-0.20184427367301033,-0.21155730602849063,1.3512106023376314,0.36773749699808134,-1.2447554671398648,-0.7639083264213733,-0.9228581439138434,8.7
-0.8449991935416024,0.6794332401710097,-0.4243902093692735,0.2966616389515456,-1.015182401160318,-1.230715457369411,-1.1031637891715742,-0.2773539993724178,-0.8457541670582072,2.0766672656192453,0.3046373777594638,8.2
-0.016723503836765963,0.13409320751796988,-0.039742550859852,-0.10071480299829305,-1.1921177928937758,-0.7095159717640486,-0.7679857589838108,0.3976799237346052,-0.16801439165035592,1.079648651843391,0.6560462033669929,7.6
0.8531806046462003,0.9357317141310335,1.2829235927865674,0.2866455026544058,-0.3495107489873179,-0.4681759624546372,3.2993620679965123,-2.448072728067052,0.6928457097268707,0.5719684297877831,-0.8084879777528488,15.5
-0.9133631960957578,0.8315745540768442,-0.215316167136855,-0.36796103681892084,0.9009843469216336,-0.3802743679167099,-1.2033287418850247,0.39400473768684496,1.7728684715602991,0.816968426770297,1.7174690012556928,7.2
0.8764569642337694,-0.7755054499233792,-0.1778887026886394,-0.2881198779770722,-0.1534608752818512,-0.7101166271346053,-0.5103662725854156,-0.258939806659952,-0.7762604100992895,-0.0737915589665043,-0.9494645574665983,7.2
0.022387626768962915,-1.3388098112779696,1.4599205851368684,0.22824910643144197,1.2357808554787044,0.1364311531027423,-0.4665524351989181,0.055330753796750065,0.37229742055348136,0.3760820582830834,0.4388620485451925,7.9
1.1299430005675177,-0.08653862908649307,0.13804674472742304,4.03715134091246,-0.8186503752150455,-1.0910024137275065,1.3106773036766524,0.027167242460422777,-0.3169652403226756,-1.4313324753217158,0.4253465678493475,8.7
0.4007672864548552,-0.15445811376761232,0.6812300195485314,-0.7817083545605001,0.3108214869515734,2.067419075871844,0.4178170659462821,-0.6887703401762719,-0.9314031931487989,-0.8403266687036688,0.738523570203812,8.0
-0.7882214474670003,1.843519158861361,0.6982810040172613,-0.14824853539639302,-1.191084080423438,-1.2694114916718895,0.3732952613653271,-1.7877935517793435,-0.2678313339703606,-0.782891638815483,-0.44253469041654436,10.2
0.9977476148554912,-0.4304153680668176,-0.001063445062696955,-0.24954310716075112,-0.6322541484118779,-0.15945136787403683,0.4244146426961585,0.11195596674267887,-0.39797611796912546,-1.1561129533909722,-2.0012262127592657,8.3
0.35632693333143606,-1.3755911649800734,-0.1283277859055911,-0.12490266489956953,-0.4960766814738454,-0.23754680917658466,-1.6539980148128908,-0.024091925901117264,-0.9148880849461162,0.9752640868021683,0.3819373050118783,7.2
-0.9522655290220443,2.2492500560415944,0.49916277425736155,0.07259089455234001,-1.1058674581622052,-0.5723083666322127,1.3526958163418172,-0.42519589622356396,0.5644784370089257,0.8658326483848576,1.9202333286457396,10.4
-0.7649066414338523,1.7544774232637979,-0.3019714424557316,9.315103449056048,-0.7468814925784332,-0.4719445144349874,0.8248330296320762,-1.5522078065456548,2.6374983230163522,-1.4160906929315122,0.6363736425958749,8.4
0.4532523530365181,1.974736036647893,2.3732107560205042,0.2039027863846864,-0.7379065342164667,-0.3413414307545544,2.949138885275038,-1.6696296581918624,0.5932316490210551,-0.809510904119987,1.7190568914536164,12.8
0.871149548404226,-0.055357724218227544,-0.001549230439865712,-0.3807090402289513,-0.7589737901352411,-0.7384682798837872,0.03176140248764869,0.2892820901800362,3.817881937436732,-0.3701354388638912,-1.150109123769329,8.1
0.6997048728425548,-0.021030011186245867,-0.34008934682475506,-0.22801805766760636,-0.3639492439982534,0.19422264318635846,0.32663986754621804,0.7574082256439375,-0.5645815862410613,-0.16803351854622706,0.5319567650942743,8.3
-0.6396776692125734,2.549690685938989,-0.07319553125680069,-0.28531321691317346,-0.4731044261280992,-0.7939821787967077,-0.5560099690152847,-1.996233221611226,-0.01764648385126885,2.4879127726995844,0.7170934738642754,11.9
0.30130965760364625,-0.09605665028244813,-0.3838697000496184,0.38356691537005716,1.0817598671266246,2.740044543626228,0.13805131808090965,-0.4383681290804556,-0.4445496569087659,-0.21513927808793198,-0.7806644053508262,7.8
-0.4693110292219621,1.4692869003838163,-0.2625588089046043,0.5685027997786937,0.11530163352954434,0.26761112115766233,1.319005129846598,-1.5805748146161414,-0.21714542961591143,-0.3813647670857565,-1.0764140634961108,12.1
0.0027563664775925034,0.4313100196729164,-0.4093480400516863,-0.01830803819052365,-1.1702190738761127,-0.6974432104578301,-0.4523672789780777,-0.08510981843536901,-0.6323094403569433,-0.32011925089086535,0.2754863558914995,7.8
0.5370482639670067,-1.7187233486117055,-0.6571431791434508,-0.07912521108912385,-0.865400675063621,-0.7499570984125976,0.21606372316069397,-0.23319258391777237,0.5481434372485601,-0.7064334670181107,-1.055420701219013,7.7
0.8510466968107331,-0.9332590326635707,0.2460656265288457,-0.4398357056210394,-0.927504287389136,-0.6482280550799278,0.8121032100383883,-0.6883249341156258,0.693590482350485,-0.23818077462994985,0.38330757421108336,9.4
3.338840189088473,-0.9861176534120664,0.2515967154630959,0.13476481214697533,-0.9459320067247674,-0.8041389062451002,-0.7277692140823347,1.5323899697585286,-0.2850424006461446,0.7194186461347962,-1.6764023663449357,7.5
0.5537610280078449,0.24009968314928756,-0.7921900149006302,0.08003698333060086,-0.030925003431182777,0.1726104368716268,0.5371899855327557,0.9182888578296989,0.6599123049366327,-0.7699946442578353,-1.0123632511396534,6.2
0.7083678371590403,-0.6347302275245705,-0.2600578496215291,-0.8334546949937667,2.124287416933969,0.11799787882344882,-0.30485148101648335,0.9231694496923886,-0.9226938315823059,0.245388484141899,0.5967048842418426,7.1
