feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
-0.27012885114339674,-0.284147252328938,-0.08977363442584879,1.1774401779132901,-0.05140482239349631,0.014196170574803268,0.900359627272608,0.7221369325400588,0.632192448322641,1.210335755914068,1.952950163157936,2.4166528053454233,2.912169255621117,2.707062416603749,2.5198675582895493,1.4859904977806229,1.8229169372580423,1.8340907365524863,1.4603536965693782,0.6442437535490461,-0.3082571823768446,-0.6660725601817424,-2.3045498834950395,-2.5495094481810128,-1.1752308823201472,-0.5469976941480306,-0.8179123329142335,-0.7816154151397439,-1.5075867067937305,-2.3303950468497767,-0.9682613603764814,-0.9548341120697772,-0.8551981734290296,-0.7435238421653351,-0.5469938744176719,-0.5177211006857017,-0.8014840668239307,-1.0346390307653837,-0.6863294485218164,-1.3276695244263412,-2.1808312883581844,-1.5565463417262237,-1.4364755256728041,-1.0320144125709458,-0.25181863658247294,-0.9465312281709117,-1.2830026413429625,-0.6775214870897801,-0.3694971064377215,-0.6919928905732107,1.459937486162911,1.2597105734024299,0.7284495708098572,-0.25778300134051046,0.4860120760981288,1.4381600757340847,-0.5856320608096082,3.2359721949016778,0.4292683667979275,1.5653365870925038,0
-0.5097013121388119,-0.015501923726488287,0.07656038149823396,-0.7923829995321475,0.08844252562485455,-0.5850963778195704,-0.28857825516155877,-0.46897944061647273,-0.3724171124609481,-0.24955465835966095,-0.6044134538608223,-1.0159803870105746,-1.585189949481319,-0.7322630578684393,0.195196150528692,-0.7747901640864822,-1.1550247769886741,-0.828177756144039,-1.828767441746477,-1.1790184555968393,-1.2951235652065096,-1.1872338001832876,-1.3805986287133574,-0.6400241872361452,0.4858652911083613,1.118591039103552,0.35238842832130274,-0.8193768569391947,-0.7344508182205759,-0.40100366324648895,-0.6127836246615384,-1.1808407303291115,-1.116397334420041,-1.1755510913443488,-0.9018368873832204,-0.6818088152295945,-1.265100630359318,-1.021132728027938,-1.5965411139129826,-0.8201214669109562,-0.4952039091442307,-0.8859555448340956,-0.465972955238654,-1.1002831748769688,-0.5685221600685111,-1.4255399261073443,-0.9140445118060679,-0.8866711830746025,-0.7743215215743584,-0.869992219804066,-0.4050297767924983,-0.3361643222804861,-0.8800007629742693,-0.5641733963742863,-0.0875288060652551,-0.694303968660976,-0.7323471289316286,-0.7105426104348818,-1.3367985623340948,-0.8868528515078827,1
-0.9486722538448094,-0.8196527812310457,-0.8861892348458786,-0.6243710197311986,-0.4717259581154284,-1.6832673663814663,-0.8856412328084396,-1.3052374642463551,-1.138050234182024,-0.9757459627776152,-1.0760314456641566,-1.451597942368109,-0.7816349436161025,-1.790149391545306,-1.6303238999352048,-1.4796561793410794,-1.3602935817437916,-0.7661048317203322,-0.5973364808370418,-0.823422416893298,-0.6845406522319583,-0.4935648449281985,0.7892053236355745,0.46670125305854304,0.0905501884390918,0.6216999418235591,0.21238089432258064,1.1384506827721137,1.0369844958696637,1.7033011111632492,1.535792295547692,2.111463876063411,1.973539148653479,2.0950091940499624,1.4671630962906896,0.4959190196563861,-0.5553001732221376,-0.6365944501859833,-1.1266904902316106,-0.13213461158853945,0.2118336904857559,0.5095304913689029,1.1138484010334055,0.2568701440368383,0.3332428985496002,0.3360866410579706,-0.051075928765788425,-1.1555369949554184,0.0005387521483485314,-0.5094065982304322,-0.411142309584904,-0.7086278068772162,-0.8747498209482978,-0.9264782990703317,-0.9690616665143604,-1.059887122266775,-1.102478363612286,-0.44393926813920853,-0.5185703343071147,-0.703649694809243,1
-0.13357000581231965,0.030968114579313588,0.10912066726938308,0.2155163490677798,-0.3277011055715647,0.06406511070887799,-1.7427519855234055,-0.3659329338730949,-0.28577159396729435,-0.9399674457056095,-0.8739211299237346,-1.1246916723694569,-2.198620819995943,-0.8434290297806902,-1.2274547019376838,-1.121382051062739,-1.0594905583032028,-0.4652733239744782,-0.2802190827252952,-0.24093791774564827,-0.7326756282378573,-1.4415568673221295,-1.6747351622239897,-1.6117503409639946,-1.5830268945230168,-0.8523908611579539,-0.8532969373829687,-0.03098179902230286,1.3055996455523093,0.8648836142275943,-0.28017210796113307,-0.9348528436071734,0.4835837138303451,1.0156021886913014,-0.28008203866179393,0.3283113122605184,1.43338394592084,1.4472366728350001,0.8361299806458569,0.19527020399336936,-0.9981390053609585,-2.0703884524447296,-1.9901240190465852,-1.263354290335156,-1.2924223550590646,-0.544815383596147,-1.4542881589975938,-1.2212062472399698,-1.054833266457162,-1.648570008602118,-1.4942572194282082,-0.787972568829087,1.5963124821381955,0.775166523873025,-0.6476977859912806,0.6452251703802515,1.5613624444051748,-0.02636133556676832,0.7726162137246089,1.3537016386296414,1
0.2592122646278522,-1.2749765988574353,-0.5990674311791648,-0.3551571460123093,-0.3529026135605107,-0.06665929524996195,1.0352672635410984,0.489986251793904,-0.3581765522829159,0.4980027448963502,0.2347614053245578,-0.4112534091906741,-0.4826826737363187,-0.850452453929807,0.2139173601319969,-0.201996353344429,0.01607566303896013,-0.8695001187557401,-1.6181710131650018,-0.5436591053154467,-1.5050952108359263,0.08426073288220721,-0.6264149119803529,-0.994174398286146,-1.0659992260129898,-0.5638982736672131,1.1583761794162986,0.06494350608257138,0.31958831943459187,1.2001206990529047,0.5403189877251356,-0.2826321517625113,0.9571678745129081,1.2913234561124485,1.658048794947373,1.3334793988894016,0.985439625991891,0.3489462373791609,-0.6654339245054728,1.6671912599789827,2.4640282857429834,2.283975674846191,0.9809748205141693,-0.35242085248564686,0.9544914672548952,1.3082332184609997,0.8048287557468818,-0.2791165447501596,-0.6408818371079021,2.0287842706593744,1.9017474798067515,2.2657689299598296,0.382534454184153,1.1480080344989942,0.1436658179634803,-0.12042729695189491,0.19427332466619945,-0.6574094231717412,-0.17217032979399274,0.16707419940275897,1
1.3904357114390948,1.4185533785012883,1.3332847309896838,1.8312026110633028,1.6398727944819407,-0.7323244497982198,-0.49027531254718887,0.029117308985045,0.5785006703348072,-0.7689513945149905,-0.007059748354483489,-0.17383630630330693,-0.050501642153696846,0.31091113743793164,1.3571803965899862,0.7969016646530998,0.2733241906779332,-0.5286703476283655,0.19759805032803845,0.21549563204430847,0.7091796595435567,0.8086907427625829,0.1058715066128165,0.41722461100161234,-0.16910215967651307,0.4431541796021254,0.3577120766226084,0.41283641491516165,1.225453888211003,1.7719116862936621,1.946444087100341,1.3794294833738037,-0.46046950845928386,0.29849980627286066,0.052952814958334316,-0.6280441021130768,-0.06617584117559874,0.09636496356151017,-0.763015952758838,-1.3904089746211576,1.2937657490348637,2.801928987260813,1.8295932737272322,0.6079249651625575,2.5819949622170832,2.638510659312685,1.7085859270748527,0.5052350885542878,0.6651956704762636,1.3824579845220786,0.6514827787058932,0.6138454304144135,0.9366173366786076,0.7656856044624871,0.6222330850917835,0.7582843947291887,1.0628079307255425,0.28901595468593533,1.004808033624397,3.5791324186473847,0
0.005359341001301032,0.52726623641143,-0.1713982346756552,-0.45992043432107094,-0.21126265558645002,0.34037290764804573,-0.3099435963431365,0.9233155025842054,0.8476297932967503,1.138995397529968,1.920980602445538,1.9801049410360685,1.9124681533427697,0.7336064286750916,0.44945414460748717,-0.12295332941655884,0.21545216777711262,-0.848299544654789,0.5806906667314327,0.6548059331937416,1.0801893045572868,0.7301282108421863,0.14861260409830962,0.37779628636620843,0.9543689845198564,1.1152532646165545,1.0079521451588564,1.7033562160813,1.0819224315596174,-0.14447065532349937,0.1063628351284893,0.27482244909342635,0.007780890727364664,-0.36786073210802983,-1.3608916716562993,-0.3847477991991476,-1.0504609961070326,0.4105620781481738,1.7610042577869427,0.8178744836420342,-0.09583940210069586,0.6893270644728543,1.023649242226718,1.637278691904446,1.9073797666198338,0.3915466795277662,-0.4727931710092323,0.9340171424851035,0.9758855677967597,-0.5991943749558806,1.4477456332561072,0.2667896296733356,-1.1938443030613741,-0.16547584925019954,-0.3374082742633412,-0.5585230081379723,-0.6110912428564543,-0.6670898453047512,-0.7952882310523491,-0.4401740850240877,0
-1.0561653429578959,-0.14706549230521848,-0.748021822315625,-0.34313519684787097,-0.48098061460468783,1.0506421446355632,0.7090593309173262,1.0634138186037418,0.7103310419560775,-0.10627817477863144,-0.7577127151606616,-0.5865055098588697,-0.07258648266382954,0.4263083303582512,0.942644449729184,1.3068671430590533,1.6006099355823837,1.1253277092037814,0.8154972405272296,1.362428572480443,1.4148447515634521,1.613752367245537,1.6305855146296873,0.19240902896979567,-0.5152991502618015,-0.4624314982437475,0.14157225807763746,0.8841772608540981,0.8236289123732117,-0.18704674067133947,-1.3122462902803282,-0.3706183069614959,-0.8852678630847416,-1.6757960151888671,-0.9311950394541435,-0.4704043996791202,-1.1954157960133889,-1.085307034242315,-1.374089032373761,-1.2859404988487033,-0.0992919997289664,-1.357805308886316,-1.75543890857255,-0.2956962577488594,0.3277506365929559,0.47916414040491495,-0.8031377844190164,-1.0525940931038769,-0.6988100162383897,-1.0678081672725064,-1.0751102249096345,-1.0520365416826312,-1.4792375256316992,-1.1816025794205398,-1.5830227065800124,-0.3581083229099383,-0.911557418887538,-0.7588865625074883,-1.1172054032779624,-0.19954568581358909,0
-0.052477161007253414,-0.8680998140173528,-1.1188077320524825,0.064236088072814,-0.21623580179311946,-1.5111408327781637,-0.5338878102260054,-0.4809113213944164,-0.6066985912252965,-0.9997079483270075,-0.923670835890672,-0.5352934403516654,-1.0738364599853643,-1.576278624308288,-1.389521300885373,-0.6440208143684087,-1.0251049527018885,-0.9950411289534224,-0.6847760307659073,-1.0974016063101952,-1.2116649361648313,-1.2018087777000996,-0.6075162703414133,0.09407611300858551,-0.15876823782842617,0.47966485781965357,-1.0691666181484498,-0.18719794203610296,1.5328853423468127,0.9083977292961909,1.4204495362969403,1.848894027728996,1.5544960307462266,0.14597588263492067,0.5447132659209435,-0.14130613678610776,0.7145878751369681,-1.4068626811386515,-1.1347972820747148,-1.2094176725963912,-0.5783853470880045,-1.8224094504523904,0.3564828009652626,1.124029895509757,0.5023779733622176,1.0361077936448728,0.1804153945872365,-0.7564969119818237,-1.08725022078806,0.08095232652811281,-0.5791862352948478,-1.71160232697294,0.08885154869453682,-0.36061647333964736,-0.9993116126236892,-0.24890641818430526,-0.5339563466868676,-0.1759766549103352,-0.8129150983186313,-0.8002395684351464,1
-0.8797034675484618,-0.33060160354243817,-0.4117867623288005,-0.874908933363468,-0.5392313232087349,-0.5515573464951864,-1.8822076470554459,-0.8940729146548316,-0.7752354451581768,-0.5719927212077103,-1.1749957624262832,0.02696705666165672,-0.8593256185412876,-0.8300058809480222,-0.5289710004985895,-0.09647785235464995,-0.1693797038548815,-0.17800953182507984,-0.9091714925757006,-1.5694072684464593,-1.7359841507790499,-1.6725354357417248,-0.818730300069659,-0.8725669524852652,-1.4592432404122802,-1.5042299444459128,0.10169310232472217,0.5722915439735813,1.1226964989816706,0.3991718156541647,1.9781616188862479,0.7540011929346689,0.5363058707778798,1.441614241401841,1.781273977265783,2.264969899459902,1.7133088657167594,1.4618785576783975,1.3997350855958302,1.2860057989555376,1.2366917934531185,1.4629060466187997,1.3998991896909114,-0.050424422935145395,-0.8323876817038401,-0.9768698179279389,-0.3559464549256729,0.11320586856978257,-0.21452442314996822,-0.2978848076301318,-0.1655626468936921,-0.7073906614926884,0.32044937096032156,1.311039061427232,-0.11664877901542564,0.3103433728032727,-0.4368096063277516,-0.06848511743410894,0.33147932753598985,0.7915623397968291,1
-0.38206018611409337,0.044529343081333383,-1.1675144226554592,-0.8984029829471619,-0.6091066382452688,-0.4026797245369223,-0.18627239074774354,-0.42524900818842054,-0.1510262957955462,-0.16697437742350824,-0.5211948646750305,-0.5823677681487082,0.08959430707991323,-0.49275488861107336,0.6681515467114555,0.201376981739528,0.24200906980860992,0.6360251236711492,0.01225521300346516,0.27561824110833194,0.7938350382838999,0.36194926878236994,1.0890879305821048,1.4542471464535336,1.4352973878204742,1.844457934448085,1.4464930585305724,1.5444940705008228,0.7340252205221233,-0.17680721255163392,0.14327048697560782,0.4613168100570967,-0.2319504297667125,-1.3758380364309275,-0.9202217149515269,-0.2853674784761623,-1.0508613728113565,0.4796499425818466,0.19383549350958876,0.15947310927761288,0.3158631161420677,0.01848776481226544,-0.2620145372468197,-0.009709639124473708,-0.24876372146949094,-0.6190691883407717,-0.2881096952828893,-0.420422295429757,0.028816926832735124,-0.8239710642905675,0.2402376741331179,-1.0551820965482264,-0.06137212989076524,-0.24303858070372475,0.31503511772715953,-0.12677944190790585,-0.27754219839744765,-0.5346059508665302,-0.06542816794966133,-0.5725974783646065,0
1.5823290967386305,1.0047695259246217,0.5254443047894611,1.0450620260023933,2.400669682001482,0.6171166826476333,0.708276889875852,0.12440639708116896,0.5003209239480024,0.7806161602159758,-0.489777391884494,-0.596053337354899,0.7835021708593825,1.8699748603958406,-0.6760600740972007,0.1588412540669548,0.8947205841784684,0.4866426857965274,1.5630395736415288,1.6484093627068686,-0.3732090034837494,-0.005862928245897653,0.8490837927652501,-0.2397653623344773,0.35207624153286776,1.1145989587928415,0.25467531618246037,-0.2191276461496005,-1.7075810271267042,0.44155633313574016,1.1600904087086514,1.3601491434633093,0.5964303996992597,0.6731841302230528,-0.1308157459621933,-1.800055030963414,-1.2512297523957359,0.3261179964877784,0.9508255946394233,0.1923482419116576,0.20470685965346153,0.7390192296061149,2.0163577081864865,1.5493932639770405,2.347132905917548,2.8381440967444114,2.4850488658067085,2.1839277118680607,1.8117149244665127,4.906843705711806,0.7924056633609695,0.6810632788769843,2.640965578059456,1.4520070906291673,4.142065570383843,4.198392048060409,3.677905883625174,4.3302445196654284,2.590028414068392,0.1512500144131697,0
4.349922381894107,4.151496164426818,3.7929235952183933,4.912063564890872,4.404046225274438,1.385759905565162,1.234442712529827,-1.8861517255052513,-0.05966188716006118,-0.03970145026185065,-0.08190844431897987,-0.4032770810067167,0.1280824428887694,0.4394055971761759,0.25188450100460874,-0.34942474221074,0.7256668334921172,0.05117161920482079,-0.2235067405724901,-0.702709647097898,-1.3146079259790455,-1.1334906405337153,-0.5136956662333061,0.26159356029502095,-0.47485756555770287,-1.5965268556545171,-1.4237718833054571,-1.0495842386699339,-0.5785276981555709,-0.29727357451977177,-0.882407748618595,-0.7518082948603958,-1.6341683783216567,-1.3669975766128735,-0.5197018191798152,0.01254770383521614,-0.4538804683841869,-0.15969800259150024,0.36703730917196836,0.6893451337804559,0.11842232573471716,-0.46689277447331873,-0.7504700616105977,-0.2650019556745343,0.15043494469351038,-0.4787630787417213,-0.12659261040352554,0.7135695570527634,0.4020344566449516,-0.033406703065662444,-0.11031618970117928,1.9369731173795819,0.7677618105543461,0.6752168613983799,0.9419714658402609,-1.0786358835633818,-0.09730136155711644,0.6181588405830275,1.5187083669229635,2.575148778581767,0
1.615408316816455,1.3523194473984543,1.8749952961465077,1.0830297199973087,0.803876901252185,3.4783872872764072,2.4010146210008068,0.28465439633176287,-1.138124050782439,-0.14515829795326907,-0.543095432402603,-0.0031476566564302977,0.5497629287704067,-0.7943793010503926,-0.18123152726817437,-0.3820180355455921,-0.5723796157392275,-0.7392178854883711,-0.6604630086432501,-1.5104903358099049,-1.2904896865522182,0.19396725574687704,1.590573606008583,1.0704472161545795,0.5691475822337092,0.36897418486363565,-0.9265209452921516,-0.5509174127607911,0.40392602521129284,-0.11129367284066605,-0.6464747553686749,-0.006677144944778293,-0.17160615123084583,-0.25810564051554674,-1.1633981720284863,0.48374157556149056,1.133266086403944,-0.20716740656070026,-0.687913919955582,-0.41343556981042473,-0.11333447646090235,0.7145302104993085,0.535297371321623,-1.146203839933398,-0.6861115265540322,0.026857168347132143,2.201166852451147,2.9416815920831474,2.2033902984630256,0.23880175923282795,2.067601171767185,3.2555022463515426,1.1623281451204912,1.94740715204207,1.0791496945551908,0.9946750768020997,0.989540944643001,1.293110577141793,1.5990947328670422,-0.1711949922852002,0
-1.1260671446863824,-0.7116742641259617,-0.75942561653787,-0.8407744750596824,-1.1811628967577725,-1.8034210823335233,-1.599741019938722,-1.1185903321929327,-0.42183777307815185,-1.1530048879955712,-1.0174393499050436,-0.5988294099519291,-1.1769228784044619,-0.8853900444966679,-1.1899398703519994,-0.7041700491347616,-0.6080832879897378,-0.5066058741013204,-0.30560252397404386,-0.006356639229410738,0.3549605671677816,0.2678322976716837,0.48306775538797386,-0.15772167473945536,0.03168544332852943,0.4120308917850149,1.0530516951830746,1.47250222208306,1.2897805959714774,0.10306679074404773,-0.3397217125372212,-1.5133332805521373,-1.1324825055584253,-0.021119204972877337,1.1502769046944075,0.9359622725604806,1.2708986009091596,1.7294741493309713,1.6860698646607106,0.6713577271793261,-0.4218292876820795,-0.9058635205175802,0.3968592608678988,1.7532161081595494,1.0829577020457566,1.192094439158102,1.5588223905517227,1.337298506780817,1.1506233283080705,0.3709286147935165,0.36761499118625557,-0.6220000322836703,-1.4470972051097606,-0.7933464512180193,-1.257732172416599,-0.6128424826409462,-0.7339385655950916,-1.1594914617787198,-1.008154245680789,-1.0339731784642567,0
-0.15236673423441643,0.4014134165679657,-0.19920163753885597,-0.24541737929300877,-0.585657873742282,1.8264327609050888,0.2700220350522357,0.30246798342921927,-0.9545538089659913,0.27857434817129473,-0.2899272103631436,0.2839575375315765,0.13556038387447647,0.3461816023602251,0.3075150045008592,0.23731568086681873,0.4722256088287064,0.33692377141003443,1.2614448397602973,1.0311054924802074,1.6043512020247634,1.1675191586649964,0.89772766284436,0.840157450896656,1.0921992429088823,0.9315963088369654,0.5536448093766535,-0.4692441494840213,-1.651983115036272,-2.180927464224815,-1.5307229891941496,1.4293956784998514,1.5833091191096846,0.9508065926362218,1.5077190266816485,1.815200350231109,1.0717003508725294,-0.9796436402783196,0.16292055556435858,0.6393348760304801,1.1228520005864524,1.1665863961266751,1.269649573748675,1.0126715484457358,-0.5724765150376862,-1.196630408984617,-1.061075794782882,-0.46100666497148907,0.01437571946394503,0.6220768514452639,-0.42117694888387713,-0.7838564449216392,-0.9418501412233882,0.4719304924589762,-0.21307105318632888,1.5525975634600984,1.6197634153818044,-0.15976321775022348,-0.6539233053606361,-0.24300630712906912,1
-0.7360648768202327,0.500545151206944,0.21693699464224467,-0.6626248311265072,0.23223293204415132,1.7477403900265944,-0.003465077494079715,-0.4078362933574634,-0.6467912183783198,-0.6357454984346012,0.014601976758238377,0.23368118496705922,0.8033570123783744,0.49878601058577166,0.25931487311764606,0.4232391714377213,1.0248873309231548,0.7873158920390325,1.5890595348706562,1.3583230740187495,1.1965695786850805,0.9799300876737234,0.8015992615669755,0.6404430820970075,0.32754379247583165,-0.3678522707861477,-0.49690544371788825,-1.2201218791751214,-1.4421419838842042,-1.2203179605873098,-0.8494513376946777,-1.209689749823755,-0.5973407965276194,-0.1717863485516117,-0.7878253548228868,-0.32450222139583207,-0.08192374214881865,0.13524829242098219,0.3698798245012813,0.371251840238211,0.6850174226311878,0.4089557834545513,-0.4390981440101357,-0.8010284698923217,-1.2058319233319152,-0.6536898935127086,-0.6761386290310665,-1.235743108948963,-0.9307397693926286,-0.9837885246873865,-1.012103287327677,-0.5608381331527043,0.8332760997411708,0.5385132078796911,-1.1850723731188741,-0.07733337968113846,-0.6036591923786689,-0.13449472866730816,-1.1685127575376317,0.4337666362725885,0
-0.949972064985777,-0.44896836980930865,0.14392544089409343,-0.16508377422515347,-0.6950115062829788,-1.3023889400632354,-1.3650807518179051,-0.8787513503980313,-1.4364518856895092,-1.3055527764809214,-1.4914743262989738,-0.40704785742602734,-0.8645025539087567,-1.0207867663174617,-1.126619198343619,-1.4427505769599165,-1.0285248936639393,-1.3656446606222064,-1.0789652921775674,-1.7931544713089236,-2.3650660187948005,-1.409797042239799,-2.124134959736252,-1.5320297215351235,-2.358986391881553,-1.769374792886952,-0.4847862314145045,0.0030835029047047713,-0.6078248411625329,0.2827655152528075,0.9422076954195822,0.6215289525358056,0.3995661877492596,1.1645799185459706,1.9185188473695292,2.1807075659486306,1.8839348380179013,2.0261659306331508,1.3535151062885704,1.515401094482405,2.077969902897205,1.2560906029434167,0.8359005135838972,-0.4179129268211915,-0.92594759405423,-0.41026907355280384,-0.5628025340796073,-0.01616533407893332,-0.3188717918147616,-0.43473425995089005,-1.1322387260507387,-0.8367951293867341,0.7599796781216958,0.7084098681372832,-0.5852726170740257,-0.5249789246173986,0.6804895008858611,0.7637143161700826,3.24585896093129,0.002337631101372223,1
-0.9289362821632576,-0.530817087244117,-0.24715336106345137,-1.0471830177942707,-1.077519778520787,-0.6562152923161141,-0.7402642820643427,-0.8615646848577128,-0.059608870161671296,-0.4343033858858646,-0.6564917298343986,0.29747567172219064,0.45289830813533505,0.3591918539283064,0.02285952760687257,-1.1291852641762774,-1.4035971683868458,-0.6567730053353609,-0.7233600172564184,-0.9800533132570091,-0.3677681091408464,0.4115743331907603,0.3972933799291237,0.2557177278671219,0.6919252475665081,0.33130004742938013,0.6586303446422046,1.1676703679528255,0.8360457322994582,0.5575056587282226,0.8627123018884575,0.43797536697971984,-0.19038889166216433,0.37524930762455533,-0.6216764038095932,-0.7878768099270348,-0.6720285425589365,-0.6558365565244386,0.22945145176474105,0.18773903739705633,0.1514122095009109,-1.3266628536216827,-0.6716618976000042,-1.038806245477433,-0.3812895274787935,-0.9321554507548548,-0.07370393671969622,-0.23821474860260672,-0.21313121380492125,-1.396977261896052,-0.7744676524361273,0.020830224660739582,0.04214116470167506,-1.35937507308312,-0.4772248091138653,-0.10832489863496268,-0.5775470073527385,-0.6155488409064986,-0.28370556500276717,-0.32459516253288484,0
