feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
-1.3072370789529948,-0.39189572867374495,-0.5938793401722648,-1.16241501614806,-1.475187074179734,-1.5703698719741521,-1.7560897326552132,-0.6911412689859262,0.570866745378245,0.2355478926031982,0.9138638568246428,0.9055542530856633,6.9
2.667815177010487,1.0870186963842174,1.7145012079348152,-0.2150200665202002,0.4397641875163941,1.3586899888801895,1.3202443718560093,-0.23241265248649612,0.011690123295847121,-0.4746883983584257,-1.1585035215690904,-0.8339193393671251,8.4
1.431898001969504,-0.6564227794499665,-0.32827144469975017,-0.1986137880413157,-0.6320624276954019,-0.4147792205874746,-0.2697398275986094,-0.05639007107272115,-1.285039854732745,0.7578634053912645,1.0021496340806337,0.4551061419510837,7.2
-0.9283696059820901,0.8962028089858864,-0.907520767007587,-0.36319928008897645,1.0353632503105064,-0.08815284789296474,-0.8454758887265862,-1.172395926426054,2.111100549035427,0.6267228697884608,1.7624437452570128,0.6033728044054661,6.3
0.5894414785393767,-0.7394258438190919,-0.35736846079092366,-0.5318422085954962,-0.94869270063681,-0.8363682848090198,-0.06639347959621983,-1.4386401320636275,3.213883360988548,0.8951582269484677,-2.532181648603627,-1.8902451155855535,6.9
-1.4428430870396167,3.1084509076205786,1.6881426920207114,0.04907730521127176,-0.6036916964849037,-0.19852305903422993,0.12068795272772687,0.3310077875786601,-0.959544855254669,1.5274297714441585,2.3648827036534947,0.6884049852690816,7.0
0.6276214387739705,-0.7579569245874469,-1.0728271076448663,-0.9763533413106054,-0.7205032602086525,-1.1952801774401698,-0.9490059138591108,2.118661780329744,-0.8756266195638,2.092130706632135,1.437998805620717,0.5013543058311262,5.1
-0.6407517171002926,0.1941068573154098,0.7324438782572797,-0.3289504389879368,0.663072889850495,2.14236078866419,0.8739380424438908,-0.2449637524261759,0.10627565737037376,-1.3964148158373841,-1.147051847941531,-1.4445128492429422,7.3
-0.25881107089080446,0.41701473574000747,-0.687408735027512,0.05010805905466983,-0.8914000950907477,-0.7774319813220041,-0.09830933029732425,0.3062324166377739,-0.3541313868997195,-0.21244137569055738,-0.2892100006612057,0.6709958740143599,5.9
-0.6694217360810708,0.8648234875537095,-0.42810692144071094,-0.3631811640298997,0.22128227890300528,0.36579213367919444,-1.5594804436948566,0.5554996072610119,-0.9053248541400846,1.208941062795287,1.1329116950794569,0.7503993563793155,6.7
0.04335505770846862,0.7389468518543805,1.9131370285426623,-0.053297071400247226,1.0748540754874532,1.9669763659739568,1.9447239792651756,-0.07763931001400343,0.7660268569771944,-1.1136707928386225,0.2036400185600143,0.7906945542487085,6.9
-0.4828400591267491,-0.07664865951832933,1.7602812178850367,0.28424432545631484,1.7076369490504417,1.925173120593985,1.765666735261577,-0.4436346813362456,2.3198311304830224,-1.3846143085007336,-0.18778152124462655,0.9789520858491125,7.3
-0.9328656925836074,0.4166444412096335,-0.5713742955596367,-0.3751864057492442,0.39150885428808924,-0.1528349706266956,-0.5518064832508355,0.14180883220735602,0.9541551264820396,0.25818697070205043,0.37723481224622396,0.5849664789092641,7.9
0.022877740103782136,-0.28458246274795884,0.8184714145043233,-0.6813564660818381,-0.10195523900205238,0.9289194143575394,1.3893300296216637,-0.02847483539600465,-0.7115614144812503,0.2025587226084536,-1.1273910875775215,-0.9662816367572915,9.0
-1.0351769731883778,0.07725183786142475,2.2998476001775128,0.4436502039200711,1.8339565082219411,0.8080326539510543,1.7013360144136502,1.5379497853208035,2.8026597710246812,-0.4579251316906681,1.1524847828049865,0.8972906489525538,6.9
-0.2190634347636445,0.6376302798813059,-0.7321478036465721,0.125582039765109,1.1400287573158447,-0.46275040263574735,-1.4264306677949048,0.04637714653552516,-0.869738514657048,1.217087467829931,-0.7493730065780414,-1.4434312124914468,6.7
-0.30952033461906336,-0.5438572582145246,2.0616852130518453,-0.2171039091399132,0.5963546144989879,2.853567298894452,2.0181719697606533,-0.9281390313907122,0.40607000909449714,-1.0905502527448445,0.2486779385056634,1.0857485652955028,8.3
0.045422180398820566,-0.06465440395627482,-0.3070192678607839,-0.2372060235209919,-0.6920136039938037,-1.1219155117502668,-1.6317447290896938,-0.16418048524191245,0.01289875893533022,2.693056522755258,1.463781184804466,0.8090551477560392,6.9
-1.6967446500241468,2.0814665032624378,-1.619870799236082,-0.32004394057846286,-0.620396193357493,-0.24244702057161965,1.1899668332627844,-1.5704654494300219,0.7800077120814205,-0.8774139786917202,-1.244619231275854,-1.3771513898880965,9.7
1.713777509123884,0.8648338186438609,-0.8074073206069479,1.2308477088923764,-0.7789536089754416,-0.43985571009578994,0.8359788507068674,0.4939431441181931,0.9126547379074871,-0.7880609069088156,0.3786910040910535,1.0190503914259685,8.7
0.1688083028932545,-0.6729017129582506,1.822055124059486,-0.0309360830735856,-0.7153961064076512,0.5028340497113347,1.0035693189812935,-0.7431570464632817,0.8242142537317854,-0.10230080151432416,0.3506879734161516,0.39531195996496415,6.0
0.41620246994044796,2.4926847563514998,-0.07074606197518243,-0.4877214149156074,0.34935934048506906,1.3038673898942021,0.3487751476830804,-0.4736217186208539,1.2813297891842064,0.18165088908783258,-0.19296894339197984,0.8934403394245558,7.3
0.6136214791152483,1.4700563051265503,-1.2156207904812615,0.17932746820498258,1.2595661739076158,1.3579582606534724,0.17856337435167458,0.15762326854524816,-0.14593688829814136,-0.9934945038082774,-1.5261946532849637,-1.8175667129887378,6.0
-0.41677550883882003,-0.6432304157739469,-1.0975213291569803,-0.3311748057818956,0.023608696909423105,-0.6304422526814635,-0.6884823494009531,-0.38084504009952813,-0.3462603787203687,1.289473369884986,-0.08777784491459506,1.2966888757753243,7.0
0.1689116793264172,1.6603986342740722,0.4372422224987024,0.5871255211353015,-0.306940103010455,1.6772339312608202,1.345651824304937,-0.6415456825733901,-0.9430268747848232,-1.2002668202821212,-0.5183629648909929,-0.9118046767112391,6.4
-0.5249718047777838,0.5978342336040853,-0.7625245170748617,-0.14447662161671498,0.6035598998380334,-0.5401467680237502,-0.3516200290825523,2.094071077297029,-0.15839204825486514,0.009302718114872335,2.079163123658637,0.7222944643296157,6.8
-0.8953371583445674,-0.20822225184317605,-0.3044463887968075,0.3606203289042428,-1.4039904344002363,-1.4023427252758984,-0.7884423399773774,-0.9543333204210557,0.042271717446775936,0.4601048193984354,-2.024773989601783,-1.5380380292026279,7.6
0.041642979514315726,-0.10716023466049757,-0.4043094148302958,0.354344121457657,-0.3574126262536015,-0.5471078628230817,-1.2095279721861385,-1.1330565692514716,0.9998711811525207,0.21821436153030616,0.1343644423744733,0.3653392704688455,7.4
-0.29079369773250774,-0.431152565361812,0.3569524360861742,0.017917987475985386,0.8177029995797827,-0.06774125318899643,1.1842877631825057,0.4850385122431293,-0.9451916414045894,-0.7908053774878108,-1.158710814215606,-2.134819098969279,5.8
4.9711203464717455,-2.577456233868422,-1.0864541407622825,-0.22131607481572868,-0.2007421467423103,-1.1324094911311555,0.44623584283345485,0.1329687548158145,-1.3595885740603868,-0.8946982810444136,-1.2584725509213077,-1.425140707955697,5.3
0.08398083426859518,2.7626919712228624,-0.6414949574777649,6.104181781002899,0.5640345993326551,-1.4114207618765853,-0.4992942740836988,-1.6060047712755539,-0.7628735879440729,-1.2788467312787142,0.2687325471765146,0.9271411353106702,6.7
-0.8855936930769859,-0.4596152095786524,-0.6855846947756243,-0.7024787096158743,-0.1993341888712287,0.5431803996463929,-0.411121496369547,0.8259218068029786,-1.13686226606844,0.4035842294242669,1.2318211619248436,0.6958779696932561,7.8
-0.9899120646760584,0.08590176934688065,-0.2516055263235341,-0.06374304438312559,-0.6935554899143507,-0.3027067124787999,0.43418095399540646,-0.6610943716751,-0.8551746000238674,-1.1978851685319651,0.24037907441839562,0.7091852190978555,7.6
1.3843331603135072,-0.08611493871173477,1.1214959786959402,-0.018725739268326602,-1.1310387249021283,-0.6899654015631238,0.8878507819322223,-0.19650048384228785,0.5269750302027187,-0.21907225602425812,0.046975973024938306,0.26959104744175183,6.5
-0.21612425965937426,-0.2552141239690086,-1.100641733830066,-1.0256713537062996,0.5629552554744963,1.3876579295270526,-1.2702271550187991,1.1309492477447347,-0.7435984996679077,1.29856066803229,1.0723313637817928,0.3355491374906839,7.2
0.3325052281005343,0.3162782881777376,-1.0127716787552445,-0.09360967728275688,-0.49065306792226215,-0.24301851478434477,-1.0948580433374984,0.1929744527982549,-0.1869825302581017,1.5701850450026176,0.04623117038043134,0.3922275811825955,6.7
0.18961991232368158,3.334205069310242,-0.334678942160336,2.164463301907924,-1.0806434922296746,1.0305634091491707,-0.5552682200076218,1.8040015749498945,2.209744338672303,1.0057013462682816,0.5297567065462512,1.1324205318930682,6.8
-0.02098203987079722,0.14891015359305432,2.4466503847498746,0.21902041229003444,0.8101589460215248,0.4406894819130244,2.464649725517482,-0.18887070962341287,-1.0824834013878546,-1.4029532340734598,-0.8702001957493145,-1.343511142209067,7.3
0.8428144717685107,1.7821905642010203,1.2641866035282114,0.19167779583932087,0.42861219665021133,0.4448911374037747,1.3002733542309797,-0.0640022609935047,-0.1021366176555706,-1.710933727549345,-1.5182726090420124,-1.1329052983672883,6.9
2.465016240973156,-0.9088415504126667,-0.14164335607809708,-0.6950089937797916,-0.7520347270037554,-0.9477227555811408,0.6695442498156241,-0.18779758471868035,-0.8938885665255734,-0.7247574423579024,0.3529854014958316,0.4598396948862829,6.6
-0.3180635683645419,-0.22901246999454386,-0.8475767529275586,-0.03783195286052478,-1.062489101834414,-1.466872093894078,-1.159178808227591,0.09370452603588475,-1.0714812722280267,1.471289701561069,1.1657554231500697,0.8336876876839421,5.2
-0.8347781878890779,0.5033928395106219,1.1973242794032557,-0.8517629643590058,-0.5226705882994485,-1.0310667912272875,0.30521606424570197,-1.5229202377896542,-0.9141727193135991,0.29744343616062274,0.4510981463139407,0.6479648423360227,8.5
-0.37064250174605134,1.629787721992368,1.9195657655214586,0.5573027800731833,-0.3356317850044416,0.14122427887310735,1.634170133791349,-1.35814063223282,-0.25799110614622117,-0.7490366936793216,-0.9714346726406147,-1.3236216916599266,6.8
-0.4227300222531385,1.8128477372174971,2.3200016127183427,0.2667279093867489,-0.3480920745041492,-0.5242980911751437,1.2151032831233137,-0.4047195569759062,0.18002695155115434,-1.2369233051875466,-0.9395436488307702,-1.3563989425754925,6.6
0.493212743180057,-0.0717959271061371,1.0561521509366059,-0.9033015078408941,0.5306011590369832,1.0336126928638372,0.7781007901753441,-0.7410531648736316,0.8358142735786158,-0.5582216043689044,0.09324086880861153,0.30239690245334483,7.8
-0.21251104142433214,-2.380525733195217,0.4430726474618134,-0.6245460854790131,0.19405863603596624,0.08455599437626318,0.5845841355364552,-0.8253863501958709,-0.04310218147198923,-0.6771261231865066,-1.0992492305912165,-2.1523945623654672,5.8
0.10506929209248378,1.4651245216779272,-0.9628080527623757,-0.03849034061034112,2.1915763094317597,2.2367695864651096,0.10517650277686098,-1.6239692122834035,0.29465860393133325,-0.6429005916987673,0.41192791260357947,0.5525994484561547,9.6
-0.6434069220556466,0.0914604742787874,0.07469089536237547,-0.0340748616419083,0.46846149155441774,0.39198273296259767,-0.39652743935018087,0.7742753044412647,-0.8236503651024751,0.162951726598276,1.196261663429312,0.7775054936943785,5.8
0.5147365211234692,-0.6124930768438093,0.4197580100621083,-0.33119742498354665,1.015017817777036,2.4979439236298977,0.724571599406178,1.1695471041087313,0.7550483832745282,-0.5309937266499275,0.07398450868002451,0.6781291046463329,6.2
0.3197006285179325,1.9360305166805651,-0.9528303347262588,0.012719265905439703,-0.8650174300175363,-0.1647218668866567,-0.41952549184141336,0.17585568103724644,1.1918455731166095,-1.1689151520297725,0.01389766122638414,0.8645038733950329,5.7
0.39476891346591064,-0.18582484527372817,-0.5566400048456288,0.7256346868366718,-0.0523716461109231,-0.0923152335433883,-0.6860729177156704,0.6827073405907901,0.2848292749146369,1.4702329459892756,0.3318252517533763,1.1390210923862596,7.5
4.299727770267891,-2.3330349301042825,2.084054830831793,0.107008874403395,0.41748427819394746,1.8434168604230887,1.327683206271048,-0.3230776632680448,0.21195485106592532,-0.587628849022386,-0.8571832785809398,-1.1410030911321496,7.5
-0.683280359659055,0.4736137766795223,-0.9553915955930675,0.0344510614235711,-0.9207289956065445,-0.8996443635607514,-0.7573412866610636,0.027030226950094022,-0.5046994860655395,0.5981643165182524,0.6799913820579552,0.781786679040324,7.2
-1.1295149027583127,1.1294811507663618,0.7371184254068517,0.3314016939447626,0.9220020402730413,-0.014926126561189156,1.3436222588108038,-0.7647063755212273,-0.15059601205893194,-0.803634114264079,-1.2730608117141302,-1.2851834216141826,7.6
0.17326465741105535,-0.9933949188999525,1.0191279585077548,0.838087843844282,-0.10934258146145846,0.8357174011082443,0.8805204075026545,-1.03478141553022,-0.6039716767044878,0.20237907307416858,0.5686289136481963,0.9661081292064602,7.8
-0.1887370322431377,1.3693924352754259,-0.6408430866333441,0.34682958108505835,0.6359222585228265,0.9787376588980014,-0.36990600022060605,0.5104080609755772,1.2014513446451103,-0.4946962555240645,0.0029990265756585643,1.2420803529352276,6.1
0.7337025222852329,-0.4055872670739552,-0.06984011488526182,-0.22925958723786244,-0.14816950937633697,-0.40892136245134575,-0.7684417913246753,-0.3523964622437411,0.8975666292006281,1.2924042070491717,0.8394889643251652,0.43040567099683,7.7
-0.06897755284503512,0.26623375492770507,0.04374655935069151,-0.2853259186714062,-0.13331048500215148,0.06895554211685473,0.1275995802548884,-0.26778394046015697,1.9753466293793935,1.0390529974818232,-0.4411312108974467,0.6173098485256404,7.7
-0.6482284989286486,-0.4930233481342944,0.9255411175299986,-1.1531456120599906,-0.8357828734414994,-0.059473468313115535,-0.24278797027673094,0.7668394128323011,-0.011125581119312035,2.0780748273563145,0.6851165829520177,0.6365141989145164,7.2
0.763397076982335,4.70864018991879,-0.7849378667165101,5.76730739469571,0.0365342434244048,-1.2371659391196472,-0.24055281973059905,-1.7381415696948344,-0.06310081221927683,-0.9002689242366347,-0.8355009584591178,-1.4742538581912759,7.1
1.0325774810566613,-1.0808308814255447,0.21766666361149967,-0.43332064969211764,-0.974810434904904,-0.6399094224750528,-0.7061871809362782,-0.7399199348893761,-1.3268188901508444,1.587772098336297,0.8403745919114887,0.2980034651483259,6.6
-0.366178348578531,1.0734914516535177,-0.1682240914473977,0.21332810934100832,-1.3356184911951265,-0.6480573352192501,1.277232543173033,1.418404276408353,0.12577083312495127,-0.7666061310130156,0.04374512174991178,0.7403870885339595,7.7
0.866762770545673,-1.8961677628297167,-0.6524391058257988,-0.2707054403388919,-0.6581047534102036,-1.5766643798071367,0.010100067002703383,-0.42699443848314306,-1.0009381446840941,-0.49035641072436,0.12979273850115375,0.9841943128190054,6.6
-0.6414619229054903,-0.18429483446453315,-0.7055905213406742,-0.2404670699572413,0.5286831012406361,-0.20353998046279506,-0.5345391469551287,-0.16505737552579547,0.40457949470061316,0.12996499463208222,1.027043003946541,1.729112129408041,8.4
0.2541355241103213,-0.7399204396738472,-0.2363069376758229,0.6194781948908212,-0.5340924914279517,1.4169503827933672,-1.0556944029599333,-0.31741479172190934,-0.3271419849849429,0.8924450215131688,-0.3039644607057568,0.6902874878030383,7.4
1.8950777907498706,2.2920522945412056,1.2818295247305527,0.3955157800549251,0.6546324938049353,-0.42576718520015966,1.0604076370972266,-0.32974765759215996,-0.08762439496841548,-1.3154014937359437,-1.2578165040072478,-1.5305046155842699,7.1
-0.8195992975623703,-0.49557600439118643,0.4235300546134005,0.6940882766914312,-0.915269650274247,-0.8312954244239243,0.8080189297897706,0.7798381075691472,0.07362419898982414,-1.0654030276265358,0.036343869698787404,0.7958120711458286,7.0
-1.3630464986045139,-0.8590499181702922,-0.2896762106369607,0.7007194185053343,0.9427420088901115,0.5412455399834089,0.5638205049817859,1.2795554156531952,-0.4789684191031433,-0.9661748008393758,-0.41090130746735837,0.9852902827477006,7.7
-0.4489800699143426,-0.33054713013925296,0.14089810079759305,0.41984486779696656,0.20960785389070194,-0.2652059455712593,-0.41592947719787865,-0.2317513875653265,-0.6687960016064418,1.0308607605189342,-1.2991343758814793,-0.9693594056899013,6.5
0.9195370718958727,-0.19846522851874326,0.11033609846741,0.49296541424470885,-0.1496408870585592,0.18021608777578813,1.0347222198675083,-0.737834333235571,0.2565886971128798,-1.3424816788499758,-1.1384965312261157,-1.3126869216442638,7.4
-0.11505477959976285,-1.318023414170675,0.45953924332356466,-0.15397772026779633,0.02437870224380928,0.4382284099853528,0.04610981970343661,-0.09253442498318126,0.319319094120345,-0.8091572524595485,-0.7172506226842691,-1.4147107062249429,5.8
-0.02943786009736684,1.1987131708138425,-1.0310152181305243,-0.7872073564770063,-0.34999251944161036,-1.7007282776136807,-0.9103118904858009,-1.0583480047896583,-1.118110374234809,0.8295805561859888,-1.078386697737711,-1.3177171402379901,7.6
-0.19955267147065237,0.46946302163528797,0.3847370099777489,1.034187134578047,-0.16934612329431353,-0.3530023621997873,1.3776603301417878,0.7689197695748682,2.1901259325390883,0.46486169158117324,0.11997113717965936,0.8160522118425507,8.3
0.13640472861928943,1.591144894720603,1.1668472523774136,0.0014353547823590662,1.3733498235594581,1.7231082513373304,1.31359316531342,-1.4575348383131368,1.1261645153142592,-0.5080178160706996,-0.9728193442981103,-1.0001378350631627,6.8
-0.6603556257956148,0.6667241322177744,-1.1118375695434772,-0.3015085896597601,0.19987065644392774,1.0699533043194143,-0.6071101791420384,-0.6076906992434683,-1.0786975615266945,0.28970102740474757,-1.0402130329004327,-1.726481775613899,8.2
-0.1883196236854271,0.6212167405573219,-0.8102743564412452,-0.25844921267105325,0.7373653395853493,0.2042082789411862,-0.12130784417620988,1.0728050518397323,-1.4010281840173313,-0.67173800918406,-0.07556721119781479,0.9201754414323589,7.4
3.421735829929454,-1.860457599380043,-1.2949704784945941,-1.5404260756539205,-2.409639009439341,-3.147732011490886,-0.33996044025523453,0.2901483434324558,-1.2843983067268798,2.714192315110698,-1.8300211578605632,-1.6592753102855793,4.8
-0.4712036230028886,0.28255277526680067,2.8250742577945767,-0.2865179267087271,-0.4503738471357615,0.48926962779121036,1.7334630406427212,-1.5054900439190737,-0.6779500931500437,-0.9164611120604107,-0.8071652812604138,-1.6630406419749093,6.9
-0.2876966617951531,-0.11751740814899003,-0.365604493697187,-0.3483142868477088,0.36996824198839595,0.47751874058797356,-0.297550794670783,-1.5138657579036174,-0.24102719518560645,0.8789882033018442,-0.9866741420986169,-1.3043820422525947,7.8
-1.3344961845678391,0.3595663496165374,-1.4170903713557637,-0.32847329479157866,-1.5741079177113615,-1.9448184830374888,-0.19274963761773617,2.142956378838123,-0.7050991739334456,-0.5601495539624053,0.006280321392675953,0.6636911387125649,8.3
-0.41263414289361855,0.405203638272291,-0.11814260655829462,-0.03811883937739753,1.2508555073317986,1.1904864180374477,0.6590873220642938,-0.3431421071479625,0.32892003180937146,-1.4406775864398498,-0.9885394066563067,-1.5550754601365346,6.4
-1.0919038297608694,0.9350768171523005,-1.0975038958146546,0.045345972096445475,-1.0278756928302257,-1.9174132644715751,-0.6264539975646621,0.5460925743564193,1.1186945871106837,-0.044718218224333056,0.0011099203291330406,0.4001932968197673,5.6
-0.5849424895880152,0.41355489888974634,-0.7795524780971972,0.2615776992868009,-0.09470202992484102,0.37172300531399627,-0.5592339898738838,0.09390446796393809,0.47630004333448706,-1.0564760680251835,-0.39953381562755114,0.8931325420755617,5.8
-0.8164446493404718,0.10513016750937824,1.148816118804482,-0.5765248512062516,-0.4172545723505342,-0.38845141086377866,0.3449847088323127,-0.32576325637553494,-0.5214200720753356,0.38450712059154596,1.1436456944832323,0.6966813482280592,6.0
0.7020353227834308,0.037450047560210475,-0.675335963393008,-1.3359795990873562,-1.421366531484353,-1.6290262911151356,-1.467366125583866,-0.02456652263853909,-0.016458829861685453,2.053962953003621,-0.26187186520932826,0.8662654930233837,6.8
-0.26777913606152803,-0.4011220025563649,-0.9741431993180564,-0.43424311485779793,-0.11726949223430995,0.07485821186750491,-1.5381329154248284,-0.2556301362277197,-1.1135715808240076,0.8706572265872357,-0.2974633444960248,0.38516104994599104,6.2
-1.0449783438240725,-0.2262775303494351,-0.3339069542499586,-0.0319311601750088,-1.285964882258,-1.2441262067638539,-1.04743701777942,-0.3480197984844937,-0.7541937680386985,0.9536636535434339,0.541668221815234,0.04600406872774199,6.5
0.20826525589887906,-0.6092071453651939,0.8766999673879363,-0.6942293919426895,-1.5527662888484453,-2.38451945091038,-1.1378911474703377,-0.8147250757080351,-1.3179523610624482,1.9629432467686385,0.3160173851046737,0.7812541622797814,6.9
2.901578149469231,-2.2091039550323037,-0.9273246428574657,-0.3631861771378896,-0.778480554900278,-1.1363467003345389,-0.3046401289923625,1.1015082779482614,-1.0385036967343793,-0.7170586040968896,-0.7974957600538849,-1.4606626781431513,5.4
0.6176413683275856,1.1210655494343333,1.3030494787036944,-0.6096916091779232,-0.20904219183462586,0.7183447138243044,0.4617867329580535,-0.37380500173441694,-1.4053706017982415,0.1924844014512817,0.489603520064162,0.3742593216863284,7.8
-0.43530891621961,-0.8361627001471378,-1.4087118679665411,4.283839283386113,-1.5135690394510866,-0.5415419067862677,0.07748402184274855,-1.1376543480372743,-0.032842227310075245,-0.356418891527445,-2.1990096377483876,-1.4352341211698778,6.5
-0.7166715508048715,-0.3269713240298351,0.7200332512745031,-0.14701701467465716,0.18502823032389615,0.27198662217579517,0.21143025984759062,-0.27795652026945483,0.23955379489198703,-0.42306311765021304,-0.04161603892402435,0.2739516568802948,6.7
-0.060749892407851634,0.06466241387874488,-0.7604855890498291,-0.45793905822337383,-0.21729274676623556,-0.8117381616586923,-1.0767489545114606,-0.1423392702439133,0.7809051909325153,0.97387782832212,0.2664415016366565,0.969546630619817,6.2
-0.31612374277542954,-1.452055343557717,-0.36776604556086256,-1.3825835370171649,-0.8161703657440023,-0.23848939707357308,-2.073841122039801,0.6411401203516774,0.723818427636063,2.1012574375780972,0.0537552510437406,0.650210760578211,5.4
0.5042776434833675,-0.5304902014792364,-0.5588798490119549,-0.1025696993151557,-0.1624744373241076,-1.2827841393538075,-1.3197147277965797,0.1277599088537958,0.8604671828628088,2.092445148961652,1.3123688277187056,0.6444549230200363,5.9
-0.6659185441175856,-0.746458797151079,1.1878145442633532,0.20637618491433718,0.743025392458705,-0.7412798809935636,0.4852928920161787,-1.3983959475185492,-0.026683392747371054,-0.7346315199909201,0.09398207354548954,0.2885355329997944,6.6
1.5436789086059066,2.183205113374509,-0.9780583770402795,5.081552575307754,-0.24678628237333303,-0.19158040762105372,0.3014273487905245,-0.7387046539475766,0.10315596772014762,-1.1968834300589442,-0.1619918623009587,0.6880535798617498,7.2
1.3380547644949519,0.8609677445900943,0.6205198107623324,0.4884654542045864,-0.10362970113967558,0.5760905094143564,1.2589799380125786,0.14233420244842498,0.3623400967792878,1.0526376817127026,0.25563044476529156,0.6245545553574343,7.8
0.563529263118818,0.3075136428160226,-0.3806109320013878,0.21315735669915073,0.10170198952795556,-0.4107130561146047,-0.572745479270445,-1.8224753886925167,0.24711286998501322,0.8178672105976678,0.07577429965210745,0.5431877550083002,8.8
-0.3073597124054275,0.9101190032319681,-0.2544377980679234,-0.39306463103832967,-1.121097716913367,-0.9694084404036748,-0.3686763561794385,-0.6369516589000619,-1.2609478829522947,0.9855096238142436,-0.5637649070156545,-1.621627644694256,8.3
1.4259986563640048,0.6146302225270575,0.25401040215495196,-0.21047561973379783,-0.7635448045099065,-0.7411432146603221,-0.5141136126129983,-0.25925717699198847,-1.5479889919810454,1.751673855514605,1.720521686127249,0.6444313096686323,7.3
1.2896568993757707,-0.21603465048698917,-0.13502894860578546,0.43282733036066634,0.8422526717399432,-0.09367507782127438,-1.4207173666639497,0.07078473473044365,-0.692500524173781,2.079757956292558,0.7287705658133641,0.3741075073970976,6.0
0.10074232874794464,-0.44054608117329697,1.377843430511823,0.003034806619451186,-0.6718118920913319,-0.11110860038166082,1.326476251738956,1.0498908442541022,0.22710888149682656,-1.058359142719466,-1.062647216143127,-1.503217034504549,6.4
-0.2503286967160278,0.8007734131344884,-0.9236470506719144,-0.4841781842020157,-0.5845729486777574,0.9302591148263484,-0.7270769012138727,-0.6526082417960568,0.6170587006095933,0.14474309047545725,-0.2594186464201107,0.832490946270642,14.2
-0.6394811912210383,-0.6934921451170717,-0.9416845104452365,-0.0945561341115761,-0.35586734854907776,-0.8698398184718097,-0.4691270367828384,0.7554253242792758,0.5060764928596838,0.20171149640429092,1.4325116056246587,0.9659929965040739,6.5
0.14903040924010794,0.6392381317096901,-0.4313302006879215,0.3318342367963379,-1.3285157015143978,-1.0358532577284312,-0.5704636495262121,-0.1717899700186604,1.6006591476079017,0.8866623823610522,-0.7740597093418755,-0.9840194269567376,7.6
-1.7257087119472185,-1.224618868989468,-0.8963746930892579,-0.037339768003543376,-0.23488433211292745,-0.26491078096981857,-0.9166703920294322,0.06190652474098762,0.285970726243035,0.43955512458256096,0.12996095496438034,0.7926562152445532,6.8
0.2870679230952372,1.108202628076993,2.5924048447563526,0.0650418790046271,0.7700077080997303,2.5112612702581902,2.741244334553067,-1.1422755470014323,0.7350642710483856,-1.6268039165916361,-0.8444253931699628,-1.6927079643850835,6.8
-0.06370153273868684,-0.45443573719030306,-0.2710999246760589,-0.07821054800609215,-1.4525627002867014,-0.3474554977967744,0.13556978145529058,-0.1318487928946377,-0.9401064507649118,-0.36645837940439774,-1.0018579819438813,-1.2654754783056625,7.5
4.824135084732738,-0.9745068479762578,-0.5407723129572978,0.28963572697493645,-0.714835698378243,-0.41893836921952393,0.3484101714632964,-0.8187076000426778,-0.6194003441557066,-0.5670356075625668,-0.9620774539011795,-1.4853540169809307,8.0
0.16043657782729898,-0.4690802162675003,-1.2136467432189522,0.44298832960575363,-0.8540647394521508,-0.14439313319214486,0.17290237562773597,-0.2323907864854003,-0.858059245383333,-0.444126523327364,-1.541247111114599,-1.1305458237958712,7.8
-0.5903270338128523,1.6166528100540547,-1.3121729215096725,-0.474745299976739,0.36073897782770925,-0.16022196616437334,0.0027452520240407313,1.9344390557697861,-0.17483666490338018,-0.426908193368268,1.0464547236066644,0.46677817958240375,7.4
-0.0025845466388820376,-0.3934438959416843,-1.6632482417350007,0.5295793179496262,0.03181553569986395,0.8649828986882411,-0.8310863371424535,0.3236384402114622,-1.0737472405203237,-0.13753582778806395,0.11440374728962815,0.468360277623032,6.0
0.41382439587273,1.3080593165990024,1.176184966406392,0.6551323745439058,0.9028816322874224,1.616858123500414,0.8086198344914279,-0.8217840863812678,1.2646691679587798,-1.0603998228629612,-0.8577998273253891,-1.41038161712829,6.4
-0.7284023706907625,0.142427805941327,-0.6152856398328197,-1.4656254242602924,0.6063523822613393,-0.06485790512320794,-1.6224834354110482,-0.5863058587453043,-0.9367009516716247,2.1498437951081417,1.7170750381480002,0.9080518036274852,6.7
-1.469984324917066,-0.7098612521906883,-0.401196373248814,0.26760519161591034,-0.30795034594235277,-0.43741987439090263,-0.09635686261179555,1.251617423620524,-0.1634564877901763,-1.333242374957985,-1.0947402008696587,-1.449602230085177,5.7
0.9150645738291285,0.4518816495423688,0.014654231672257788,1.4628838270271745,0.25814265406161513,0.816930186145703,0.06660461537791118,-0.2663726502464607,0.4786134660864558,-1.4577676269422177,-1.2358871632045447,-1.6730988917630238,6.9
-1.0540229726337957,-1.13596864297435,0.31444048692662824,-0.32688429599905183,0.2341202778232318,0.1389651922445579,0.2048332123314868,-0.5175453455001179,0.5219619164464424,-0.5923431305257323,-0.6011231266872329,-1.2280446922920265,6.3
0.326362243165323,0.6177221673689868,-1.1373473751911303,-1.4273526116374537,-1.2337897746362114,-1.174014022554042,-1.831319022549568,-1.9864974738605303,-1.146159413201003,1.6108742390358248,0.4621103376790544,0.27034776573998653,6.3
