feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,target
0.42637960548848436,-0.4190292706814591,0.6194782759775066,0.6013372367959586,-0.7083487019810505,0.4514259682679477,1.3569607935070456,0.45683876336748214,1.2381558825433372,1.9770251766642086,2.0389169914159004,2.000259341096448,2.8643499134622465,2.699046295853988,2.163531328436405,1.614139679853497,1.6743875522963427,2.1876390619094006,1.3813207645859276,1.0495944901377463,0.38148633527470494,-1.2603840563541384,-2.0019973677417884,-1.8479883649265822,-1.1755552406081622,-0.7031348944973074,-0.7312969151912303,-1.4190944232417344,-1.5926844373014868,-2.169476203271272,-1.063670781760786,-0.367541650030207,-0.748298679007004,-0.8343409386638321,-0.14470120260971106,-1.0455977256121272,-0.6454052522304853,-0.8039954564030309,-0.9478632352984077,-1.0365181787364315,-0.9154427122654591,-1.3528196751146202,-1.2993165479527142,-1.0886843198143825,-0.8716337797255316,-1.1587434556867466,-1.2195779894694565,-0.6352674844425186,-0.5112992351777006,-0.37404724747338297,1.1576920218583613,0.975833112766339,1.0741979995850905,-0.43006820343188895,0.5829000437833515,1.3637851787232103,-0.8814366016570335,3.1085496994981647,0.21807143691886716,1.717091014997872,0
-0.5397754857892796,-0.5364455632644005,-0.09654459659524378,-0.8418234656626613,-0.6244744675705399,-0.31867166069578834,-0.34680625570634066,-0.6655371692185545,-0.6596978970605225,-0.7325286572523669,-0.6156181065348376,-0.8733873728184687,-0.7265290007619616,-0.37974027603438226,-0.07464783640115813,-0.6892049174424344,-0.9509416142491673,-0.9759591722782287,-1.7045155641076546,-2.036709044591138,-1.2555700516153492,-1.2784186574828404,-1.3466415634786537,-0.08756613473764649,0.7063277129328422,1.2222549777770675,1.1219593309353528,-0.2059634665716613,-1.0526275002846697,-0.43779604309635284,-0.5402271815281423,-1.2462602891122376,-1.4284687404893455,-0.7479789016372024,-0.23242513968769962,-0.7025211033444672,-0.9728341646104572,-1.7075367972427866,-1.3749344701446629,-0.9694306762347907,-0.4032201131374693,-0.9992731766916154,-0.6424404228219055,-1.4224413829613898,-0.7531993395010013,-1.2569538801322504,-0.7811019520945148,-0.4149033787061324,-0.66604545163804,-0.4339002697505971,-0.5342890611968708,-0.3486019305627732,-1.0473616470212872,-0.9281345170425088,-0.20251548520011925,-0.7548837784132606,-0.3123532116260489,-0.6436813836476114,-1.2026005116611576,-1.1174015751905295,1
-0.5332870658134736,-0.985967084953995,-1.0619552091170308,-0.7844457079181415,-0.7015780364927909,-1.6075201758529452,-0.6356637220536712,-0.7193744579737065,-1.0038738179941002,-0.7692769356989216,-1.4187633367132833,-1.1976960842332216,-0.9138833177575065,-1.6371760647291291,-1.374377286609409,-1.1362162343161886,-1.6229323763012955,-0.9614828918131147,-0.5459437443755856,-0.4704111233143459,-0.7448458047585205,-0.27200499429230796,0.32462816731227795,0.7584415896670462,0.9188889795700724,0.8784529895642225,0.3217724794393901,1.0108991202328592,1.37059232028987,1.3494708061386977,1.795042943637792,1.911537294560406,2.3841437422598526,1.7580989862808776,1.364879126342201,0.5811251956184448,-0.24871934520460837,-0.9647949379163342,-0.5807565465847268,-0.46437108218446704,0.23965219119190162,0.7024127121489819,0.8279532174266437,0.8036764496269504,0.28508892913742456,0.3787407924930809,-0.1533804184836929,-0.9355650321500109,-0.37973447372550356,-0.7178442272967598,-0.8334178476182964,-0.8291497159539077,-0.16774309858820902,-0.2714927089369043,-1.159308034906284,-1.0276455760066625,-1.5750668148529245,-1.1504800505102464,-0.5398590115675067,-0.6877396545302392,1
-0.37206462724621464,0.2948443200729952,0.38310878955872835,0.384711386590642,-0.381020081722071,-0.09844105256305383,-1.5651459485184442,-0.809622549403286,-0.1274419143320929,-0.516867296405354,-1.3038351474109104,-0.918363460778689,-1.6203031193026072,-1.4475908348083761,-1.0473108381141607,-0.49004072450886016,-0.8122012397286218,-0.9584324765501799,-0.5434789080546215,-1.1284837259861227,-1.3317742782370856,-1.5932261970305774,-1.6402508938359361,-1.7265798332085653,-1.7525135979147513,-1.4436544263057662,-0.7419149125338117,0.3460104885289299,0.7657621242869976,0.7357363947931925,-0.3554929833335654,-1.1622728720110318,0.6272512404461403,0.7264212127244152,0.06772340887694289,0.10769845669213593,1.2185970152976842,1.7683159177127756,1.0948409327952706,-0.04270216153709012,-0.45529563913705867,-1.7120680700226596,-1.3934006181212397,-1.4718508852275267,-1.2690352819066675,-1.4828429933824676,-1.766442028950242,-1.3418184968096631,-1.033962084071308,-1.1255328935100501,-1.5465264147889535,-0.7271897946965842,1.1889895738051317,1.0672804571037688,-0.8321659459589221,0.4722070400127778,0.9110597331291421,-0.035270914612421794,0.5207706256993618,0.8620840256620192,1
0.5157006292679609,-0.9507420728228606,-0.5402764696320074,-0.1649825016538216,-0.344572038314729,0.2209232002492355,0.7200874731028393,0.44768964688740676,-0.30474713409796417,0.547838505538192,0.36641447776891667,-0.5497697030605366,0.04754201086469903,-0.326768860335622,0.4154511326766236,0.16690766807794305,-0.48403137557749154,-0.8575846951272178,-1.056696576166124,-0.6297971230813995,-0.8287424138670558,0.057095401684939664,0.15467731043010077,-1.125931751464116,-1.2163595129308304,-0.701986831139079,0.6227680554842755,-0.3284802782551915,0.4238650553993784,1.895474699798993,0.3153419711525473,-0.4449700026999285,1.1259255833897526,1.562242808627411,1.5897299204864137,1.246979922235788,1.3488150909228718,0.8908052556793997,-1.0801803548892233,1.1599385708061536,2.670827636508448,2.2077196163985615,1.1038023041367329,-0.1594515355185701,0.11873938591681578,1.0959274782499715,0.9754351247367078,-0.3571181839737752,-1.056815437292293,1.6605890722847299,2.6546050861766064,1.994735769893405,0.027716235719880356,0.3327420326723141,0.10325001214093546,-0.49510171982997364,0.042849079010060145,-0.725686710236069,-0.15560994393968075,0.24902250638171927,1
1.6533032230797606,2.2558605418602196,1.1771864733173207,1.5782450468461775,1.3752285584821595,-0.306196810716252,-0.8316355484482906,-0.1450142236593403,-0.3966281951534539,-0.7073873717781927,-0.24738518246862673,-0.4651011982764926,-0.4084324006643345,0.023436701212131178,0.9346627364101351,0.8985492065145988,0.4817938588004598,-0.3520180780565568,-0.1256534107789399,-0.11961896307282635,0.546367675869161,0.42901602595719046,0.09172095044857267,0.025482295986881617,0.1620841356524165,0.1397979459708668,0.6227883691544707,0.43954909021218636,0.6897888149417742,1.6766250173933845,1.7157098834623108,1.6680363651404237,-0.24910382571873269,-0.3217655847289178,0.23938740722491117,-0.5510724252510257,-0.014790034350608675,0.2639741998587444,-0.215478825593756,-1.5318920918118082,1.1792447103488284,2.6548679426078943,1.50975833033175,0.8076475027645603,2.445984806698672,3.261909607438192,1.2605231110530768,0.3215493549734214,1.0783698883770856,1.4459903604753062,1.198887994451479,-0.05868139109289018,0.7945207990309435,0.42476884013175054,0.17394264508845086,0.4630828053439632,0.40653445223145157,0.4248080374578736,0.8167108930125226,3.2698277282839467,0
-0.11237973821230485,0.5239505121905003,-0.4213358170879151,-0.5189826406860499,-0.7775017339484754,-0.15931237899331657,0.18590802942093126,0.9313034710243273,0.4248965909193526,1.4319284338846514,2.137972715083068,1.9266166473854924,1.6968349799674451,0.5484066421401466,-0.15821938506771754,0.32172339818257545,-0.12385532544936526,-0.7043197534582213,0.179019485924429,1.133313694762768,0.7470171133197376,1.033048302646774,0.43289522171196837,0.4392502466809903,0.5473265990736769,0.7509965123942166,1.1308889339662214,1.2930563312413965,0.6327051466445535,-0.06767291020169233,0.1200036979118866,0.45509036763630195,-0.030949326084067353,-0.5836831889974322,-1.2622086752716228,-0.5790213075499951,-0.6528663780750038,0.3621767938231589,1.0827430120411878,0.873408601467978,-0.16659064440194643,0.7927466455013119,1.2409102119980344,2.0840532451131155,1.497562490955995,0.08167902695556846,-0.6445098206024253,0.5770951331937317,0.8955114132827225,-0.4705457262907026,1.9600342368010866,-0.16068043711857294,-1.4980208922595708,-0.3616714161755313,-0.07217834215265347,-0.3584191282083602,-0.25013449947459293,-0.2785400489912332,-1.067117523019202,-0.38822644734665124,0
-0.7342549573005969,-0.5321523496469382,-0.4859787943157391,-0.21639284884703847,0.08386669786200202,0.3909216466260154,1.3468504631800795,1.0114669891315025,0.07424871889859846,-0.02254148392485479,-0.9727152811982765,-1.497987891101971,-0.12488964938110354,0.5780768547346518,1.1146667090203672,1.7162100874274344,1.1114764758516467,1.4009693434671615,1.0972175043816057,1.1639490255678449,1.3612896778809278,1.470794638567407,1.5011523482762865,0.07743163341449921,-0.3577272125190318,-0.7770564044159564,0.298511360614125,0.8483173026188843,0.7000669776957865,-0.22862006992516723,-1.0424494421142827,-0.6869715478525701,-0.6174559469569705,-1.083315774860482,-0.7795586436273059,-0.7842743672399232,-1.0823899844410747,-0.9717147934373038,-0.9009802862729179,-0.6641521158255009,-0.7283081900639844,-0.7014857591291332,-1.127793949685021,-0.5722994404917539,-0.15796125220724402,0.12463519220211576,0.21037759410510062,-0.9024837838085586,-0.6276015762445937,-1.0289632937705495,-1.0740491698384371,-1.0534190087814568,-0.8168640798086231,-1.1302930396015034,-0.8924847703138922,-0.6108315356390661,-0.6098277348010065,-0.6971177562942473,-0.7161954351746451,-0.29084941040746704,0
-0.706217481330979,-0.7255713684471365,-0.9832912692045204,-0.22264906614037844,-0.5032889217181605,-1.2618008716697928,-0.6403152328827166,-0.2162272908938297,-0.8422998764899667,-0.7730767159809857,-0.6864243815259538,-0.5216489696696356,-0.9073965162831582,-1.0781889003926324,-1.3505391508027054,-1.285611260694648,-1.1912098530903137,-1.0223278430292375,-0.04638545883824974,-0.9435413890917037,-1.37350674546305,-1.230469099030077,-0.760589910548601,-0.15986550547922868,-0.196784737132422,-0.5037759221525802,-0.4471427022099884,-0.29494005767143444,1.6039438328956144,2.0137035683610147,2.1439016847606864,1.8246698789912572,1.5930873426471952,0.9639569521728023,0.4095239688938725,0.5065438394690864,0.6829075752448016,-0.6670869348503299,-1.2181214474898772,-0.9857931963605154,-0.8123179733616448,-1.2202922099378744,0.6233563194355716,1.4000293665718704,1.1201533055646538,0.38226299716350365,0.05764059728444826,-0.894510430239679,-0.9152721194801212,-0.036246090091490976,-0.42103996056536286,-1.2466082703073496,-0.5159841039559162,0.31712482353365234,-1.0130722252123807,-1.1481623453333285,-0.3493109514938595,-0.5241269745288538,-0.3368949185568468,-1.154351702198364,1
-0.6025277658833772,0.057692368072658935,-0.7557714566978022,-0.7812571456471126,-0.6553449745021837,-1.3821007276542865,-1.7810184552222061,-0.4705072485347639,-0.4927175789040228,-0.8077367498552264,-1.1738094986915901,-0.6176906318628321,-0.5749478491891779,-1.2278003669042756,-0.30832538812650545,-0.5087792965212532,-0.6576714946354466,-1.1477794075685175,-1.458021287888648,-1.4381580711242234,-1.2430375863701832,-1.6950807737128848,-1.2466326085554793,-1.371384973675965,-1.7318562424929476,-1.9779795666568534,-0.6097262877586043,0.518319614033384,1.049678613413655,0.5249966997977041,1.5555889525897237,0.820764525055519,0.8707963806312065,1.6311869485400072,2.6598150918232393,1.8692874979166618,1.2197073075444935,0.8407029760376966,1.4250210168148798,1.7238560062412507,1.5709480098946835,1.4079356860242982,0.9924087459677531,0.06642495424604791,-0.20528998054323963,-0.6756937937580837,-0.5516535457912198,-0.31511619308812816,-0.3467012530332928,-0.12870279323541847,-0.5443235050185378,-1.1117652591406426,0.6222243442726768,0.7407879915286042,-0.4895395539068505,0.2971939390146555,-0.22280015663629646,0.2995049157458334,-0.3828595522564962,0.7182656229914585,1
0.4154128259159693,0.17625213397903017,-0.9402832483386676,-0.02909957906828331,-0.8169588577193612,-0.4850176602173647,-0.33572836628863434,-0.15458423025960993,-0.08966680697175644,-0.7451042421358366,-0.1716675680241925,-0.10909059926852646,-0.028215161548887854,0.2612383726358659,0.5926776533960613,0.6543054569502016,0.610072311824633,0.6363242147255462,0.5875580822886111,0.3768214735160879,0.4891251334163734,0.640522695745372,1.1218570264665706,1.1981565283144942,1.8229431716003188,1.0060811549478696,1.327414261658961,1.262797736310367,0.4692061755608095,-0.12516587929928497,0.03785400298913853,0.11800702469849106,-0.34517752021521825,-1.1508808446859833,-0.9821493565031217,-0.7744966677413584,-0.7357218378618047,-0.050314353117133476,-0.31580377414057204,-0.13199457388354036,-0.31367845819181395,0.05719401095544002,-0.55065680388514,-0.19808135709689909,-0.28976455943697815,0.03442370213340634,-0.4326951117724549,-0.3496968639448027,-0.5237277982248734,-1.2287221535272632,-0.06661565741681894,-1.3444532357022634,-0.30031365779010244,-0.29799414245595823,0.35226085022297365,0.03390408180326182,-0.5836306008882048,-0.45986665068209537,-0.2650268682249273,-0.5788554337493321,0
1.4431300926558481,0.5984744838484491,0.7613522704161813,0.8390104892749684,2.2802981234840365,0.5936050350101951,0.9660206631202638,-0.443248026543884,0.4730076458756232,1.0575219729798873,-0.014467328950137914,-0.43632583008964065,0.7689596399487677,1.7308296780357155,-0.33307696564910927,0.5809281726255077,0.7411456439968203,0.576033683723373,0.8313744140224734,1.5228013885695697,-0.21641076458129838,-0.02221679376607047,1.1050373047134554,-0.14479779492554926,0.6871285758717574,0.7991215681330598,0.581451483913592,-0.02678852261043537,-1.4052205430482443,-0.08331406942404193,1.4974351352708282,1.889226570947532,0.9843316317179992,0.16142563689215936,-0.5935932442234114,-1.2101865226779915,-0.9721650964000289,0.35289923214389257,1.50288569501592,0.09220104124137771,0.5168255903886367,1.0541098429334457,1.8715787231225582,1.3206763471304412,1.9130779655457155,2.9164720892367373,1.9373541727610966,2.0756747808389133,1.9271885074499104,4.138028493397042,0.8858438375576527,0.8710525817335134,2.7061207737059836,1.537857666997156,4.369524555163661,3.8737080799930466,4.0756315742526406,4.24155356642236,2.0222086024840635,0.5254231197578075,0
4.2485006677923165,4.404254194881132,4.356448379403123,5.087366603432368,4.16548445419418,1.1889627386311226,0.8923792644881458,-1.6754077429334902,0.15897890022735453,0.47219102300702787,0.39474796335961715,-0.06654004051145725,0.18004823184780483,0.5402441136023662,1.0305397423606442,-0.05988625032460404,-0.0005366023901118566,-0.08722527568922456,-0.05431417883447428,-0.9970299232865502,-1.4464775456483001,-1.4806976130565106,-0.33294687795009825,0.27849879623922885,-0.26325136444504416,-1.4124110909231575,-0.9598559557094672,-0.64970289630131,-0.2988144002731127,-0.8740746082640882,-0.605741803618025,-1.292990165720901,-1.6502835514687333,-1.4794117141801375,-0.668553138501413,0.2747344068004103,-0.26908482007949025,-0.18079027432511774,-0.017952652082301956,0.5888172791397661,0.03314844431256331,0.11538599530728308,-0.5794540633318822,-0.1014366048501789,0.38828970364770676,0.03871241318110574,0.5848806989260876,0.7597324393159053,0.1603455284906351,-0.059371345505958004,-0.06520594341299057,2.2119797525776406,0.9720839603521967,0.597447876776648,1.0591524829899792,-0.7574192004688871,0.22587053262898896,0.5677049642690996,1.100413727856513,3.4896007270072036,0
1.591218249815121,1.8898208911589782,2.1264504260872994,1.2712026569130614,1.2397940646277639,2.941342753809877,2.4806734680631664,0.010988268098800047,-0.9606254306034562,-1.0286612003458449,-0.35421847675771945,0.11519153646472441,0.3512367606361254,-0.6078072039906444,-0.08126288671579146,-0.44775587153004953,-0.9397853676897544,-1.0220333431794477,-0.7723155815752307,-1.9677714294298116,-1.219375640957596,0.22824366070435925,1.39780364037052,1.3880672053076624,0.6991976037728447,-0.026835662246568515,-0.41692196895864875,-0.7477171757105499,0.6262562398823753,0.2166368389958096,-0.26343503609450414,-0.4756334296582301,0.13695606577727162,-1.1614295162147248,-1.714344812786385,0.5928822721737054,0.7653331941286824,-0.6072402426039258,-0.7662516472580074,-0.4050330726916017,-0.2421827824997242,1.186521006505059,0.7489756132007904,-1.3303004725354248,-0.871794501950788,0.052784603057298485,1.9760414268754516,2.8798008830833584,2.6535647942925547,0.5457832116195973,2.0709992403670836,3.1343108453706954,1.1314851744655665,2.2472107883976413,0.5126676893521113,0.8863946561796909,1.1589097647583422,0.9114721398927796,1.694386979399808,-0.4165398778101864,0
-1.0338808015229137,-0.21981314903035903,-0.8299989668678949,-0.6991772660788941,-1.0333575196317895,-1.3825018381913912,-1.4633226504137709,-1.5667945543494444,-1.2571125426220195,-0.9925446545785,-0.8433514876263837,-1.0185564598605823,-1.3324395636909165,-1.1191169268249184,-1.1170179953023416,-0.8731551759932388,-1.1135142507861877,-0.6674694369362459,-0.37089565802502367,-0.14509573513797075,0.0060155943780578845,0.5350780651018033,0.018103014340335635,-0.38902335548314904,0.005213427621020811,0.22301433854943864,1.0948570712017023,1.162373314893799,0.4431292432773937,-0.2972827276210952,-0.8493073416806793,-2.135345505405853,-1.5342668840155929,-0.0331614900832318,0.6744180009628069,1.1015274106425248,1.6272825657933985,2.1287471060233893,1.9386346773655279,0.9023832402563431,-0.615088678209462,-1.2036225118255515,0.25556439470745573,1.626200108531121,1.1884150405650213,0.9980979352212349,1.2986136350327573,1.2213828247072953,1.1581843961087466,0.7565371493884376,0.01916784655062162,-0.8726226663750897,-0.9079548791955254,-1.2784934447356395,-0.7064179346129335,-0.471759838740612,-0.45466854770791615,-0.5100159307603058,-0.7731302141541659,-0.5915804104519976,0
0.14124685968939713,0.29653338139329066,-0.040899298966307784,-0.09485258974104517,-0.260479094929645,1.276905057737941,-0.06179969143091701,-0.4679464006869405,-0.9066786399621105,0.09657365155981192,-0.04016368352540477,0.8527149333954622,0.13958353591097544,-0.3802184008508648,0.2832977085305967,0.053749041739451636,0.3146176812159506,0.37229442266115353,0.7312015911273808,1.2726115508403946,0.82097076026333,1.2148329025785167,0.44080882797999427,0.2787290763743145,0.5224561910299144,1.2717833162719536,0.3683172321415677,-0.36845441807971013,-1.5422408582493579,-2.2450989648599435,-1.477934439309034,0.8387952229801494,1.624412968854645,1.2340507101014793,1.4123008056190738,1.1630446190645645,1.039457372127186,-0.6902073277670662,-0.2513908113941551,0.615607634400432,0.7629057609780432,1.4080931854975733,1.317431816085294,1.6085419728756658,-0.08399593604242939,-1.161814356453772,-0.7039549701277115,-0.9345101096453171,0.0900109188856753,-0.035819166789083035,-0.37250109228569406,-0.812849509038977,-0.0288939585732505,1.0237570925264197,-0.1725448682036362,1.4643576982237925,2.019581440048766,0.38035091873977905,-0.5228670403964462,-0.2622288083828317,1
-0.10796791482453931,0.38107793960670366,0.14174744712650716,-0.4424747771888819,0.055182227706776284,0.9460672180788062,-0.022614515503043713,-0.13111966758417784,-0.25269543734526395,-0.4105382904733074,-0.5448123467946255,0.16573966487416458,0.08031283735795128,0.29335433517353643,0.8953625644211969,0.3391894079753338,0.724764118564591,1.4263103973421634,1.5144062142220318,1.046706518903967,1.428600333078955,1.4863004709920242,0.7908151893896244,0.6750585636269455,-0.06731034475710446,0.07093508857530806,-0.336465839427363,-1.2641045728648284,-1.2365911843920139,-1.6280104092922254,-1.7850914345846047,-0.9293170899024803,-0.38251847005267464,-0.046048418341226194,-0.28326649054233877,-0.4701415003412882,0.007969921276544716,-0.06513949991069162,0.1717390306307984,0.7095549509603049,0.4867469057797301,0.4341001525275965,0.2668316511948081,-0.4389002754033862,-0.7350346389946764,-0.5274501421676521,-0.8361961087257813,-0.7784237948401113,-0.9781865236285379,-0.29612146580815635,-0.3522092224035066,-0.06311844888153641,0.8650906189673242,0.5487224405613865,-0.8277918963499081,-0.497648645654986,-0.5471819578377594,-0.5353574290068133,-0.6824675453800412,0.3787114689535954,0
-0.7084526891872827,-0.41352782607169347,-0.32108175351287926,-0.47788559599299896,-0.5194590046101276,-1.3213582661805072,-1.442677016414321,-0.9558757115029605,-1.0334112776769802,-0.9514255049763478,-1.5875858697890486,-0.717929632694313,-1.2853014286453568,-1.4272194148215944,-1.131011775948794,-0.6916913590386281,-0.5232035074944177,-1.379922111105716,-1.50963476332518,-1.4460809105200572,-1.5833545579438997,-1.4911479471905995,-1.6002338116831694,-1.7759391433104397,-2.346750379977672,-1.5968883370323521,-0.905508783117216,-0.42712042715947685,-0.4149857416923949,0.09951427698436391,0.7803664355807547,0.4093198725779376,0.5107559275386783,1.573766362162405,2.241325065229846,1.8910487325810468,1.6681851206306222,1.3738856820329417,1.170479025312337,1.0337666504466985,1.3127624119801857,1.3078425672260439,0.9963077475378957,-0.0695021428909917,-0.5568485478883377,-0.8785739010754519,-0.24539262407293164,-0.0976005568577078,0.05815835168991071,-0.006738317034636079,-0.4920534714563308,-1.0209342004887643,0.6451282648532235,0.3033153871245904,-0.24845883475184358,-0.46671357570645017,0.46145163485863194,1.2644693479343923,3.112083416087954,-0.16713855943567277,1
-0.7287877783772883,-0.05254291272101126,-0.5847627969787176,-0.8389697813261291,-0.6591226264306033,-0.7679597011593717,-0.9032262241918634,-0.5966848671383607,-0.0014247325657640308,-0.2707784522951649,-0.5665492357550032,-0.023759113508055305,0.5096824703303797,0.2830595514371089,0.027169055465961572,-0.4796280842115052,-1.04008445489798,-0.5516493201691806,-0.8179753381709902,-0.7920495257187132,-0.5405942053387895,-0.20784182809856305,0.13685961638334532,0.626032244050085,0.5398569281954267,0.9292321929734163,0.6894243720534347,1.3974898011372692,1.1497470363715092,0.5497108879820746,0.49300911627282645,0.6084780727630887,0.2098745164470516,-0.12481764591075255,-0.6223682371232924,-0.9667536863699374,-0.40930184963681837,-1.1454232545705079,0.2913892629630725,0.40708187946472485,-0.16327018212119868,-0.3907813968146925,-1.1582768821026748,-1.535500352129845,-1.1824845540184865,-0.5444742811960197,-0.44154639810719,-0.52609199902952,-0.3290204790126121,-0.3930883087939989,-0.4225276819236017,0.1637561718666722,-0.3424195134540536,-0.916443815663496,-0.8181718600855252,-0.42519441480441883,-0.7470019873567154,-0.5203256802427875,-0.4371923990558236,-0.12034377026763815,0
